7 1 0.000093 202159563997184.000000
6 1 0.000093 202564498882560.000000
5 4 0.000274 202571511758848.000000
5 2 0.000179 202618034978816.000000
5 17 0.000577 202635986599936.000000
6 1 0.000093 202665782935552.000000
1 6 0.000251 202746347126784.000000
6 1 0.000093 203376767795200.000000
6 1 0.000093 203784152154112.000000
1 67 0.001585 203797070610432.000000
6 1 0.000093 203886040186880.000000
8 1 0.000093 204396721864704.000000
6 1 0.000093 204602142097408.000000
5 2 0.000179 204724028571648.000000
1 20 0.000734 204728927518720.000000
3 4 0.000227 204747416010752.000000
5 6 0.000510 204787211567104.000000
6 1 0.000093 204908728942592.000000
8 1 0.000093 205113645858816.000000
1 1 0.000094 205936148873216.000000
5 7 0.000504 205996949504000.000000
4 5 0.000150 207113808773120.000000
5 3 0.000269 207196637888512.000000
1 2 0.000187 207383485743104.000000
1 1 0.000094 207383703846912.000000
2 211 0.002210 318137264225910784.000000
7 3 0.000260 207484417474560.000000
1 34 0.000932 83763398554157056.000000
1 9 0.000842 208016255221760.000000
1 18 0.000691 208058315702272.000000
4 3 0.000281 208634243973120.000000
1 18 0.000490 252504838183583744.000000
1 2 0.000187 208738195603456.000000
1 2 0.000187 208842247897088.000000
1 2 0.000187 208946417631232.000000
1 2 0.000187 209050671251456.000000
1 2 0.000187 209155042312192.000000
5 8 0.000649 209203511689216.000000
1 1 0.000094 209259312709632.000000
4 1 0.000094 209783449714688.000000
1 1 0.000094 209888340869120.000000
8 1 0.000094 210098441945088.000000
3 25 0.000753 210319112667136.000000
7 1 0.000094 210414071709696.000000
1 56 0.001016 27430800773349376.000000
7 1 0.000094 211152738975744.000000
6 1 0.000094 211257831456768.000000
7 1 0.000094 211575038279680.000000
5 320 0.001371 211723717967872.000000
5 26 0.001623 211975745306624.000000
1 33 0.000639 111537637797396480.000000
7 2 0.000188 212423663419392.000000
6 1 0.000094 212531423477760.000000
3 36 0.002004 118154198125641728.000000
7 1 0.000094 212848932290560.000000
5 1 0.000060 213152281133056.000000
6 1 0.000094 213168689250304.000000
5 2 0.000180 213225899556864.000000
5 10 0.000569 213365636988928.000000
1 42 0.001152 213384544911360.000000
5 9 0.000308 213437896458240.000000
5 24 0.000688 213511665876992.000000
6 1 0.000094 213702473154560.000000
6 1 0.000094 214238068998144.000000
7 1 0.000094 214345074081792.000000
7 1 0.000094 214452196605952.000000
6 1 0.000094 214559419793408.000000
5 1 0.000094 214989184958464.000000
1 35 0.000595 215097968427008.000000
5 4 0.000265 215111658635264.000000
1 5 0.000408 215307331305472.000000
7 1 0.000094 215312146366464.000000
5 1 0.000094 215419805761536.000000
6 1 0.000094 215529293873152.000000
5 9 0.000627 215668376993792.000000
6 2 0.000204 215786371153920.000000
8 1 0.000094 215959377805312.000000
7 1 0.000094 215959696572416.000000
6 1 0.000094 216067355967488.000000
7 1 0.000094 216283647836160.000000
5 19 0.000693 216368943202304.000000
5 2 0.000175 216784900718592.000000
5 3 0.000262 217001024815104.000000
5 1 0.000094 217042414206976.000000
5 1 0.000094 217150946017280.000000
5 4 0.000245 217377891418112.000000
1 24 0.000403 217856813826048.000000
5 5 0.000402 217985142751232.000000
7 2 0.000188 218021733859328.000000
7 1 0.000094 218131221970944.000000
5 22 0.001972 3514230752273235968.000000
7 1 0.000094 218349241892864.000000
6 1 0.000094 218680373805056.000000
6 1 0.000094 218896212688896.000000
7 1 0.000094 219005600137216.000000
5 6 0.000414 219157803040768.000000
6 1 0.000094 219554215100416.000000
7 7 0.000543 219647144099840.000000
8 1 0.000094 219663938093056.000000
6 1 0.000094 219688567046144.000000
6 1 0.000094 219773778526208.000000
6 1 0.000093 219820066865152.000000
4 28 0.001555 219980926812160.000000
7 1 0.000094 220434414960640.000000
5 3 0.000263 220666997506048.000000
1 21 0.001160 221008531292160.000000
4 5 0.000170 109471999046189056.000000
5 36 0.001312 221060087676928.000000
5 5 0.000345 221266464210944.000000
7 1 0.000094 221319698317312.000000
6 1 0.000094 221434504806400.000000
8 2 0.000189 221540117381120.000000
7 1 0.000094 221540570365952.000000
7 1 0.000094 221983656640512.000000
3 68 0.001826 221995551686656.000000
3 6 0.000172 222111264145408.000000
1 23 0.000873 222463652790272.000000
7 1 0.000094 222539989123072.000000
1 59 0.000904 222641524834304.000000
5 3 0.000179 222977153040384.000000
5 2 0.000124 223402723901440.000000
5 42 0.001829 223452887777280.000000
6 1 0.000094 223767527686144.000000
1 99 0.000781 65680714359635968.000000
7 1 0.000094 224103692763136.000000
5 3 0.000263 224178200379392.000000
6 1 0.000094 224215747788800.000000
5 13 0.000884 224424137588736.000000
8 1 0.000094 224664857083904.000000
7 1 0.000094 224665075187712.000000
8 1 0.000094 224889738887168.000000
1 256 0.003209 225032378777600.000000
7 2 0.000175 225244224684032.000000
5 1 0.000094 225340190359552.000000
8 1 0.000094 225565760028672.000000
7 1 0.000094 225679610216448.000000
5 8 0.000560 225812016005120.000000
7 1 0.000094 226017570455552.000000
7 1 0.000094 226017788559360.000000
8 1 0.000094 226243811213312.000000
8 1 0.000094 226696980594688.000000
7 1 0.000094 227037524525056.000000
5 1 0.000095 227151055945728.000000
5 2 0.000131 227480610799616.000000
1 2672 0.005078 227555353296896.000000
4 1 0.000095 227606037266432.000000
3 46 0.001486 227926012329984.000000
5 1 0.000095 228061924556800.000000
7 1 0.000094 228068333453312.000000
7 1 0.000095 228290228912128.000000
7 1 0.000095 228292510613504.000000
6 1 0.000094 228704592592896.000000
6 4 0.000378 17442757689737216.000000
5 2 0.000103 228789804072960.000000
7 1 0.000095 228862382309376.000000
2 18 0.000489 229436565749760.000000
7 1 0.000095 229549996507136.000000
5 1 0.000095 229664769441792.000000
7 3 0.000264 229866700013568.000000
1 12 0.000542 230053799526400.000000
7 1 0.000088 230094601715712.000000
4 26 0.000614 230266316521472.000000
5 3 0.000264 230380166709248.000000
1 55 0.001179 230802851889152.000000
1 85 0.002931 230848586579968.000000
5 4 0.000262 231182922940416.000000
3 16 0.000577 231247162900480.000000
6 1 0.000095 231278871838720.000000
7 1 0.000095 231742124326912.000000
3 5 0.000423 231960832114688.000000
7 2 0.000190 232090268336128.000000
7 1 0.000095 232101760729088.000000
5 1 0.000095 232206316339200.000000
4 5 0.000404 232422994083840.000000
4 57 0.002000 232600597692416.000000
5 1 0.000091 232618012442624.000000
5 1 0.000095 232904315633664.000000
6 1 0.000095 232909214580736.000000
5 17 0.001054 233291298897920.000000
5 8 0.000536 233309166632960.000000
5 8 0.000622 37999680201687040.000000
7 1 0.000095 233370822901760.000000
6 1 0.000095 233371057782784.000000
1 18 0.000535 233380738236416.000000
6 1 0.000095 233604428857344.000000
5 2 0.000181 233940392607744.000000
3 5 0.000230 233977671581696.000000
5 2 0.000181 234018155003904.000000
6 1 0.000095 234072345411584.000000
6 1 0.000095 234072580292608.000000
6 1 0.000095 234306656010240.000000
3 27 0.000868 234816331055104.000000
5 9 0.000734 235718022529024.000000
5 44 0.001631 236116363968512.000000
7 1 0.000095 236189562961920.000000
3 518 0.002626 1144493954138374144.000000
3 13 0.000718 236486905561088.000000
5 6 0.000359 236635954348032.000000
7 1 0.000095 236662663675904.000000
1 67 0.001896 236693416312832.000000
5 14 0.000815 236780875939840.000000
7 2 0.000190 237495786668032.000000
3 6 0.000182 237495803445248.000000
5 1 0.000095 237611918557184.000000
7 1 0.000095 238445293207552.000000
7 1 0.000095 238564512104448.000000
4 5 0.000348 238633751674880.000000
7 1 0.000095 239042360770560.000000
1 91 0.001203 239165505536000.000000
7 2 0.000182 239388827058176.000000
7 1 0.000095 240000910229504.000000
7 1 0.000095 240481644576768.000000
7 1 0.000095 240602423754752.000000
8 1 0.000095 240722364071936.000000
7 1 0.000095 240852555268096.000000
8 1 0.000095 240963335225344.000000
5 3 0.000102 241259151097856.000000
3 43 0.001572 241545840164864.000000
5 2 0.000190 241566878793728.000000
2 108 0.000832 78223938714337280.000000
4 3 0.000248 241950271733760.000000
7 1 0.000095 242052562419712.000000
6 1 0.000095 242172016197632.000000
7 1 0.000095 242414178533376.000000
2 3921 0.009643 282989657057132544.000000
7 1 0.000095 242778344783872.000000
8 1 0.000095 244240126836736.000000
6 1 0.000095 244362248192000.000000
3 1719 0.003586 200972635155202048.000000
7 1 0.000095 244609309474816.000000
7 1 0.000095 244731179171840.000000
7 1 0.000095 245097543237632.000000
7 1 0.000095 245219530375168.000000
4 55 0.001522 245242649378816.000000
3 523 0.002289 585222416867786752.000000
8 1 0.000095 245587739934720.000000
5 2 0.000182 246350868381696.000000
5 8 0.000410 246405629214720.000000
5 1 0.000095 246572545736704.000000
5 4 0.000382 246573283934208.000000
5 3 0.000265 246617978437632.000000
5 2 0.000191 246696378368000.000000
5 1 0.000095 246942953111552.000000
8 1 0.000095 247066433421312.000000
7 1 0.000095 247194477133824.000000
5 1 0.000096 247809110441984.000000
7 1 0.000095 247934201364480.000000
7 1 0.000095 248109321945088.000000
5 2 0.000191 248305732812800.000000
5 1 0.000096 248554035609600.000000
5 1 0.000096 249301443805184.000000
7 1 0.000096 249426031411200.000000
4 1 0.000096 249550736457728.000000
3 13 0.000721 249891649486848.000000
3 3 0.000236 250123510611968.000000
7 1 0.000096 250175805194240.000000
8 1 0.000096 250176174292992.000000
8 1 0.000096 250551447060480.000000
5 4 0.000258 250760373731328.000000
7 1 0.000096 250802249662464.000000
7 1 0.000096 250937876676608.000000
7 1 0.000096 251304861499392.000000
3 30 0.000996 412015353711820800.000000
5 1 0.000096 251556167417856.000000
5 7 0.000446 251621632114688.000000
7 1 0.000096 251807959875584.000000
3 13 0.000347 252053326659584.000000
3 147 0.001916 74206752723173376.000000
5 11 0.000621 252294297812992.000000
7 1 0.000096 252565669281792.000000
4 87 0.001513 252732669689856.000000
5 5 0.000364 253130423926784.000000
5 3 0.000265 253160539029504.000000
5 1 0.000096 253577687728128.000000
7 1 0.000096 254212856348672.000000
5 4 0.000345 254232854790144.000000
7 1 0.000096 254594538012672.000000
5 1 0.000088 254775983603712.000000
1 32 0.000757 254870808428544.000000
7 1 0.000096 255232625868800.000000
5 12 0.001030 782563657174220800.000000
5 1 0.000096 255487740215296.000000
7 1 0.000104 255794394169344.000000
7 1 0.000096 256769016201216.000000
5 6 0.000392 256769737621504.000000
5 1 0.000096 256897395458048.000000
5 3 0.000266 256983512907776.000000
5 1 0.000096 257156100128768.000000
7 1 0.000096 257158415384576.000000
7 1 0.000096 257412221108224.000000
8 1 0.000096 257540852023296.000000
8 1 0.000096 257669633933312.000000
7 1 0.000096 257927566852096.000000
7 1 0.000096 258315036655616.000000
5 7 0.000582 29453047469965312.000000
7 2 0.000183 258565000396800.000000
5 8 0.000540 258649205243904.000000
7 1 0.000096 259160004362240.000000
8 1 0.000096 259480818286592.000000
6 1 0.000096 259610489389056.000000
8 1 0.000105 259662179991552.000000
3 17 0.000500 259861996634112.000000
5 12 0.000774 260097196425216.000000
1 21 0.000717 260208781688832.000000
5 3 0.000206 260334375927808.000000
4 62 0.002293 260732801253376.000000
4 26 0.001446 261115707654144.000000
7 1 0.000096 261173622603776.000000
5 1 0.000096 261304199675904.000000
4 12 0.000331 261330489573376.000000
4 5 0.000215 261418586734592.000000
7 1 0.000096 261439642140672.000000
5 4 0.000120 261748846231552.000000
1 65 0.002240 261784665587712.000000
5 1 0.000096 261827598483456.000000
7 1 0.000096 261848049909760.000000
4 12 0.000379 262006410051584.000000
5 1 0.000096 262089692151808.000000
7 1 0.000096 262221980499968.000000
7 3 0.000275 262465552121856.000000
5 1 0.000096 262483419856896.000000
8 1 0.000096 262614651240448.000000
7 1 0.000096 262877533437952.000000
5 3 0.000215 263344074260480.000000
5 41 0.001193 263368870985728.000000
5 7 0.000450 263494465224704.000000
5 16 0.000685 263907939713024.000000
7 1 0.000096 264065830092800.000000
5 4 0.000115 264116413399040.000000
7 1 0.000096 264329232384000.000000
5 1 0.000096 264461134856192.000000
8 1 0.000096 264592768892928.000000
5 4 0.000259 264689959305216.000000
6 1 0.000096 264725057241088.000000
1 35 0.001913 264876605833216.000000
3 27 0.000774 264910193819648.000000
7 1 0.000096 264990053367808.000000
5 5 0.000299 265058806398976.000000
1 46 0.001032 265610978131968.000000
7 3 0.000275 266449083957248.000000
5 10 0.000636 266518826844160.000000
3 8 0.000237 266772162805760.000000
5 11 0.000313 266860108972032.000000
1 29 0.001007 605647151023783936.000000
7 1 0.000096 266986055532544.000000
1 24 0.000633 267141110562816.000000
5 3 0.000266 267300963876864.000000
1 28 0.000765 267396224909312.000000
3 15 0.000455 267508581924864.000000
1 50 0.000877 267727977578496.000000
4 15 0.001164 2312320781968736256.000000
7 1 0.000096 268190693195776.000000
7 1 0.000096 268593581260800.000000
7 1 0.000096 268727882874880.000000
1 248 0.001954 268852923465728.000000
7 1 0.000096 269405699178496.000000
5 1 0.000096 269535689048064.000000
7 1 0.000096 269671735492608.000000
5 1 0.000096 269806288764928.000000
5 1 0.000096 270075831517184.000000
8 1 0.000096 270210804219904.000000
6 1 0.000096 270345911140352.000000
1 72 0.001487 270681589678080.000000
7 1 0.000096 270752037208064.000000
5 2 0.000193 270887412563968.000000
4 9 0.000686 271014399311872.000000
5 1 0.000105 271077011881984.000000
3 4 0.000145 271525148098560.000000
1 1 0.000092 271999892979712.000000
5 4 0.000350 272627578961920.000000
3 20 0.000656 272748458803200.000000
7 2 0.000193 273203087802368.000000
3 2 0.000193 273337624297472.000000
5 3 0.000130 273344301629440.000000
7 1 0.000097 273475600121856.000000
7 1 0.000097 273612065996800.000000
1 34 0.000988 273732274749440.000000
4 1 0.000097 273885131964416.000000
4 9 0.000385 274078808145920.000000
8 1 0.000097 274159288451072.000000
5 2 0.000128 274677066891264.000000
1 24 0.000578 274749192142848.000000
7 2 0.000193 274845996679168.000000
1 22 0.000881 275006655299584.000000
3 1 0.000097 275121126244352.000000
7 1 0.000096 275151962767360.000000
3 10 0.000367 275178202333184.000000
7 1 0.000097 275258682638336.000000
1 3 0.000277 275745054130176.000000
8 1 0.000097 275948125552640.000000
1 36 0.001019 276000436912128.000000
7 1 0.000097 276086940237824.000000
3 2 0.000191 276111367864320.000000
8 1 0.000097 276500850933760.000000
4 40 0.001323 276571516567552.000000
8 1 0.000097 276639111970816.000000
2 68 0.000850 276744103788544.000000
7 1 0.000097 276788714405888.000000
5 39 0.002411 276954523631616.000000
5 11 0.000549 277054515838976.000000
7 1 0.000097 277332430422016.000000
7 1 0.000097 277470959894528.000000
5 8 0.000285 277473610694656.000000
5 1 0.000097 277609623584768.000000
4 9 0.000263 277647607201792.000000
6 1 0.000106 277664887734272.000000
5 1 0.000097 277748438269952.000000
4 4 0.000325 200805526567649280.000000
3 53 0.001757 697427372323897344.000000
7 2 0.000194 278723261628416.000000
8 1 0.000097 279141349851136.000000
1 1 0.000092 279261575380992.000000
5 21 0.001247 279522159099904.000000
1 308 0.002319 279568246112256.000000
8 1 0.000097 279700484128768.000000
7 1 0.000097 279980445532160.000000
5 1 0.000097 280541257531392.000000
5 2 0.000178 280640192774144.000000
1 328 0.003852 280676330897408.000000
3 5 0.000485 281103193604096.000000
7 1 0.000097 281246051598336.000000
8 1 0.000097 281385419931648.000000
4 10 0.000718 281458367266816.000000
4 11 0.000397 281524066844672.000000
5 4 0.000359 281540810506240.000000
7 16 0.001308 169833864561164288.000000
1 5 0.000462 28812367198420992.000000
3 36 0.001047 526878206729388032.000000
7 1 0.000097 281948194865152.000000
7 1 0.000097 282230421192704.000000
7 2 0.000212 282427956133888.000000
7 1 0.000097 282654381441024.000000
7 1 0.000097 283078777896960.000000
7 1 0.000097 284692209205248.000000
8 1 0.000097 285068287279104.000000
7 1 0.000097 285361653678080.000000
4 13 0.000440 285412085989376.000000
7 1 0.000097 285496542494720.000000
8 1 0.000097 285639283048448.000000
7 1 0.000097 286211419668480.000000
5 1 0.000069 286404089217024.000000
1 2 0.000185 286431033425920.000000
5 3 0.000268 286558976475136.000000
7 1 0.000097 286642527010816.000000
3 35 0.000452 286752048676864.000000
7 1 0.000097 286928746315776.000000
8 1 0.000097 287215536046080.000000
8 1 0.000097 287359149015040.000000
1 2 0.000185 287898133856256.000000
7 1 0.000097 288511441764352.000000
7 1 0.000097 288800278315008.000000
7 1 0.000097 288803163996160.000000
7 1 0.000097 289091094577152.000000
1 1 0.000093 289315775053824.000000
5 3 0.000264 289326680244224.000000
7 1 0.000096 290172587474944.000000
5 8 0.000289 290525814980608.000000
6 2 0.000186 290764386992128.000000
7 1 0.000097 290829985906688.000000
1 25 0.000748 291048257486848.000000
7 1 0.000097 291412524400640.000000
8 1 0.000097 291412792836096.000000
1 20 0.000918 291430274695168.000000
5 5 0.000431 291489062060032.000000
5 3 0.000269 291522985590784.000000
8 1 0.000097 291704213078016.000000
1 6 0.000465 291862355116032.000000
5 2 0.000120 292232292728832.000000
3 2 0.000195 292288496402432.000000
1 337 0.001903 860711171240493056.000000
5 1 0.000097 292873954131968.000000
7 1 0.000097 293167119204352.000000
1 183 0.001409 293628123545600.000000
8 1 0.000097 293754321764352.000000
7 1 0.000097 293901860601856.000000
7 1 0.000097 293908504379392.000000
8 1 0.000097 294195629654016.000000
1 75 0.001973 294200830590976.000000
3 1 0.000097 294342732283904.000000
5 1 0.000097 294932283654144.000000
1 30 0.001117 295224609865728.000000
7 1 0.000097 295228401516544.000000
8 1 0.000097 295523042983936.000000
5 1 0.000097 295523344973824.000000
8 1 0.000097 295818858856448.000000
1 44 0.000747 296857569853440.000000
7 1 0.000098 297599995215872.000000
1 18 0.000505 297628986245120.000000
4 49 0.001547 297647474737152.000000
5 3 0.000120 297810415058944.000000
7 1 0.000097 298354835718144.000000
7 1 0.000098 299092462796800.000000
7 1 0.000098 299092764786688.000000
2 46 0.000593 299380963803136.000000
7 1 0.000098 299391868993536.000000
7 1 0.000098 300142246756352.000000
5 4 0.000267 300287302565888.000000
7 1 0.000098 300442223378432.000000
1 98 0.001464 300815919087616.000000
5 33 0.001394 301075429064704.000000
7 1 0.000098 301194513743872.000000
1 24 0.000715 301725076422656.000000
5 1 0.000065 301844999962624.000000
7 1 0.000098 301949387800576.000000
5 10 0.000681 301960058109952.000000
6 1 0.000098 302251176361984.000000
6 2 0.000187 302338082340864.000000
7 1 0.000098 302402305523712.000000
6 2 0.000187 302433880244224.000000
7 1 0.000097 302662989905920.000000
3 807 0.002683 732539107925819392.000000
5 5 0.000333 302881865465856.000000
7 1 0.000098 303008332120064.000000
7 1 0.000098 303169326284800.000000
5 2 0.000187 303240528789504.000000
7 2 0.000187 303442996232192.000000
5 5 0.000430 303825650974720.000000
5 1 0.000098 303918865186816.000000
6 2 0.000187 304152672468992.000000
5 1 0.000098 304375440343040.000000
5 1 0.000098 304527643246592.000000
7 1 0.000098 304529455185920.000000
5 27 0.000776 304576666271744.000000
3 3 0.000199 304737324892160.000000
5 1 0.000098 305290402594816.000000
1 20 0.000753 305430626566144.000000
5 5 0.000429 305877336719360.000000
5 1 0.000098 306361191628800.000000
7 1 0.000098 306667879137280.000000
7 2 0.000119 306724988780544.000000
7 1 0.000098 306977922088960.000000
5 4 0.000345 307030367666176.000000
1 86 0.001450 307203139436544.000000
7 1 0.000098 308205846528000.000000
3 48 0.001795 2247153277546266624.000000
7 1 0.000098 309287540752384.000000
7 1 0.000098 309441723367424.000000
7 1 0.000098 309442058911744.000000
6 4 0.000169 309484035506176.000000
7 1 0.000098 309751497883648.000000
6 1 0.000098 310682599817216.000000
6 1 0.000098 310682935361536.000000
1 2 0.000187 310920970502144.000000
7 1 0.000098 310993615847424.000000
1 55 0.001050 311071831228416.000000
8 1 0.000098 311616520323072.000000
1 1 0.000094 311646551539712.000000
7 1 0.000098 311791271804928.000000
8 1 0.000098 312084638203904.000000
7 1 0.000098 312564500135936.000000
5 5 0.000307 312627381141504.000000
5 4 0.000248 313049999212544.000000
7 1 0.000098 313185861107712.000000
7 1 0.000098 313337359368192.000000
4 46 0.001299 313772929449984.000000
8 1 0.000098 313806584545280.000000
1 15 0.000816 314070926360576.000000
7 1 0.000098 314120721137664.000000
1 69 0.001133 314676718075904.000000
7 1 0.000098 314750202281984.000000
5 2 0.000111 315535577317376.000000
1 534 0.002304 316426783031296.000000
4 1 0.000098 316645021057024.000000
8 1 0.000098 316645323046912.000000
1 126 0.000984 316694413180928.000000
5 76 0.001468 316848730013696.000000
5 5 0.000218 316874298490880.000000
7 1 0.000098 316961976221696.000000
2 19 0.000521 317175382409216.000000
7 1 0.000098 317915727396864.000000
3 25 0.000718 317989983354880.000000
6 1 0.000098 318073970098176.000000
8 1 0.000098 318233018105856.000000
5 6 0.000563 318373980274688.000000
7 1 0.000098 318551550328832.000000
5 3 0.000272 318823106347008.000000
7 4 0.000363 319144591360000.000000
5 2 0.000149 319176702951424.000000
5 2 0.000182 319219518406656.000000
5 3 0.000128 319416281595904.000000
7 1 0.000098 319670389309440.000000
3 16 0.000587 320057104138240.000000
4 4 0.000171 320662660972544.000000
5 7 0.000450 320968576729088.000000
3 38 0.001170 321172017250304.000000
5 1 0.000098 321432902959104.000000
5 5 0.000442 321491187007488.000000
7 2 0.000182 321775124611072.000000
4 1 0.000098 322076745400320.000000
7 1 0.000098 322079966625792.000000
7 1 0.000098 322399136382976.000000
8 1 0.000098 322883461054464.000000
6 1 0.000099 323044891426816.000000
3 8 0.000644 323242896130048.000000
7 1 0.000099 323368289042432.000000
8 1 0.000099 324502730833920.000000
8 1 0.000099 324664966512640.000000
7 1 0.000099 325315284959232.000000
1 88 0.001545 281259541151088640.000000
7 1 0.000099 325640930721792.000000
5 12 0.000763 325726628741120.000000
7 1 0.000099 325968858185728.000000
2 20 0.000433 326198135619584.000000
8 1 0.000099 326457075171328.000000
7 1 0.000099 326783392022528.000000
5 4 0.000354 326914958950400.000000
4 1 0.000099 326946768551936.000000
5 3 0.000265 328854740664320.000000
7 1 0.000099 328920272470016.000000
5 1 0.000099 329411912007680.000000
7 1 0.000099 329574147686400.000000
5 1 0.000099 329576127397888.000000
4 22 0.000648 329771716182016.000000
8 1 0.000099 330234599571456.000000
8 1 0.000099 330399653822464.000000
8 1 0.000099 330564842291200.000000
7 1 0.000099 330979541516288.000000
5 9 0.000288 331444639498240.000000
3 25 0.001379 331995938816000.000000
5 1 0.000099 332222632558592.000000
7 1 0.000099 332727559651328.000000
7 3 0.000297 332890097319936.000000
1 10 0.000280 333121086029824.000000
4 7 0.000475 333574708396032.000000
7 1 0.000099 333721911689216.000000
6 1 0.000099 333888744325120.000000
5 22 0.001435 334010882457600.000000
7 1 0.000099 334390349529088.000000
3 29 0.000771 334965338275840.000000
1 266 0.002072 335310177173504.000000
6 3 0.000283 335595557617664.000000
6 1 0.000095 335823257993216.000000
2 13 0.000429 336090787479552.000000
4 2 0.000180 336203731697664.000000
6 1 0.000099 336403716112384.000000
7 1 0.000099 336576957644800.000000
5 1 0.000099 336912199974912.000000
8 1 0.000099 337077556215808.000000
5 1 0.000099 337080072798208.000000
5 3 0.000172 337682676842496.000000
7 1 0.000099 337752704942080.000000
7 1 0.000099 338259846627328.000000
5 8 0.000754 338455401857024.000000
5 8 0.000303 338678203285504.000000
1 20 0.000767 339218496749568.000000
3 774 0.002653 68954845238788096.000000
7 1 0.000099 340466922946560.000000
4 15 0.000527 340704790315008.000000
4 3 0.000208 17230622812536832.000000
7 1 0.000099 341148883222528.000000
7 1 0.000099 341832219230208.000000
7 1 0.000099 342355064389632.000000
4 6 0.000468 342450694520832.000000
5 5 0.000323 342542667218944.000000
3 6 0.000415 342825094873088.000000
7 1 0.000099 342859756601344.000000
3 18 0.000753 343126011019264.000000
8 1 0.000099 343374548697088.000000
1 62 0.001780 343406391853056.000000
7 1 0.000099 343549098852352.000000
8 1 0.000099 343890414534656.000000
2 3 0.000092 343958865575936.000000
8 1 0.000099 344062347444224.000000
1 72 0.000895 344091338473472.000000
4 49 0.001607 344100196843520.000000
7 1 0.000099 344579219914752.000000
4 12 0.000408 344651160616960.000000
3 19 0.000562 345726345281536.000000
3 8 0.000796 345787817000960.000000
5 3 0.000194 345937000005632.000000
1 1 0.000099 346480447586304.000000
3 11 0.000348 346644696530944.000000
1 13 0.000695 346853807751168.000000
1 14 0.000722 347335582285824.000000
7 1 0.000099 347356620914688.000000
5 2 0.000199 347523017342976.000000
5 1 0.000100 348044050563072.000000
5 1 0.000100 348218063847424.000000
5 15 0.001003 348329296789504.000000
5 4 0.000357 348508913664000.000000
1 70 0.004627 348541025255424.000000
5 9 0.000558 348677625348096.000000
5 2 0.000199 348741177442304.000000
1 1 0.000100 348915526270976.000000
5 1 0.000100 349439680053248.000000
5 2 0.000199 349614397980672.000000
6 2 0.000199 349633658224640.000000
5 10 0.000315 350054967672832.000000
5 1 0.000100 350314712530944.000000
4 7 0.000556 350879467175936.000000
2 142 0.001013 714336143172173824.000000
3 13 0.001297 351719468826624.000000
5 1 0.000100 351897005326336.000000
5 1 0.000100 352247816912896.000000
5 2 0.000143 352689091248128.000000
5 1 0.000100 352776735424512.000000
5 5 0.000320 353037990232064.000000
5 3 0.000214 353061646106624.000000
5 1 0.000100 353837189693440.000000
5 7 0.000422 354210784739328.000000
6 1 0.000100 354545926406144.000000
5 1 0.000054 354707558105088.000000
7 1 0.000100 354727724318720.000000
5 2 0.000140 354773828108288.000000
6 1 0.000100 354900831633408.000000
5 1 0.000100 355611682275328.000000
5 1 0.000100 355612051374080.000000
8 1 0.000100 355967661244416.000000
1 30 0.000862 356283475558400.000000
7 1 0.000100 356323975757824.000000
5 8 0.000632 356912117841920.000000
7 1 0.000100 357037712080896.000000
3 24 0.001209 357148710141952.000000
7 1 0.000100 357395100336128.000000
4 13 0.000999 357732926357504.000000
7 1 0.000099 357926501875712.000000
7 1 0.000100 358649465667584.000000
5 1 0.000109 358720332627968.000000
7 1 0.000100 358828277235712.000000
5 16 0.001002 358899479740416.000000
3 14 0.000513 358979842605056.000000
7 1 0.000100 359187443875840.000000
5 2 0.000176 38125634412609536.000000
5 9 0.000391 359675493089280.000000
7 1 0.000100 359683042836480.000000
7 2 0.000141 359725153648640.000000
7 1 0.000100 360087138861056.000000
3 5 0.000385 360128175931392.000000
7 1 0.000100 360267158388736.000000
2 233 0.001297 360621962952704.000000
4 20 0.000676 360831443271680.000000
5 4 0.000106 361241478430720.000000
1 7 0.000281 361244263448576.000000
8 1 0.000100 361531086733312.000000
1 67 0.001939 361637387173888.000000
7 1 0.000100 361711844458496.000000
7 1 0.000100 361714025496576.000000
4 2 0.000141 362189626015744.000000
5 1 0.000100 362436351754240.000000
7 1 0.000100 362436720852992.000000
1 24 0.000715 362908361949184.000000
7 1 0.000100 363039492669440.000000
5 4 0.000267 363049156345856.000000
5 1 0.000071 363139518431232.000000
4 11 0.000912 363345207099392.000000
3 16 0.000544 363370775576576.000000
5 7 0.000199 363419127513088.000000
4 4 0.000401 1603565416221769728.000000
5 4 0.000263 363582235607040.000000
7 2 0.000200 364071962542080.000000
1 543 0.003339 2741217727975784448.000000
5 1 0.000064 364565313355776.000000
7 1 0.000100 365350017302528.000000
7 1 0.000100 365532419194880.000000
7 1 0.000100 365715022413824.000000
1 63 0.001655 365846622896128.000000
5 1 0.000100 366080732168192.000000
4 7 0.000529 88295963440971776.000000
3 12 0.000437 366388862517248.000000
5 1 0.000100 366813997170688.000000
7 1 0.000100 367366504448000.000000
8 1 0.000100 367548738568192.000000
6 1 0.000100 367549107666944.000000
8 1 0.000100 367916629360640.000000
7 1 0.000100 368284922806272.000000
2 20 0.000798 368401725784064.000000
2 91 0.002427 81616267093475328.000000
4 66 0.002079 368951078944768.000000
7 1 0.000100 369022986092544.000000
5 1 0.000100 369207401250816.000000
4 6 0.000438 369715012698112.000000
1 16 0.000511 370232724029440.000000
6 2 0.000075 370391168057344.000000
1 17 0.000944 370711445110784.000000
5 6 0.000519 370879653478400.000000
