4 7 0.000329 0.160305
6 1 0.000152 0.160314
6 1 0.000152 0.160474
4 4 0.000505 0.160661
6 1 0.000152 0.160877
6 1 0.000152 0.160957
6 1 0.000152 0.161118
6 1 0.000152 0.161208
6 1 0.000152 0.161602
6 1 0.000152 0.161845
6 1 0.000153 0.161926
3 7 0.000790 0.161982
6 1 0.000152 0.162090
3 2 0.000305 3.502997
6 1 0.000153 0.162495
6 1 0.000153 0.162738
6 4 0.000385 0.447613
5 1 0.000153 0.163227
6 1 0.000153 0.163391
5 3 0.000427 0.163506
6 1 0.000153 0.163554
5 7 0.000516 0.163969
6 1 0.000153 0.164046
6 1 0.000153 0.164129
6 1 0.000153 0.164210
6 1 0.000153 0.164457
6 1 0.000153 0.164539
3 4 0.000487 2.981180
5 4 0.000612 32.068989
5 1 0.000138 0.165365
3 37 0.002401 35.925861
5 2 0.000306 0.449287
6 1 0.000153 0.165861
6 4 0.000574 0.920905
5 51 0.002394 35.294369
6 1 0.000153 0.166110
6 1 0.000153 0.166193
6 1 0.000153 0.166285
6 1 0.000153 0.166360
3 6 0.000778 17.880552
5 2 0.000307 0.167194
6 1 0.000153 0.167196
1 24610 0.052855 85.608604
5 4 0.000574 0.167223
5 1 0.000153 0.167446
5 1 0.000153 0.167697
6 2 0.000307 0.467674
2 2542 0.017645 118.704933
6 1 0.000154 0.168201
3 22 0.000980 31.065060
6 1 0.000154 0.168369
5 5 0.000594 151.587250
6 1 0.000154 0.168706
6 1 0.000154 0.168791
6 1 0.000154 0.168875
5 5 0.000625 0.168937
6 1 0.000154 0.169044
3 4 0.000227 0.169139
5 3 0.000197 0.169271
6 1 0.000173 0.169332
5 14 0.000927 4.091208
6 4 0.000615 10.592162
5 1 0.000153 0.169646
6 1 0.000154 0.169722
3 37 0.001145 167.486588
6 1 0.000154 0.169977
6 1 0.000154 0.170062
6 1 0.000154 0.170232
6 1 0.000154 0.170236
4 10 0.000792 1.150863
4 3 0.000328 0.170687
6 1 0.000154 0.170830
6 1 0.000154 0.170915
5 1 0.000154 0.170915
6 1 0.000154 0.171086
5 1 0.000154 0.171257
3 3 0.000409 0.171287
5 1 0.000154 0.171600
6 1 0.000154 0.171944
6 1 0.000154 0.172116
3 9 0.000390 0.172137
3 122 0.004019 138.354462
6 1 0.000154 0.172288
2 404 0.025685 0.172328
5 2 0.000280 0.172652
6 1 0.000154 0.172720
5 1 0.000154 0.172806
6 1 0.000154 0.172807
4 6 0.000866 0.173065
6 1 0.000154 0.173066
5 1 0.000154 0.173152
6 1 0.000154 0.173413
6 3 0.000357 0.173522
2 23 0.001050 22.674421
6 1 0.000154 0.173847
6 1 0.000154 0.174369
6 2 0.000309 0.174631
2 2221 0.017616 35.003494
6 1 0.000154 0.174981
6 1 0.000154 0.175069
6 23 0.001749 0.175331
5 7 0.000877 0.175384
5 4 0.000618 0.175507
6 1 0.000154 0.175518
6 1 0.000155 0.175595
6 1 0.000154 0.175691
6 1 0.000155 0.176123
6 1 0.000154 0.176303
6 1 0.000155 0.176475
6 1 0.000155 0.177006
6 1 0.000155 0.177183
6 14 0.002167 34.177654
6 1 0.000155 0.177360
4 523 0.007918 0.177556
5 35 0.003806 0.177761
5 25 0.002340 74.702347
6 2 0.000310 0.585677
6 12 0.001337 31.359516
6 2 0.000151 0.178187
6 1 0.000155 0.178250
5 107 0.002527 3.232845
6 1 0.000155 0.178697
4 26 0.001238 0.178702
5 1 0.000155 0.178965
6 3 0.000465 0.179413
5 1 0.000155 0.179413
6 1 0.000155 0.179682
6 1 0.000155 0.179787
4 39 0.001385 0.180139
5 1 0.000154 0.180169
6 1 0.000155 0.180222
6 1 0.000155 0.180493
5 1 0.000176 0.180529
6 1 0.000155 0.180583
6 13 0.001146 20.333040
4 62 0.003564 0.923557
6 1 0.000155 0.180855
6 1 0.000155 0.180945
5 1 0.000155 0.180949
3 90 0.003001 7.546196
3 396 0.007967 378.623840
6 1 0.000155 0.181308
6 1 0.000155 0.181308
6 1 0.000155 0.181489
5 5 0.000655 0.181627
6 1 0.000155 0.181671
6 27 0.003001 61.239346
6 1 0.000155 0.181944
6 2 0.000289 0.182225
5 7 0.000883 0.182426
3 35 0.004078 230.288055
6 1 0.000156 0.182582
6 2 0.000311 0.655606
4 78 0.002604 60.498898
6 1 0.000156 0.183223
6 1 0.000156 0.183314
6 1 0.000156 0.183589
5 17 0.001604 8.741760
6 1 0.000156 0.183681
3 1 0.000156 2.310968
2 11 0.000936 33.950325
6 1 0.000156 0.184234
6 1 0.000156 0.184602
6 1 0.000156 0.184972
6 1 0.000156 0.185343
5 1 0.000155 0.185560
6 1 0.000156 0.185807
3 78 0.004612 15.011873
6 24 0.002227 40.767757
5 26 0.002433 50.438869
6 4 0.000585 5.299470
6 1 0.000156 0.186459
6 1 0.000156 0.186552
6 1 0.000156 0.186645
6 6 0.000840 6.993755
6 1 0.000156 0.186832
6 1 0.000156 0.187019
5 14 0.000890 45.870857
2 1961 0.022216 134.678406
6 2 0.000313 0.187488
5 1 0.000156 0.187493
3 139 0.006764 37.128170
4 20 0.001784 42.449841
6 36 0.003109 40.455673
6 2 0.000313 7.473812
5 3 0.000419 0.187617
3 59 0.002176 28.638582
3 6 0.000812 18.813431
6 1 0.000156 0.187769
6 4 0.000406 10.823043
6 31 0.001340 51.620548
5 2 0.000273 0.188400
5 2 0.000273 0.188464
3 298 0.008152 26.181545
6 2 0.000293 0.188542
6 4 0.000625 0.188616
5 1 0.000156 0.188617
6 1 0.000156 0.188711
5 14 0.001240 0.188764
6 1 0.000156 0.188900
5 5 0.000637 0.188957
4 69 0.003329 21.464462
5 1 0.000157 0.189278
3 2 0.000127 0.189328
2 366 0.006804 131.651581
6 1 0.000157 0.190037
6 13 0.001221 10.035216
5 3 0.000382 0.190336
5 1 0.000177 0.190551
6 1 0.000157 0.190800
6 1 0.000157 0.190990
6 1 0.000157 0.190990
6 19 0.001531 39.397686
6 1 0.000157 0.191181
3 132 0.002608 0.191260
6 1 0.000157 0.191373
6 10 0.000980 5.256257
2 34 0.002942 77.064072
6 1 0.000157 0.191948
6 1 0.000157 0.192140
6 1 0.000157 0.192429
6 8 0.001174 16.448524
4 4 0.000545 0.192802
6 2 0.000314 0.192814
6 1 0.000157 0.193104
5 4 0.000542 0.193255
3 242 0.004517 21.478819
3 7 0.000452 0.193406
3 1 0.000157 0.193490
5 3 0.000411 0.193493
5 1 0.000157 0.193975
4 1 0.000157 0.194072
6 1 0.000157 0.194385
6 2 0.000315 0.194461
4 14 0.001083 0.194779
6 1 0.000157 0.194850
5 1 0.000157 0.195241
4 10 0.001027 23.140047
3 26 0.001748 90.958687
5 1 0.000178 0.195573
3 22 0.003465 193.124878
3 867 0.004697 77.627251
6 7 0.001031 46.798111
5 1 0.000156 0.196052
5 11 0.000981 0.608602
5 2 0.000276 0.196122
5 1 0.000158 0.196416
5 1 0.000157 0.196418
5 1 0.000158 0.196613
5 18 0.001861 63.675934
5 1 0.000158 0.197007
6 1 0.000158 0.197105
5 1 0.000158 0.197204
5 26 0.001658 94.122025
6 1 0.000158 0.197796
6 9 0.000752 18.563278
6 1 0.000158 0.198094
6 1 0.000158 0.198193
6 1 0.000158 0.198391
5 1 0.000179 0.198729
4 1 0.000158 0.198788
6 2 0.000316 0.199187
5 1 0.000158 0.199386
6 1 0.000158 0.199388
4 34 0.000953 0.199506
3 7 0.000970 39.899227
4 1 0.000158 0.199785
5 1 0.000158 0.199886
6 1 0.000158 0.200186
5 1 0.000158 0.200207
5 3 0.000474 7.929868
6 1 0.000158 0.201190
6 1 0.000158 0.201290
3 4 0.000508 0.201304
5 1 0.000151 0.201319
5 1 0.000179 0.201330
6 21 0.003322 35.282200
6 1 0.000158 0.201592
6 5 0.000559 0.201595
5 2 0.000296 0.201679
5 1 0.000158 0.201698
6 12 0.001231 41.372002
4 1 0.000158 0.201996
6 1 0.000158 0.202402
4 5 0.000624 7.516907
5 26 0.001689 0.202748
5 1 0.000158 0.202806
5 1 0.000158 0.203009
6 4 0.000565 0.203362
6 2 0.000317 2.093016
4 1 0.000159 0.203620
6 1 0.000159 0.203823
6 1 0.000159 0.204027
6 1 0.000159 0.204232
6 2 0.000287 0.204529
6 2 0.000317 0.204743
5 899 0.005634 0.204940
5 1 0.000159 0.205052
5 1 0.000159 0.205359
5 25 0.001502 0.205379
4 18 0.000788 3.409471
5 10 0.000677 0.205666
6 1 0.000159 0.205667
5 12 0.000797 0.206142
4 1 0.000180 0.669055
5 1 0.000159 0.206286
6 2 0.000318 0.206389
6 2 0.000297 0.206465
5 3 0.000422 0.206632
5 1 0.000159 0.206698
6 2 0.000250 0.495430
5 6 0.000789 0.206888
3 300 0.005480 38.648651
6 1 0.000159 0.207112
5 23 0.001013 12.146924
5 2 0.000291 0.207422
5 1 0.000159 0.207424
5 1 0.000159 0.207527
6 2 0.000297 0.207638
6 2 0.000251 0.208082
3 1 0.000159 0.208151
6 2 0.000318 0.208151
5 1 0.000159 0.208152
5 1 0.000159 0.208155
3 2 0.000318 0.518957
5 1 0.000159 0.208568
5 5 0.000604 0.208590
5 1 0.000159 0.208986
5 1 0.000159 0.209091
6 1 0.000159 0.209300
6 1 0.000159 0.209404
6 6 0.000554 16.888412
6 3 0.000377 0.608262
5 1 0.000159 0.210244
3 53 0.002864 19.901268
5 1 0.000159 0.210982
5 13 0.001225 33.848232
5 4 0.000251 0.560119
6 1 0.000160 0.211193
6 9 0.000808 15.790606
6 1 0.000181 0.211658
4 9 0.000593 18.246393
3 72 0.002838 8.117529
6 3 0.000348 0.212052
5 1 0.000160 0.212147
6 8 0.001277 16.320930
2 706 0.027750 475.857178
6 1 0.000160 0.212464
6 1 0.000160 0.212571
5 5 0.000502 0.514236
5 1 0.000160 0.212784
3 6 0.000552 0.833222
5 27 0.001207 33.502804
6 1 0.000160 0.213423
6 1 0.000160 0.213530
6 1 0.000160 0.213637
6 9 0.000718 20.521858
5 1 0.000160 0.214172
6 1 0.000160 0.214279
4 28 0.002300 99.513855
6 12 0.001215 55.705330
6 13 0.000778 3.305862
4 5 0.000360 0.214681
4 9 0.000404 0.794575
5 1 0.000160 0.214923
5 2 0.000364 0.215074
5 1 0.000160 0.215355
5 1 0.000160 0.215368
5 1 0.000159 0.215435
1 59 0.003858 26.744541
3 8 0.001095 1.497814
6 1 0.000160 0.215569
6 7 0.001121 33.186962
5 1 0.000160 0.215570
3 8 0.000636 0.215614
6 1 0.000160 0.215785
5 1 0.000160 0.216001
6 17 0.001509 152.266571
5 3 0.000481 0.953932
3 3 0.000414 0.216911
5 1 0.000160 0.216977
4 6 0.000546 0.217157
6 2 0.000321 0.217193
5 1 0.000160 0.217628
6 1 0.000160 0.217737
5 3 0.000429 0.217921
6 23 0.001631 34.503445
5 3 0.000417 0.218109
3 6 0.000480 0.218228
5 24 0.001134 0.218624
6 6 0.000963 13.045147
3 6 0.000899 19.541189
6 2 0.000182 0.218898
4 20 0.001346 42.483528
5 21 0.001414 43.402267
5 1 0.000161 0.219267
5 3 0.000425 0.219399
6 2 0.000300 0.219508
5 1 0.000161 0.219596
5 1 0.000160 0.219603
6 2 0.000321 0.682075
5 9 0.000826 16.638113
3 1 0.000107 0.220064
1 5748 0.039909 10.888423
5 1 0.000161 0.220150
3 3 0.000244 0.220395
5 1 0.000161 0.220589
6 1 0.000161 0.220698
6 3 0.000482 0.220699
5 1 0.000161 0.220808
5 7 0.001125 13.150844
3 5 0.000622 0.221088
6 7 0.000739 16.760632
6 1 0.000161 0.221140
6 1 0.000161 0.221250
6 12 0.000968 21.396893
2 1470 0.008237 71.581848
5 12 0.000815 0.221634
5 4 0.000644 0.222361
5 4 0.000644 0.222472
6 20 0.003219 47.175163
6 11 0.000968 3.625841
5 10 0.001610 22.880066
6 21 0.003381 51.276325
5 1 0.000161 0.223028
5 1 0.000161 0.223475
3 17 0.001400 2.061248
6 1 0.000161 0.223923
5 36 0.002000 13.639747
5 1 0.000161 0.224147
5 5 0.000264 0.224216
5 57 0.002951 99.372627
5 1 0.000161 0.224371
5 1 0.000161 0.224484
5 19 0.000874 0.224825
5 17 0.000923 7.149570
5 1 0.000161 0.225158
1 1935 0.007842 33.298767
5 11 0.001259 0.225277
3 8 0.000636 1.140008
5 1 0.000161 0.225724
5 1 0.000161 0.226061
5 1 0.000161 0.226062
6 11 0.000977 0.226279
6 3 0.000380 0.528691
3 39 0.002462 57.649075
5 1 0.000161 0.226514
5 1 0.000161 0.226574
6 1 0.000162 0.226627
4 67 0.004699 112.662598
2 6 0.000426 30.212097
6 1 0.000162 0.227309
2 126 0.007368 222.915573
6 1 0.000162 0.227422
5 1 0.000161 0.227463
1 901 0.007841 141.510559
5 1 0.000162 0.228335
6 1 0.000162 0.228450
6 2 0.000230 0.228509
5 1 0.000162 0.228563
5 1 0.000162 0.229021
5 2 0.000287 0.229036
6 1 0.000162 0.229135
6 3 0.000429 0.229213
5 1 0.000162 0.229264
6 4 0.000436 0.501392
5 1 0.000162 0.229824
5 7 0.000398 0.229888
4 7 0.000454 0.230272
6 1 0.000162 0.230284
5 1 0.000162 0.230400
6 8 0.000643 0.501755
5 1 0.000162 0.230518
5 1 0.000162 0.230630
5 15 0.001427 4.288747
6 1 0.000162 0.230746
5 10 0.000804 5.938826
5 24 0.001873 15.306173
1 4301 0.018999 0.231187
5 2 0.000324 0.231324
5 1 0.000162 0.231324
3 43 0.005718 0.930283
6 2 0.000303 0.231462
5 2 0.000302 0.231463
6 4 0.000649 3.449504
5 7 0.001059 16.600309
5 1 0.000162 0.231671
6 2 0.000325 0.232251
5 1 0.000162 0.232716
6 1 0.000162 0.232833
5 1 0.000162 0.233066
5 1 0.000162 0.233299
5 13 0.000716 2.821198
5 1 0.000162 0.233533
2 14 0.001256 4.003113
5 5 0.000604 0.233642
5 8 0.000679 12.346251
6 10 0.000825 5.999209
3 147 0.006488 59.152882
5 28 0.001006 0.233945
3 15 0.000723 0.233991
5 13 0.001180 0.233996
6 1 0.000163 0.234000
5 1 0.000162 0.234001
5 3 0.000216 0.541829
6 1 0.000163 0.234235
6 5 0.000695 0.234611
6 1 0.000185 0.234633
5 1 0.000163 0.234704
5 6 0.000539 0.541390
6 5 0.000638 0.235480
6 2 0.000325 0.235527
4 8 0.000518 0.235548
4 2 0.000325 0.235763
6 1 0.000163 0.235881
6 5 0.000565 0.504187
3 64 0.001932 18.311893
5 1 0.000163 0.236353
6 2 0.000225 0.236415
5 1 0.000163 0.236476
4 1 0.000163 0.236947
5 49 0.002730 0.237050
4 9 0.000724 0.237155
5 2 0.000326 0.237183
6 20 0.002162 7.365314
4 5 0.000814 35.467251
3 1 0.000163 0.237539
4 1 0.000163 0.237539
3 14 0.002280 127.844093
5 13 0.000843 0.238041
5 9 0.000632 40.015736
4 16 0.000828 21.607321
6 1 0.000163 0.238730
4 1 0.000163 0.238969
4 1 0.000163 0.239567
4 1 0.000163 0.239568
5 1 0.000162 0.239698
6 10 0.000888 4.055178
4 1 0.000163 0.239927
4 1 0.000163 0.240057
5 1 0.000186 0.240095
4 1 0.000163 0.240528
6 2 0.000280 0.240671
5 33 0.001536 2.635499
2 481 0.005373 43.466419
3 10 0.001088 13.303059
4 1 0.000163 0.240889
4 1 0.000163 0.241372
5 3 0.000456 0.241585
4 1 0.000163 0.241614
3 19 0.003104 125.129486
4 1 0.000163 0.241855
5 15 0.001209 21.498634
4 12 0.001960 128.883926
6 22 0.001931 23.038586
6 12 0.000659 1.526628
6 1 0.000163 0.242582
5 10 0.001197 0.242772
4 1 0.000163 0.242825
3 21 0.002424 11.259946
4 1 0.000163 0.243556
5 4 0.000503 0.243577
3 2 0.000298 0.832800
5 1 0.000147 0.243944
4 3 0.000396 0.550436
4 1 0.000164 0.244043
4 49 0.008020 58.323666
4 1 0.000163 0.244914
4 1 0.000164 0.245146
3 6 0.000510 9.070057
4 1 0.000164 0.245391
6 2 0.000305 0.245499
4 1 0.000164 0.245513
6 3 0.000491 1.090067
4 2 0.000305 0.245686
6 11 0.000889 0.245716
6 1 0.000164 0.245758
4 1 0.000164 0.246004
5 8 0.000714 11.227452
6 9 0.001134 0.246185
4 1 0.000164 0.246620
5 1 0.000164 0.246744
4 1 0.000164 0.246868
4 3 0.000429 0.247088
5 1 0.000164 0.247238
4 1 0.000164 0.247238
5 8 0.000400 0.247375
4 1 0.000164 0.247485
6 10 0.000985 4.659535
4 14 0.000825 26.468769
6 1 0.000164 0.248478
4 24 0.001067 0.588942
5 6 0.000695 0.248880
5 196 0.011458 0.249019
6 1 0.000164 0.249352
6 1 0.000164 0.249476
6 1 0.000164 0.249725
2 147 0.001326 72.812057
6 1 0.000187 0.249899
6 1 0.000164 0.249974
5 1 0.000164 0.250224
5 4 0.000543 0.651376
5 5 0.000400 0.250278
4 4 0.000544 0.250357
6 1 0.000164 0.250474
4 11 0.000975 7.564788
6 3 0.000425 3.090087
5 1 0.000165 0.250976
5 3 0.000430 0.251691
5 1 0.000165 0.251984
6 1 0.000165 0.252235
4 23 0.002767 0.252336
6 1 0.000165 0.252487
5 1 0.000165 0.252740
4 5 0.000415 33.726181
6 1 0.000164 0.252877
6 25 0.002172 100.689941
5 1 0.000165 0.253246
5 285 0.002751 115.586044
6 1 0.000188 0.253677
4 5 0.000448 0.253887
6 3 0.000435 0.254005
5 2 0.000330 0.254010
6 3 0.000379 0.254251
6 1 0.000165 0.254262
5 1 0.000165 0.254263
2 1668 0.010173 29.739529
5 5 0.000636 7.485896
5 2 0.000306 0.254663
5 7 0.000438 14.982426
6 35 0.001422 2.319567
3 157 0.002902 0.254761
5 13 0.001989 35.593647
4 11 0.000486 14.982537
5 1 0.000165 0.254899
5 3 0.000495 21.482704
4 3 0.000436 0.255152
6 5 0.000760 19.834692
5 18 0.000943 8.820779
6 2 0.000330 0.255665
3 24 0.002325 0.255721
4 4 0.000553 0.256041
5 63 0.003078 31.555965
4 13 0.001908 23.136457
6 1 0.000165 0.256818
4 7 0.001015 12.038555
6 9 0.000979 10.311713
6 5 0.000826 10.242884
6 1 0.000165 0.257204
6 1 0.000165 0.257333
6 6 0.000870 13.040668
6 1 0.000188 0.532604
5 23 0.001037 22.522665
6 1 0.000165 0.257590
6 1 0.000165 0.257848
6 1 0.000165 0.257856
6 6 0.000537 0.258037
6 3 0.000419 0.258211
6 1 0.000165 0.258365
6 1 0.000165 0.258623
3 103 0.006264 271.704407
6 1 0.000165 0.258884
6 1 0.000165 0.259012
6 1 0.000166 0.259141
6 42 0.004098 28.653772
6 1 0.000166 0.259531
5 4 0.000504 0.259614
6 15 0.000661 0.540905
5 1 0.000165 0.259700
6 8 0.001176 13.862190
5 1 0.000166 0.260181
3 90 0.002906 0.260395
5 1 0.000166 0.260571
5 1 0.000166 0.260702
4 4 0.000617 1.817938
5 34 0.001691 143.194824
5 40 0.001822 24.205557
6 4 0.000362 0.261330
6 2 0.000288 0.261664
6 1 0.000166 0.261747
3 18 0.000849 62.808304
5 26 0.002550 51.581848
5 10 0.000895 37.652500
6 8 0.000745 2.405333
6 1 0.000166 0.262019
6 1 0.000166 0.262140
5 1 0.000166 0.262271
5 1 0.000166 0.262539
5 5 0.000692 0.262622
6 4 0.000497 0.262880
6 2 0.000332 0.262928
5 3 0.000498 10.507381
5 1 0.000166 0.263193
3 87 0.002680 1.283248
6 1 0.000166 0.263323
5 4 0.000349 0.263400
6 1 0.000166 0.263719
6 1 0.000166 0.263851
6 5 0.000484 0.264005
5 1 0.000166 0.264115
3 213 0.003246 22.899841
6 12 0.001118 156.734650
4 1 0.000166 0.264644
4 1 0.000166 0.265174
5 1 0.000166 0.265174
2 903 0.022875 287.192383
5 11 0.000730 0.265341
4 1 0.000166 0.265439
5 4 0.000578 0.265530
5 3 0.000241 0.265941
5 1 0.000166 0.266104
5 1 0.000166 0.266237
5 1 0.000166 0.266238
1 11350 0.036787 24.848980
5 1 0.000166 0.266637
5 1 0.000166 0.266770
6 5 0.000775 0.672498
1 216 0.004394 36.090298
5 10 0.001550 46.197502
6 4 0.000579 0.655527
5 1 0.000167 0.267840
5 35 0.002020 32.384068
5 1 0.000190 0.268028
5 1 0.000166 0.268111
3 19 0.002245 122.203514
5 1 0.000167 0.268646
6 2 0.000265 0.268656
4 21 0.002384 100.333214
5 1 0.000167 0.268914
5 26 0.001690 0.269038
5 61 0.003533 0.269444
6 14 0.001241 11.146897
5 20 0.000948 9.846609
6 1 0.000167 0.270263
6 1 0.000167 0.270263
6 1 0.000167 0.270533
5 18 0.000901 0.270614
4 2 0.000297 0.270989
6 1 0.000167 0.271211
6 2 0.000238 0.271228
6 1 0.000167 0.271347
6 1 0.000167 0.271347
6 1 0.000167 0.271618
6 1 0.000167 0.272162
5 17 0.000820 0.272537
6 1 0.000167 0.272572
6 1 0.000167 0.272844
6 1 0.000167 0.272980
6 1 0.000167 0.273254
2 150 0.004242 76.447403
6 1 0.000145 0.273631
5 1 0.000167 0.273801
6 2 0.000335 0.274350
6 1 0.000167 0.274487
6 1 0.000167 0.274624
6 21 0.001957 21.081636
6 1 0.000167 0.274765
5 4 0.000507 0.274814
6 2 0.000296 0.274918
3 41 0.001896 61.726467
5 1 0.000167 0.275174
6 1 0.000167 0.275450
6 1 0.000167 0.275450
6 1 0.000167 0.275863
6 4 0.000527 3.925643
3 13 0.002176 26.865608
3 10 0.001556 10.873767
6 1 0.000168 0.276554
6 1 0.000168 0.276831
6 1 0.000168 0.277108
5 13 0.000844 0.277516
4 12 0.002012 27.550108
5 1 0.000167 0.277667
4 6 0.000887 10.121111
6 1 0.000168 0.278221
3 3 0.000355 0.278490
6 1 0.000168 0.278498
3 31 0.003311 33.636780
6 44 0.004630 65.716461
6 3 0.000444 0.278822
6 1 0.000168 0.278916
5 1 0.000168 0.279335
3 6 0.000796 0.280021
5 27 0.001471 91.898735
6 1 0.000168 0.280175
5 57 0.002683 40.456272
3 190 0.006379 54.193432
5 2 0.000309 0.280702
6 23 0.001115 3.822167
6 1 0.000168 0.281017
6 5 0.000574 10.056536
6 1 0.000168 0.281299
6 1 0.000168 0.281439
6 1 0.000168 0.281580
4 4 0.000548 0.281598
6 1 0.000168 0.281862
5 2 0.000312 0.281985
6 28 0.002615 146.726135
6 14 0.002179 15.136575
5 4 0.000546 0.282243
6 1 0.000168 0.282710
3 6 0.000480 0.671815
5 1 0.000168 0.283014
2 1820 0.023734 71.815140
3 9 0.000762 2.992434
6 20 0.002572 8.562857
1 144 0.006704 95.070122
6 1 0.000168 0.284127
5 1 0.000168 0.284412
6 1 0.000168 0.284553
6 2 0.000337 0.284696
5 1 0.000168 0.284981
6 1 0.000168 0.284985
6 1 0.000110 0.285796
6 1 0.000168 0.285837
5 2 0.000337 0.285838
6 6 0.001011 9.439240
5 3 0.000420 26.404306
4 17 0.001087 39.683979
6 1 0.000169 0.287271
6 1 0.000169 0.287702
5 1 0.000169 0.287846
3 50 0.002724 25.996124
5 17 0.000960 0.288347
6 2 0.000313 0.288399
6 1 0.000169 0.288427
3 20 0.001322 0.288591
3 4 0.000675 20.972073
3 11 0.001107 0.288997
6 1 0.000169 0.289002
6 1 0.000169 0.289146
6 1 0.000169 0.289290
3 15 0.001948 9.613492
4 5 0.000844 40.216793
5 1 0.000168 0.289595
6 1 0.000169 0.289724
5 12 0.001514 0.289830
6 2 0.000338 1.463466
5 1 0.000166 0.290160
5 1 0.000169 0.290450
4 4 0.000599 0.290980
5 1 0.000169 0.291032
5 1 0.000169 0.291032
5 1 0.000169 0.291323
6 1 0.000169 0.291326
4 30 0.003846 53.785793
5 1 0.000169 0.291906
4 5 0.000692 0.291910
5 1 0.000169 0.292053
4 9 0.001345 18.924326
5 1 0.000169 0.292345
5 1 0.000169 0.292491
5 1 0.000167 0.292695
4 33 0.002156 0.292929
5 26 0.001373 0.293164
6 6 0.001015 7.148069
6 1 0.000169 0.293370
6 1 0.000169 0.293811
6 5 0.000846 10.712937
5 2 0.000313 0.294507
5 1 0.000169 0.294547
6 1 0.000169 0.294842
6 1 0.000169 0.295285
4 1 0.000169 0.295432
3 19 0.001323 6.725122
4 12 0.001052 33.918335
6 1 0.000169 0.295584
6 1 0.000169 0.295728
5 3 0.000393 0.296385
6 2 0.000339 0.296469
6 1 0.000169 0.296469
5 6 0.000704 0.296486
6 1 0.000169 0.296914
5 4 0.000525 26.129114
5 13 0.001458 0.870149
6 50 0.003726 72.422150
4 1 0.000170 0.297806
6 1 0.000170 8.058381
5 5 0.000848 4.476013
5 1 0.000170 0.298403
6 2 0.000278 0.298505
6 28 0.004417 41.220558
6 1 0.000170 0.298702
6 1 0.000169 0.299007
5 1 0.000170 0.299300
3 1 0.000155 0.299376
3 9 0.001351 23.434481
6 5 0.000849 11.405928
6 6 0.001019 23.072138
6 5 0.000552 0.740624
4 1 0.000155 0.300038
5 1 0.000170 0.300200
5 1 0.000170 0.300350
5 1 0.000170 0.300500
5 1 0.000170 0.300801
6 28 0.002889 79.167229
4 8 0.001134 17.860313
4 2 0.000340 0.689422
4 7 0.000712 1.385450
6 1 0.000170 0.302159
6 1 0.000170 0.302461
6 1 0.000170 0.302612
3 31 0.003590 86.293274
6 1 0.000170 0.303978
5 1 0.000170 0.304130
5 1 0.000169 0.304355
5 9 0.000696 0.304669
5 2 0.000341 0.304891
6 1 0.000170 0.304892
5 1 0.000170 0.304895
5 1 0.000170 0.305349
6 1 0.000170 0.305358
5 6 0.000823 0.305639
6 1 0.000170 0.305961
5 1 0.000170 0.306267
3 22 0.001934 8.684050
5 1 0.000170 0.307035
3 185 0.007253 137.417526
4 18 0.002710 14.977901
5 1 0.000171 0.307342
3 4 0.000581 0.307398
5 1 0.000171 0.307495
4 2 0.000312 0.307762
6 1 0.000171 0.308265
6 1 0.000171 0.308419
5 1 0.000170 0.308512
3 12 0.001140 55.782684
5 2 0.000342 0.309192
3 42 0.002103 0.309297
2 65 0.001989 27.363935
5 1 0.000171 0.309663
3 75 0.004361 30.644545
5 1 0.000171 0.309966
6 1 0.000171 0.310125
4 5 0.000784 26.038328
5 1 0.000171 0.310433
6 1 0.000171 0.310587
5 1 0.000171 0.310743
5 1 0.000171 0.310898
6 11 0.001129 29.675186
5 1 0.000171 0.311209
5 1 0.000171 0.311521
3 5 0.000547 0.703246
6 25 0.001828 21.062103
5 1 0.000171 0.312145
6 1 0.000171 0.312457
6 1 0.000171 0.313240
6 4 0.000652 12.095156
6 1 0.000171 0.313396
6 1 0.000171 0.313397
6 1 0.000171 0.313710
5 1 0.000171 0.313875
6 1 0.000171 0.314024
5 20 0.001357 0.314220
4 8 0.001213 1.348879
5 1 0.000171 0.314653
6 1 0.000171 0.314968
6 1 0.000171 0.315127
6 1 0.000171 0.315283
2 50 0.001684 82.784889
5 1 0.000171 0.315599
2 1066 0.006541 201.381210
3 176 0.006637 19.895346
5 1 0.000171 0.315915
6 7 0.000772 17.453260
5 3 0.000478 0.316368
4 15 0.000849 0.317167
6 1 0.000172 0.317500
3 64 0.003548 51.549492
4 2 0.000315 0.317723
3 26 0.000867 13.384737
4 22 0.001645 66.135658
6 1 0.000172 0.318773
6 1 0.000172 0.318932
5 7 0.000532 0.319071
6 3 0.000515 0.319091
6 12 0.001823 19.894720
5 32 0.005066 167.316986
5 2 0.000319 0.320010
6 1 0.000172 0.320211
4 5 0.000604 0.320365
6 1 0.000172 0.320371
5 10 0.001290 7.329741
6 3 0.000456 0.320757
6 1 0.000172 0.321018
6 1 0.000172 0.321334
2 43 0.004342 206.675705
6 2 0.000344 0.718398
2 27 0.001334 1.066322
3 678 0.012737 74.971954
6 1 0.000172 0.322300
6 1 0.000172 0.322300
5 2 0.000316 0.322374
6 1 0.000172 0.322623
6 2 0.000320 0.322981
5 7 0.000450 5.172070
5 2 0.000316 0.323272
6 1 0.000172 0.323755
6 1 0.000172 0.323916
