2 27 0.000337 1115283.375000
2 21 0.000262 0.000000
2 2 0.000025 0.000000
2 101 0.001262 107622.179688
2 127 0.001588 772194.875000
2 225 0.002813 1978220.375000
2 55 0.000688 0.000000
1 1923 0.024069 222324.125000
2 15 0.000188 0.000004
1 173 0.002167 4115350.250000
1 956 0.011983 5025392.500000
1 355 0.004451 1435046.250000
1 2171 0.027226 30469620.000000
1 6 0.000075 0.000000
1 356 0.004467 5230921.000000
1 2 0.000025 0.000000
1 1427 0.017909 10631450.000000
1 5 0.000063 0.000000
1 701 0.008798 11865453.000000
1 680 0.008534 6212136.500000
1 23 0.000289 1757.375610
1 1451 0.018215 8926042.000000
1 1503 0.018870 0.000177
2 68 0.000854 0.055682
1 1274 0.016008 11161286.000000
2 13 0.000163 0.000000
2 184 0.002313 363161.875000
1 2139 0.026941 25869028.000000
2 3001 0.037805 27170968.000000
2 7 0.000088 687.420471
1 51719 0.658103 656096768.000000
1 26739 0.340243 428855872.000000
1 3279 0.041724 69752312.000000
1 11493 0.146262 167437264.000000
1 1 0.000013 0.000000
1 9844 0.125341 127464256.000000
1 6038 0.076992 48646728.000000
2 1272 0.016259 17441932.000000
2 4965 0.063468 34121544.000000
2 1542 0.019713 30225206.000000
1 358 0.004579 27913.960938
1 27582 0.353353 81380608.000000
1 6824 0.087427 67716136.000000
1 12500 0.160187 159340704.000000
2 207 0.002653 18055492.000000
1 7890 0.101138 124603512.000000
2 97 0.001243 602338.187500
2 4673 0.059931 111299840.000000
2 200 0.002565 3931585.250000
2 1 0.000013 0.000000
2 9 0.000115 23605.658203
2 4 0.000051 0.000000
2 147 0.001887 0.000233
2 9862 0.126608 69816912.000000
1 280 0.003595 7126176.500000
2 307 0.003943 2252615.000000
2 3 0.000039 1920.893677
2 3 0.000039 0.000000
2 5 0.000064 0.000000
2 2 0.000026 0.000000
2 18 0.000231 12338.871094
2 381 0.004895 5478840.500000
2 1 0.000013 0.000000
2 1948 0.025033 49070172.000000
2 347 0.004460 4797389.000000
2 593 0.007621 6132553.000000
2 11 0.000141 0.000000
2 11 0.000141 0.000000
2 231 0.002970 30562.064453
2 2266 0.029136 5761830.000000
2 186 0.002392 4465353.000000
2 259 0.003331 178391.343750
2 301 0.003871 38579.250000
2 1776 0.022841 771478.312500
2 1584 0.020374 14324496.000000
2 326 0.004193 14157923.000000
1 97 0.001248 36009.878906
1 3 0.000039 0.000000
2 751 0.009667 0.000000
1 1696 0.021844 22074050.000000
2 51 0.000657 486375.843750
2 57 0.000735 360518.562500
2 105 0.001354 0.000014
2 427 0.005505 0.000180
2 6 0.000077 0.004506
2 1 0.000013 0.000000
2 22 0.000284 1907.640625
2 82 0.001060 15901.473633
1 18 0.000233 4648.638672
1 396 0.005122 196261.859375
2 377 0.004877 2459342.250000
2 150 0.001943 78620.351562
1 35 0.000454 0.000000
1 41509 0.540848 516020800.000000
1 24 0.000313 308060.875000
1 3632 0.047334 149318816.000000
1 363 0.004731 997262.750000
1 15793 0.205855 334562176.000000
1 494 0.006441 3063.829102
1 587 0.007654 2823833.000000
1 170 0.002217 0.007303
1 15 0.000196 0.577170
1 9247 0.120619 69490712.000000
1 969 0.012644 12064353.000000
1 623 0.008130 3426222.250000
1 3474 0.045341 65532476.000000
1 1018 0.013287 12853814.000000
1 941 0.012282 7563.690918
1 715 0.009334 3116495.000000
1 339 0.004425 1878707.500000
1 315 0.004112 4578167.000000
1 394 0.005144 4530211.000000
1 29 0.000379 4.672891
1 11 0.000144 41010.542969
1 6517 0.085114 46640824.000000
1 2593 0.033886 24400.955078
1 201 0.002627 1974.633789
1 2 0.000026 0.000000
1 496 0.006485 13486901.000000
1 311 0.004067 4344252.000000
1 120 0.001570 0.000000
1 58 0.000759 280599.000000
1 75 0.000981 753513.750000
1 230 0.003010 6955013.500000
1 14439 0.188992 163792080.000000
1 13 0.000170 9426.749023
1 377 0.004940 7431601.000000
1 126 0.001651 667155.125000
1 1 0.000013 0.000000
1 902 0.011821 15091318.000000
1 495 0.006490 15138961.000000
1 81 0.001063 3171792.750000
1 652 0.008554 4204275.000000
1 1416 0.018577 10064587.000000
1 589 0.007734 366956.218750
1 373 0.004898 6211498.500000
1 1718 0.022562 11486215.000000
1 174 0.002286 1495709.500000
1 43 0.000565 2178519.000000
1 7312 0.096054 54060264.000000
1 302 0.003967 7899716.500000
1 109 0.001432 1200675.375000
1 2808 0.036892 26555786.000000
1 3131 0.041138 29872046.000000
1 81 0.001064 0.000000
1 1 0.000013 0.000000
1 95 0.001248 16850.525391
1 168 0.002208 4497917.500000
1 1134 0.014935 12283972.000000
1 85 0.001119 425645.125000
1 464 0.006113 724333.250000
1 174 0.002293 0.000000
1 240 0.003163 0.007755
1 38 0.000502 0.000000
1 15 0.000198 2496.252197
1 1368 0.018085 13663275.000000
1 2399 0.031717 36146360.000000
1 627 0.008292 0.000069
1 261 0.003453 847205.250000
1 3605 0.047739 8904455.000000
1 2130 0.028242 41764964.000000
1 1770 0.023475 20143074.000000
1 1795 0.023808 26915052.000000
1 1245 0.016514 7958744.500000
1 999 0.013251 8515609.000000
1 1873 0.024844 31817968.000000
1 969 0.012854 9661849.000000
1 1763 0.023388 24715996.000000
1 1881 0.024954 22131508.000000
1 2506 0.033247 25985106.000000
1 2372 0.031473 13805470.000000
1 3274 0.043508 39290696.000000
1 1179 0.015669 13980655.000000
1 720 0.009571 4319591.500000
1 988 0.013136 10607819.000000
1 274 0.003644 5578568.000000
1 1261 0.016790 20016800.000000
1 2266 0.030242 18518500.000000
1 4 0.000053 14887.290039
1 4097 0.054694 27007962.000000
1 6334 0.084559 89444128.000000
1 11756 0.156973 170122688.000000
1 895 0.011951 19016462.000000
1 699 0.009334 13176923.000000
1 5222 0.069767 72492344.000000
1 3785 0.050571 62600656.000000
1 6521 0.087137 107979336.000000
1 25076 0.335115 251784928.000000
1 7949 0.106240 115580600.000000
1 17 0.000227 0.000000
1 85 0.001137 265.374146
1 66 0.000883 262.784821
1 2733 0.036570 29300468.000000
1 5732 0.076700 64667740.000000
1 14213 0.190194 159104128.000000
1 1493 0.019980 38447460.000000
1 2230 0.029843 42856160.000000
1 922 0.012339 13491976.000000
2 1 0.000013 0.000000
2 46 0.000616 158506.625000
1 8684 0.116281 215755680.000000
2 128 0.001724 3375101.250000
1 1379 0.018620 39357336.000000
2 124 0.001680 6870.125977
2 1485 0.020234 16643756.000000
2 6 0.000082 76159.304688
2 688 0.009375 10287288.000000
2 1 0.000014 0.000000
2 11 0.000150 846063.937500
2 333 0.004539 12413832.000000
2 119 0.001629 149189.609375
2 774 0.010598 37889.980469
2 20 0.000274 5862.645508
2 1598 0.021887 38612524.000000
2 7 0.000096 8278.987305
1 776 0.010630 32927190.000000
2 163 0.002233 3606207.250000
2 9 0.000123 122648.789062
2 26 0.000356 52624.429688
2 1 0.000014 0.000000
1 2055 0.028163 18315006.000000
2 425 0.005825 6470668.500000
2 3 0.000041 0.000009
2 110 0.001508 638.953125
2 83 0.001138 1547464.125000
2 16 0.000219 6.453493
2 942 0.012918 17542782.000000
2 1456 0.019971 42887660.000000
2 130 0.001786 749834.937500
2 564 0.007750 2446558.500000
2 1255 0.017248 12720384.000000
2 11 0.000151 211030.234375
2 45 0.000619 309480.156250
2 358 0.004923 2365781.250000
2 28 0.000385 1613150.875000
2 1547 0.021280 51145856.000000
2 89 0.001224 3653909.750000
2 8 0.000110 104950.046875
2 298 0.004101 6201744.000000
2 12 0.000165 12.979810
2 172 0.002368 5880052.500000
2 1916 0.026386 29275548.000000
2 1256 0.017305 16357602.000000
2 1205 0.016607 11835814.000000
1 1379 0.019016 15099279.000000
2 22 0.000303 1476393.750000
2 628 0.008662 12577750.000000
2 280 0.003863 5269679.000000
2 141 0.001945 808268.500000
2 40 0.000552 6677.735840
2 303 0.004182 6980.530273
1 927 0.012802 14275520.000000
2 55 0.000760 1133358.500000
2 1024 0.014162 18284884.000000
2 381 0.005275 13828858.000000
2 298 0.004132 0.000004
1 292 0.004049 63411.414062
2 1 0.000014 0.000000
2 2 0.000028 0.011944
2 8 0.000111 87.326523
2 160 0.002221 650.907288
2 9 0.000125 0.000000
2 879 0.012204 10612090.000000
2 141 0.001958 825734.125000
2 36 0.000500 370755.968750
2 3178 0.044296 17314630.000000
2 37 0.000516 0.000000
2 12 0.000167 0.001725
2 16 0.000223 0.000000
2 4 0.000056 0.000000
1 80 0.001115 547378.875000
2 63 0.000878 0.000000
2 6 0.000084 0.000000
2 4 0.000056 0.000000
2 523 0.007293 3349153.000000
2 50 0.000697 0.080909
2 6 0.000084 0.000000
2 280 0.003905 1120661.375000
2 69 0.000962 2812623.000000
2 5 0.000070 1175803.000000
2 2844 0.039696 85548960.000000
2 3531 0.049337 178083504.000000
2 1566 0.021884 2925020.000000
2 107 0.001495 8817816.000000
1 3 0.000042 0.000000
2 9989 0.139642 208663360.000000
2 32 0.000447 747768.250000
1 12228 0.170978 169893808.000000
2 193 0.002699 5670133.000000
2 19 0.000266 105275.648438
2 3542 0.049547 29910600.000000
2 2 0.000028 0.000000
2 2544 0.035597 182655552.000000
2 602 0.008434 165.410858
1 547 0.007664 0.000106
2 394 0.005521 488912.906250
1 174 0.002438 3143825.250000
1 1889 0.026491 12031083.000000
2 22 0.000313 70564.406250
1 213 0.003034 1285199.375000
2 59 0.000842 0.111768
1 184 0.002627 8871316.000000
1 692 0.009880 11258032.000000
2 4 0.000057 0.001452
2 3 0.000043 0.000000
1 897 0.012813 17210750.000000
1 150 0.002143 1043807.875000
1 32 0.000457 1586409.250000
2 15 0.000214 31174.996094
2 18 0.000257 62528.234375
2 14 0.000200 266120.687500
2 1405 0.020090 20992324.000000
2 82 0.001173 899325.750000
2 68 0.000973 2471624.000000
1 1410 0.020170 6267692.000000
2 17 0.000243 12814.371094
2 4 0.000057 0.000000
2 15 0.000215 3884.652344
2 19 0.000272 18316.623047
2 171 0.002447 5251519.500000
1 312 0.004465 6673707.500000
1 253 0.003620 35896692.000000
2 113 0.001617 1077246.000000
2 168 0.002404 2481667.000000
2 56 0.000801 4793520.000000
2 213 0.003049 2090185.125000
2 1186 0.016980 18791162.000000
2 154 0.002205 4710825.500000
2 1616 0.023143 23543718.000000
2 424 0.006073 15821930.000000
1 2334 0.033440 54171444.000000
2 2 0.000029 0.000000
2 32 0.000459 0.000000
2 2 0.000029 0.000000
2 1 0.000014 0.000000
2 2 0.000029 418373.062500
2 32 0.000459 2260318.500000
2 23 0.000330 502573.125000
2 12 0.000172 2984912.750000
1 277 0.003978 17953.974609
1 106 0.001524 13860.610352
2 284 0.004084 52796.082031
2 23 0.000331 48.674091
2 17 0.000245 178590.187500
1 1401 0.020159 20000936.000000
2 1199 0.017254 15135787.000000
2 1309 0.018838 12395451.000000
2 69 0.000993 66542.820312
2 56 0.000809 0.021424
2 49 0.000708 641234.125000
2 79 0.001142 0.000509
2 62 0.000897 0.000020
2 50 0.000723 0.000013
2 69 0.000999 378716.281250
2 140 0.002027 5949.329590
2 230 0.003330 3572162.500000
2 275 0.003982 10769212.000000
2 2097 0.030552 49121432.000000
2 2 0.000029 0.000000
2 266 0.003887 0.000091
2 1 0.000015 0.000000
2 6 0.000088 0.058556
1 199 0.002912 327295.718750
2 4 0.000059 0.000000
2 56 0.000820 582294.562500
2 2 0.000029 0.064783
2 20 0.000293 155054.375000
2 683 0.010007 17529048.000000
1 7284 0.106735 92687336.000000
1 12 0.000176 0.009951
1 7 0.000103 0.000000
1 25 0.000366 1293836.000000
1 1451 0.021273 39495704.000000
2 283 0.004149 2446400.500000
2 1168 0.017124 13839782.000000
2 1880 0.027573 54767008.000000
1 2304 0.033806 24210674.000000
1 436 0.006398 4349800.500000
2 17 0.000250 0.000005
2 662 0.009727 0.000050
2 11 0.000162 0.000903
2 24 0.000353 145504.421875
2 1057 0.015543 19753582.000000
2 1950 0.028676 46495976.000000
2 2067 0.030419 49679224.000000
1 3565 0.052470 60389236.000000
2 124 0.001828 2839720.250000
2 85 0.001253 63018.363281
2 1346 0.019860 25410354.000000
2 10 0.000148 0.000009
2 328 0.004841 0.000030
2 544 0.008031 1487478.750000
2 92 0.001358 5290.971680
2 60 0.000886 8315359.500000
2 89 0.001314 0.000016
2 49 0.000724 0.000024
2 24 0.000355 0.000004
2 19 0.000281 0.000003
2 79 0.001171 0.000021
2 15 0.000222 0.000007
2 5 0.000074 0.000000
2 3 0.000044 0.000000
2 11674 0.173120 347195328.000000
1 45128 0.669257 683001088.000000
2 12272 0.182007 194812128.000000
2 22 0.000326 1.882563
1 1446 0.021456 16577893.000000
2 156 0.002315 49943.023438
2 737 0.010938 472429.125000
2 1 0.000015 0.000000
2 1177 0.017469 9478246.000000
2 3512 0.052138 114732880.000000
2 2930 0.043536 116468576.000000
2 598 0.008888 0.000059
2 1443 0.021454 26725160.000000
2 423 0.006291 7523353.500000
2 60 0.000892 2724302.500000
2 106 0.001578 2314756.500000
2 2 0.000030 704.110046
2 21 0.000313 17.341183
2 1260 0.018811 22097064.000000
1 29324 0.440525 410591680.000000
1 2879 0.043252 42467852.000000
1 24717 0.371338 332688320.000000
1 1420 0.021346 207585.234375
1 202 0.003037 1433802.875000
1 815 0.012252 1996953.125000
1 945 0.014207 12630096.000000
1 965 0.014508 12576380.000000
1 1146 0.017229 20008.871094
1 1240 0.018652 7949226.500000
1 1756 0.026423 20420920.000000
1 1372 0.020670 17353822.000000
2 268 0.004043 1963859.625000
1 421 0.006353 9951001.000000
1 178 0.002687 1262439.125000
2 1171 0.017678 3544247.750000
2 3 0.000045 0.000013
2 759 0.011503 7298085.500000
2 33 0.000503 203134.281250
2 75 0.001143 0.000031
2 304 0.004631 1983.866333
2 23 0.000350 0.000000
2 343 0.005227 0.000147
2 1250 0.019454 114929.617188
1 722 0.011342 18419558.000000
1 61 0.000958 1036913.750000
1 1043 0.016391 22965924.000000
2 94 0.001477 260782.625000
1 2008 0.031569 137764.484375
1 739 0.011621 14946679.000000
2 689 0.010838 23501354.000000
2 132 0.002076 5116334.500000
2 104 0.001636 12188111.000000
2 23 0.000362 3168757.750000
2 62 0.000976 936906.937500
2 9 0.000142 512751.093750
2 102 0.001605 135795.484375
2 167 0.002628 8748585.000000
2 10 0.000157 1278629.875000
2 1 0.000016 0.000000
2 418 0.006581 6739846.000000
2 363 0.005716 8194197.500000
1 185 0.002914 1349734.250000
2 94 0.001481 2338314.000000
2 6 0.000095 50965.386719
2 1161 0.018301 42029332.000000
1 719 0.011334 21203126.000000
2 29 0.000457 1026672.000000
2 12 0.000189 14.085068
2 99 0.001561 2561.683105
2 177 0.002819 6504567.500000
2 41 0.000653 5676514.000000
2 75 0.001196 110299.054688
1 30490 0.488293 476124992.000000
1 4524 0.072462 56768308.000000
1 2882 0.046162 64048664.000000
1 62 0.000993 692176.875000
1 20431 0.327331 280865856.000000
1 2411 0.038630 28371136.000000
1 1292 0.020705 4826077.500000
1 49 0.000785 406656.843750
1 546 0.008751 1164.743774
1 4397 0.070479 67701304.000000
1 78 0.001252 532499.437500
1 159 0.002552 0.526693
1 18 0.000289 0.032370
1 15 0.000241 15910.536133
1 292 0.004700 13289125.000000
2 256 0.004151 217892.828125
1 1421 0.023051 18520056.000000
2 29 0.000471 134995.812500
2 919 0.014914 21323210.000000
1 79 0.001288 0.000029
2 952 0.015570 56880540.000000
2 112 0.001836 404147.937500
2 35 0.000574 0.000067
2 205 0.003364 5517585.000000
2 26 0.000427 0.000000
2 617 0.010134 0.000086
2 15 0.000246 0.000000
2 18 0.000297 0.000000
1 1835 0.030277 83133936.000000
1 1286 0.021250 14429304.000000
1 223 0.003693 3849073.500000
1 197 0.003263 54019.761719
1 709 0.011744 8780390.000000
1 262 0.004342 1178291.125000
1 2 0.000034 0.000000
1 2 0.000034 0.000000
1 494 0.008316 4511124.000000
1 1 0.000017 0.000000
1 85 0.001431 4304241.500000
1 292 0.004917 6677370.000000
1 1373 0.023127 13964792.000000
1 391 0.006587 8628799.000000
1 240 0.004043 1981678.750000
1 217 0.003656 3974315.000000
1 1 0.000017 0.000000
1 8087 0.136301 141888464.000000
1 202 0.003405 3325906.500000
1 146 0.002461 761374.937500
1 162 0.002733 454803.000000
1 166 0.002801 946968.875000
2 144 0.002430 4067990.500000
2 322 0.005435 3955586.500000
1 1143 0.019295 1887161.750000
1 46 0.000777 180885.375000
1 2177 0.036767 18749264.000000
1 2154 0.036381 76406800.000000
1 17386 0.294135 307809760.000000
1 12 0.000203 38255.589844
1 38 0.000643 719989.875000
1 1149 0.019444 20330736.000000
1 1 0.000017 0.000000
1 1509 0.025538 70134448.000000
1 1075 0.018211 26779106.000000
1 23370 0.395954 311416736.000000
1 230 0.003901 5099584.500000
1 1700 0.028836 27102444.000000
2 6 0.000102 23334.457031
1 142 0.002409 986813.625000
1 12 0.000204 91730.593750
1 53 0.000899 1467673.375000
1 1713 0.029077 60073716.000000
1 2445 0.041523 94432864.000000
1 182 0.003091 10335226.000000
1 956 0.016246 35943888.000000
1 70 0.001190 474194.875000
1 1408 0.023931 25285476.000000
1 478 0.008127 8481992.000000
1 294 0.004999 10394935.000000
1 51 0.000867 52.430111
1 47 0.000800 1198764.250000
1 1345 0.022889 44834728.000000
1 145 0.002468 4366306.000000
2 73 0.001243 1952575.875000
1 629 0.010712 13125180.000000
1 188 0.003202 8794307.000000
1 1641 0.027957 19286348.000000
1 1512 0.025760 121565.671875
2 692 0.011858 13936960.000000
1 1 0.000017 0.000000
1 1 0.000017 0.000000
1 461 0.007902 7480189.000000
1 744 0.012830 13243124.000000
2 5 0.000086 36403.792969
1 42 0.000725 9207743.000000
2 306 0.005289 5231414.500000
1 1772 0.030633 29528334.000000
2 5 0.000086 0.003641
1 123 0.002127 7775450.000000
2 1 0.000017 0.000000
1 706 0.012209 13276169.000000
2 12 0.000208 98195.007812
1 645 0.011161 9171027.000000
2 93 0.001611 0.003335
2 11 0.000191 0.062957
2 7 0.000121 0.015720
2 28 0.000485 0.051008
2 23 0.000399 293247.093750
2 5522 0.096226 156425440.000000
2 40 0.000697 1519064.000000
1 701 0.012219 95574.632812
2 2313 0.040318 23952894.000000
2 43 0.000750 0.001406
2 249 0.004342 4906014.000000
2 67 0.001169 0.000014
2 71 0.001238 0.000026
2 31 0.000541 8356.384766
2 20 0.000349 0.000003
2 84 0.001466 0.000016
2 1298 0.022658 19058686.000000
2 4 0.000070 0.000000
1 1 0.000017 0.000000
2 2 0.000035 0.000000
2 12 0.000210 0.000000
2 3239 0.056697 60120124.000000
2 40 0.000700 388462.843750
2 67 0.001175 0.000000
2 1 0.000018 0.000000
2 1 0.000018 0.000000
2 35 0.000614 0.000000
2 1189 0.021145 6346503.500000
2 41 0.000731 0.000060
1 1280 0.022891 39312092.000000
2 259 0.004656 28651.042969
1 1024 0.018409 1488802.625000
2 7 0.000126 0.000000
2 7 0.000126 30678.935547
2 1218 0.021907 24069778.000000
2 36 0.000648 243.989197
2 40 0.000720 337.122894
1 804 0.014524 8584228.000000
2 20 0.000361 995277.062500
1 656 0.011870 7633644.500000
2 96 0.001757 3004474.500000
2 49 0.000897 380028.375000
1 1021 0.018771 6832944.500000
2 1318 0.024258 26750290.000000
2 5 0.000092 0.000000
2 15 0.000276 0.000000
2 2923 0.053957 23181006.000000
2 39 0.000723 0.000004
2 30 0.000556 0.000398
2 8 0.000148 0.000006
2 1835 0.034059 42545664.000000
1 86 0.001596 778378.375000
2 119 0.002209 72569.562500
2 3 0.000056 0.000000
2 485 0.009003 7887899.500000
2 148 0.002748 1428215.625000
1 1364 0.025356 15068649.000000
1 1984 0.036885 17108802.000000
2 4 0.000076 0.000000
2 2 0.000038 0.000000
2 12 0.000228 0.000000
1 2130 0.040462 41749516.000000
2 888 0.016873 13953613.000000
2 26 0.000494 255.909500
2 41 0.000780 281673.687500
2 427 0.008118 18416430.000000
2 59 0.001122 1232862.625000
2 3 0.000057 0.000000
2 48 0.000913 0.000290
2 20 0.000381 0.000018
2 267 0.005081 2260931.750000
2 11 0.000209 0.000000
2 5 0.000095 60.746502
2 216 0.004115 6705091.000000
2 833 0.015874 14343490.000000
2 9 0.000172 0.000000
1 164 0.003142 6233065.000000
2 165 0.003162 1433.293823
2 520 0.009964 0.000118
1 1433 0.027460 9004639.000000
2 6 0.000115 0.000250
2 462 0.008859 11175440.000000
2 10 0.000192 0.000000
2 9 0.000173 187.996567
2 6 0.000115 0.001666
2 2 0.000038 0.000000
2 2 0.000038 0.000000
2 5 0.000096 0.000000
2 9 0.000173 0.000000
2 2 0.000038 0.000000
2 1 0.000019 0.000000
2 79 0.001516 1041800.187500
2 2 0.000038 0.000000
2 26 0.000499 658997.062500
2 59 0.001133 1332.508911
2 3 0.000058 0.000000
2 89 0.001709 2005105.750000
2 8 0.000154 0.000000
2 59 0.001134 1027173.875000
2 6 0.000115 0.000000
2 4 0.000077 0.000000
2 197 0.003788 8406108.000000
2 8 0.000154 170775.109375
1 494 0.009499 9792270.000000
2 573 0.011019 8719681.000000
2 645 0.012406 27593152.000000
2 184 0.003539 2505.377197
2 13 0.000250 0.000002
2 1919 0.036924 38614864.000000
2 4 0.000077 0.000000
2 9 0.000173 635906.750000
2 40 0.000770 0.000001
2 1 0.000019 0.000000
2 801 0.015422 30878018.000000
2 6 0.000116 0.000000
2 276 0.005315 11211.814453
2 20 0.000385 0.002132
1 450 0.008667 7377899.000000
2 49 0.000944 0.000001
2 1 0.000019 0.000000
2 1 0.000019 0.000000
2 12 0.000231 0.000007
2 7 0.000135 0.000001
2 1 0.000019 0.000000
2 8 0.000154 0.000014
2 112 0.002162 1213405.125000
2 7 0.000135 0.000000
2 700 0.013516 76654024.000000
2 18 0.000348 0.000001
2 43 0.000830 0.000016
2 3 0.000058 0.000000
2 3349 0.064701 50309376.000000
2 14 0.000271 0.000026
2 43 0.000831 0.000001
2 3 0.000058 0.000000
2 4 0.000077 0.000000
2 150 0.002903 2478198.750000
2 1 0.000019 0.000000
2 596 0.011537 5165294.500000
2 10 0.000194 0.000000
2 1 0.000019 0.000000
2 95 0.001841 539.423767
2 3 0.000058 0.000000
2 1 0.000019 0.000000
2 1102 0.021400 18491174.000000
1 978 0.019007 28800890.000000
2 771 0.014984 55279540.000000
2 2 0.000039 0.000000
1 1088 0.021262 1507169.250000
1 12 0.000235 0.001432
1 7 0.000137 1084.799927
1 7898 0.154378 158646816.000000
1 683 0.013351 9490203.000000
1 45 0.000880 454137.531250
1 403 0.007879 29497778.000000
1 4811 0.094073 62776596.000000
1 110 0.002151 4281020.500000
1 2464 0.048185 42128144.000000
1 1 0.000020 0.000000
1 4 0.000078 0.000000
1 286 0.005595 5845547.500000
2 1 0.000020 0.000000
2 28 0.000548 0.000000
2 171 0.003347 3552100.250000
2 522 0.010217 10396573.000000
2 2 0.000039 0.000000
2 25 0.000490 0.006879
2 88 0.001725 777255.312500
2 3 0.000059 0.000000
2 75 0.001471 2958819.500000
1 265 0.005197 19872252.000000
2 24 0.000471 1.757519
2 453 0.008886 27767262.000000
2 2 0.000039 0.000000
2 13 0.000256 0.000027
2 24 0.000472 0.000000
2 4 0.000079 0.000000
2 3 0.000059 0.000054
2 8 0.000158 0.000191
2 231 0.004552 659.767944
2 152 0.002998 2522402.750000
2 979 0.019307 21367732.000000
2 2490 0.049110 39171708.000000
2 33 0.000651 0.000000
2 48 0.000947 0.000033
2 1604 0.031656 32132994.000000
2 244 0.004817 2002294.875000
2 277 0.005470 7284017.000000
2 11 0.000217 1058253.875000
2 106 0.002093 2472164.500000
2 275 0.005432 6458374.500000
2 634 0.012536 11533226.000000
2 46 0.000910 11788.380859
2 468 0.009257 0.000100
2 845 0.016715 13482358.000000
1 577 0.011426 6119228.000000
2 39 0.000773 3220211.000000
2 707 0.014019 48248032.000000
2 595 0.011821 0.000122
2 76 0.001510 0.000002
2 68 0.001353 1625609.250000
2 18 0.000363 0.000001
1 17726 0.358296 269077280.000000
2 13 0.000263 29486.537109
1 1 0.000020 0.000000
1 9780 0.197840 149872432.000000
1 5453 0.110394 104990408.000000
1 82 0.001661 1131931.250000
1 5 0.000101 875710.187500
1 26606 0.539249 488294400.000000
1 331 0.006709 14203058.000000
1 14 0.000284 461797.906250
1 747 0.015143 10681181.000000
1 257 0.005211 2609599.250000
2 516 0.010464 4936.746094
1 5795 0.117517 117653680.000000
1 10181 0.206478 210557760.000000
1 66 0.001339 1096527.000000
1 1 0.000020 0.000000
1 13 0.000264 0.000008
1 1643 0.033459 5619771.000000
1 3291 0.067028 57813.027344
1 271 0.005522 6185520.500000
2 255 0.005199 84627.859375
2 211 0.004308 6768235.000000
2 505 0.010322 2528460.250000
2 1808 0.036955 34714384.000000
1 1665 0.034144 16920030.000000
1 400 0.008218 772695.187500
2 299 0.006211 4857435.500000
2 1574 0.032700 64679744.000000
1 5 0.000104 0.000000
1 6805 0.141397 862181.437500
1 1973 0.041004 25541400.000000
2 2308 0.047977 36412424.000000
2 23 0.000479 0.000000
2 5 0.000104 0.000000
2 1 0.000021 0.000000
2 78 0.001626 2543902.000000
2 32 0.000668 0.000008
2 2264 0.047279 8310855.000000
1 53 0.001107 459.404053
2 141 0.002947 0.000000
2 3 0.000063 0.000000
2 14 0.000293 0.000000
2 65 0.001359 47866.046875
1 330 0.006904 3443817.500000
2 50 0.001049 0.000000
2 25 0.000525 0.000000
2 2 0.000042 0.000000
2 339 0.007144 293440.343750
2 7 0.000148 0.000000
2 176 0.003715 0.000003
1 34 0.000728 3715981.000000
2 50 0.001071 0.000017
1 16894 0.363171 379219552.000000
1 108 0.002322 0.000021
1 190 0.004085 1950312.250000
1 86 0.001850 81969.007812
2 251 0.005400 1.337067
2 320 0.006939 6949653.000000
2 352 0.007642 1223006.875000
2 8 0.000174 0.000008
2 605 0.013155 8334611.000000
2 4 0.000087 0.000000
2 226 0.004924 11010442.000000
2 13 0.000283 0.000000
2 221 0.004826 0.000037
2 2 0.000044 0.000000
2 14 0.000308 0.000001
2 4 0.000088 0.000000
2 112 0.002467 865547.562500
2 34 0.000749 512135.531250
2 20 0.000443 0.000008
2 52 0.001163 0.000033
2 105 0.002359 0.000071
2 24 0.000539 0.000000
2 18 0.000405 0.000007
2 75 0.001686 7295753.500000
2 123 0.002767 7236189.000000
2 22 0.000496 80.306404
2 10 0.000225 0.000009
2 1 0.000023 0.000000
2 47 0.001060 0.000010
2 12 0.000271 0.000003
2 251 0.005662 10282140.000000
2 12 0.000271 0.000000
1 239 0.005400 576312.687500
1 188 0.004248 1451688.500000
1 1 0.000023 0.000000
1 5 0.000113 0.000000
2 3 0.000068 0.000000
2 1148 0.026078 29204546.000000
2 22 0.000501 883228.625000
2 40 0.000911 0.000011
2 2 0.000046 0.000000
2 9 0.000205 365880.406250
2 1721 0.039204 72656968.000000
2 5 0.000114 0.000000
1 14 0.000319 2478.727051
1 23825 0.542822 588436224.000000
1 759 0.017293 413116.218750
1 1800 0.041013 63353328.000000
2 3 0.000068 0.003570
2 7 0.000160 0.000000
2 15 0.000342 2916.062988
1 641 0.014615 15147438.000000
2 33 0.000752 5405.895020
2 128 0.002919 20176.251953
2 596 0.013595 0.000099
1 376 0.008577 0.000051
1 2226 0.050813 26873090.000000
2 238 0.005434 1778558.250000
2 1237 0.028248 37234052.000000
2 234 0.005346 0.000023
2 107 0.002448 703616.312500
2 12 0.000275 0.000000
2 7 0.000160 0.001081
2 114 0.002615 5945082.000000
2 1 0.000023 0.000000
2 2 0.000046 0.000000
2 4 0.000092 0.000000
2 37 0.000850 568906.875000
2 774 0.017774 14846709.000000
2 49 0.001126 10140358.000000
1 5258 0.120968 127864424.000000
1 20 0.000460 28847.916016
1 858 0.019775 27774142.000000
1 1227 0.028286 103871.406250
1 13 0.000300 1646.426514
2 3601 0.083865 147246288.000000
1 357 0.008315 5648844.000000
