5 1 0.000058 502329056.000000
5 1 0.000058 502580224.000000
1 242 0.000945 2068903597441024.000000
2 85 0.001951 503451584.000000
1 9609 0.002638 503798144.000000
1 690 0.000971 503809120.000000
5 1 0.000058 503839040.000000
7 1 0.000058 504090944.000000
1 407 0.001400 504272512.000000
5 1 0.000060 504443776.000000
1 18 0.000089 504451552.000000
1 128 0.000797 504615072.000000
5 1 0.000058 504848224.000000
7 1 0.000058 505100640.000000
3 33 0.000079 505334912.000000
2 11901 0.006605 22933504010485760.000000
1 141 0.000536 506244544.000000
3 34 0.000470 506539392.000000
5 1 0.000058 506620512.000000
5 1 0.000058 506873440.000000
5 1 0.000058 506888672.000000
6 1 0.000058 507126112.000000
5 1 0.000058 507126624.000000
6 2 0.000121 507481056.000000
2 99 0.000437 5834049847296.000000
5 1 0.000058 507633760.000000
1 91 0.000334 508023200.000000
5 1 0.000058 508650560.000000
5 1 0.000058 509159712.000000
5 1 0.000058 509416704.000000
3 226 0.001442 509641600.000000
5 7 0.000115 509763552.000000
1 276 0.000698 509825056.000000
5 1 0.000058 510180064.000000
5 1 0.000058 510435040.000000
4 1 0.000058 510690240.000000
3 526 0.000947 2604111417573376.000000
2 587 0.002118 196900863082496.000000
3 75 0.000986 511803520.000000
7 1 0.000058 511969408.000000
2 8 0.000035 512071328.000000
7 1 0.000058 512225376.000000
2 7 0.000322 959114969088.000000
5 1 0.000058 512994880.000000
6 1 0.000058 513251392.000000
1 214 0.001065 514279456.000000
5 1 0.000058 514279936.000000
5 1 0.000058 514536928.000000
1 4 0.000121 514537376.000000
1 697 0.001594 3471447045439488.000000
7 1 0.000058 514794208.000000
4 4 0.000213 515889280.000000
7 1 0.000058 516341696.000000
5 206 0.000914 3579372371968.000000
3 100 0.000341 516818464.000000
6 1 0.000058 516858560.000000
5 1 0.000058 517121248.000000
4 2 0.000116 517379040.000000
2 3478 0.005651 517892768.000000
8 1 0.000058 517893824.000000
5 1 0.000058 518153952.000000
5 8 0.000053 518385792.000000
4 5 0.000035 518502912.000000
4 6 0.000042 518502912.000000
6 1 0.000058 518671840.000000
6 7 0.000046 518841664.000000
8 1 0.000058 518931168.000000
2 48 0.000565 518983744.000000
1 1090 0.001669 519240768.000000
1 9 0.000055 519787680.000000
1 100 0.000141 35315062407168.000000
1 1 0.000058 520491584.000000
6 1 0.000058 520751712.000000
4 3 0.000048 520855392.000000
5 1 0.000058 521012096.000000
4 5 0.000027 521376768.000000
1 62 0.001210 521897376.000000
5 1 0.000058 522056192.000000
6 1 0.000058 522578240.000000
1 35 0.000234 522853632.000000
5 63 0.000395 523992320.000000
6 1 0.000058 524411584.000000
7 1 0.000058 524673792.000000
5 1 0.000058 524702688.000000
8 1 0.000058 525724736.000000
6 1 0.000058 525988768.000000
3 93 0.000548 690741001060352.000000
4 41 0.000603 526050304.000000
5 1 0.000058 526514496.000000
5 1 0.000058 526527136.000000
4 633 0.001725 526633696.000000
8 1 0.000058 526777760.000000
7 23 0.000375 527008544.000000
1 12062 0.003339 527660320.000000
3 151 0.000802 527740768.000000
6 1 0.000058 528361248.000000
2 126 0.002628 528593632.000000
5 1 0.000058 528627936.000000
2 5039 0.002578 6139455995904.000000
6 1 0.000058 529154976.000000
1 9379 0.002022 529231488.000000
6 1 0.000058 529419552.000000
6 1 0.000058 529949504.000000
6 405 0.000921 530576608.000000
1 615 0.000669 530668640.000000
3 1374 0.001482 530812032.000000
3 1384 0.003825 530822624.000000
4 191 0.000693 3328438697984.000000
3 1043 0.001265 531099520.000000
4 2 0.000113 531458592.000000
6 1 0.000058 531542560.000000
2 128 0.001011 1346934358933504.000000
1 37 0.000160 532980032.000000
4 1 0.000058 533140384.000000
1 23 0.000124 533656064.000000
6 1 0.000058 533941280.000000
5 2 0.000013 534047584.000000
1 21052 0.004468 534066848.000000
6 1 0.000058 534208256.000000
2 375 0.004446 534947680.000000
1 243 0.001433 535019488.000000
6 1 0.000058 535559168.000000
5 1 0.000058 535814080.000000
5 1 0.000058 535825344.000000
2 16 0.000737 2081649315545088.000000
5 1 0.000058 536619040.000000
5 1 0.000058 536887360.000000
1 1693 0.004738 537749376.000000
5 1 0.000058 537962688.000000
2 50 0.000594 538123200.000000
1 63 0.000259 538190080.000000
5 1 0.000058 538232896.000000
1 12 0.000339 538249664.000000
5 1 0.000058 538770880.000000
3 7 0.000076 538818432.000000
2 1 0.000061 538878144.000000
1 572 0.005894 5665916025044992.000000
5 1 0.000058 539040256.000000
2 24 0.000126 539193024.000000
3 4 0.000150 539518784.000000
4 62 0.000310 540077120.000000
7 1 0.000058 540120000.000000
1 1548 0.001367 541167552.000000
4 6 0.000089 541438656.000000
5 1 0.000058 542293952.000000
3 175 0.001729 542781760.000000
5 1 0.000058 542834112.000000
2 2 0.000113 543062400.000000
1 23 0.000378 543746752.000000
5 1 0.000058 543915968.000000
2 6874 0.002212 7797782085632.000000
3 726 0.003670 544329088.000000
1 33 0.000187 544447296.000000
5 2 0.000116 544733056.000000
4 1 0.000058 545005440.000000
3 199 0.000859 545439424.000000
3 86 0.000374 545663808.000000
1 181 0.000368 546065984.000000
6 1 0.000058 547190912.000000
2 58 0.000113 547253184.000000
6 2 0.000116 548012928.000000
2 117 0.002686 548306368.000000
4 19 0.000395 548794432.000000
1 618 0.001649 1054687738462208.000000
4 12 0.000177 548846400.000000
6 1 0.000058 549385152.000000
1 15 0.000286 549385728.000000
2 52 0.000613 549535936.000000
4 2 0.000096 549615360.000000
6 1 0.000058 549661056.000000
1 42721 0.009047 549680640.000000
5 13 0.000191 549746752.000000
6 1 0.000058 549935104.000000
6 1 0.000058 550485568.000000
2 65 0.000622 423878819840.000000
6 1 0.000058 551036608.000000
5 51 0.000666 551284544.000000
2 46 0.000774 551527552.000000
6 1 0.000058 551588224.000000
6 1 0.000058 552416832.000000
5 24 0.000151 552700736.000000
1 2795 0.002594 31646979981312.000000
1 410 0.001951 554017984.000000
2 107 0.000427 2098824085504.000000
1 422 0.000654 175858509676544.000000
7 1 0.000058 554354432.000000
2 2166 0.004112 434438022365184.000000
4 43 0.000442 554742464.000000
1 27 0.000275 554742528.000000
1 135 0.001368 554742976.000000
6 1 0.000058 554912704.000000
6 1 0.000058 555187200.000000
1 8 0.000432 555673728.000000
6 1 0.000058 556020800.000000
2 47 0.000687 556108352.000000
2 1181 0.001138 556136256.000000
1 44 0.000813 556549376.000000
6 1 0.000058 556577408.000000
6 5 0.000235 557104320.000000
4 2 0.000113 558493120.000000
1 3 0.000175 558530048.000000
4 108 0.000188 558641216.000000
2 7 0.000349 558724992.000000
1 999 0.001068 558725760.000000
1 230 0.001066 559124800.000000
4 1 0.000058 559368640.000000
5 1 0.000058 559580288.000000
4 7 0.000381 559906560.000000
1 3763 0.005444 559927488.000000
4 2 0.000116 560208960.000000
6 1 0.000058 560218752.000000
1 7658 0.005483 560324224.000000
2 136 0.000631 1358400978944.000000
3 2 0.000116 560769728.000000
7 2 0.000122 560881408.000000
4 1 0.000058 561050112.000000
3 97 0.000276 561519296.000000
4 2 0.000116 561892992.000000
1 166 0.001063 561958464.000000
7 1 0.000058 562173888.000000
3 13 0.000200 562405120.000000
6 1 0.000058 563018432.000000
3 240 0.000907 563085760.000000
2 8 0.000211 564128128.000000
2 18 0.000115 564384512.000000
4 4 0.000199 564460032.000000
1 24 0.001247 565234560.000000
2 7 0.000037 566521152.000000
4 446 0.001025 49906504957952.000000
3 11 0.000143 567097280.000000
5 1 0.000058 567112000.000000
3 136 0.000590 567126080.000000
8 1 0.000058 567258880.000000
4 1 0.000058 567384896.000000
6 2 0.000116 567842624.000000
4 19 0.000201 567852288.000000
10 1 0.000058 568111040.000000
6 1 0.000058 568395136.000000
7 56 0.000366 568476160.000000
6 1 0.000058 569248960.000000
6 1 0.000058 569533632.000000
5 513 0.000792 569538496.000000
6 1 0.000058 570389184.000000
4 3 0.000172 570430656.000000
5 1 0.000058 570674368.000000
5 1 0.000058 571531712.000000
8 1 0.000058 571817472.000000
2 950 0.002224 572174272.000000
2 2 0.000029 572790464.000000
3 332 0.000992 572974592.000000
1 5771 0.002145 573413312.000000
5 1 0.000058 573823552.000000
4 2 0.000111 574532736.000000
5 1 0.000056 574866944.000000
3 135 0.002067 574877568.000000
4 830 0.001787 574998784.000000
1 4 0.000217 575251840.000000
7 1 0.000058 575260352.000000
3 221 0.001955 575924352.000000
5 102 0.000442 575924416.000000
7 1 0.000058 576124544.000000
1 18438 0.003988 576128512.000000
7 1 0.000058 576412608.000000
5 426 0.001631 576426432.000000
4 4 0.000150 576927104.000000
1 39 0.000374 577179136.000000
6 1 0.000058 577567168.000000
5 1 0.000058 577866496.000000
3 16 0.000731 578160000.000000
6 1 0.000058 578434816.000000
9 1 0.000058 578724032.000000
6 1 0.000058 579018176.000000
1 4981 0.022186 27151025831936.000000
2 14 0.000631 579232960.000000
6 1 0.000058 579883264.000000
1 77 0.000336 579961216.000000
1 464 0.002172 580100672.000000
5 1 0.000058 580174464.000000
1 196 0.000620 580440960.000000
6 1 0.000058 580754368.000000
1 604 0.000918 580831424.000000
10 1 0.000058 581044736.000000
2 12 0.000171 581846464.000000
1 1170 0.001347 582369984.000000
1 1187 0.003323 582781312.000000
1 45973 0.008134 352677514969088.000000
7 2 0.000117 583666880.000000
2 63 0.000265 583666880.000000
6 1 0.000058 583958720.000000
4 4 0.000181 584145792.000000
3 7 0.000048 584367424.000000
2 37 0.000335 584560320.000000
1 2667 0.001337 584571392.000000
2 61 0.000649 584987264.000000
2 32 0.000193 585077440.000000
5 1 0.000058 585140672.000000
6 20 0.000784 585255616.000000
6 1 0.000058 585714112.000000
3 1 0.000058 586887296.000000
5 1 0.000058 586890816.000000
6 1 0.000058 587182080.000000
3 2 0.000112 587501248.000000
6 1 0.000058 587768960.000000
5 1 0.000058 588651456.000000
1 141 0.000212 588678848.000000
3 168 0.000665 625398912122880.000000
5 77 0.000368 589653120.000000
1 129 0.000451 589794496.000000
5 2 0.000117 590125888.000000
1 22 0.000441 590153408.000000
5 1 0.000058 590420992.000000
2 5 0.000248 590779584.000000
2 366 0.000333 590834240.000000
4 1212 0.004774 590835648.000000
1 865 0.012502 591615104.000000
2 714 0.001185 591698048.000000
3 204 0.001085 4741729794129920.000000
1 4132 0.001983 25726784897024.000000
4 29 0.000439 592743936.000000
5 2 0.000096 592939264.000000
2 987 0.000567 593044992.000000
1 1007 0.002557 593484224.000000
1 1157 0.000961 593797248.000000
7 1 0.000058 593975936.000000
1 56 0.000488 4074405888000.000000
5 1 0.000058 594868224.000000
5 1 0.000058 594870592.000000
5 1 0.000058 595165632.000000
2 1021 0.002097 595316288.000000
6 145 0.000541 595502144.000000
2 26 0.000174 595627328.000000
5 1 0.000058 595770368.000000
2 516 0.001447 282584088576.000000
5 1 0.000058 596059712.000000
2 607 0.000612 1151206256803840.000000
5 1 0.000058 596954752.000000
1 12449 0.003339 597082944.000000
1 100 0.000615 597156032.000000
2 3 0.000048 597433408.000000
5 12 0.000127 597632128.000000
1 37 0.000158 597970496.000000
5 1 0.000058 598151040.000000
5 1 0.000058 598449984.000000
1 140 0.000596 598478400.000000
4 1023 0.003494 1898679950639104.000000
4 140 0.002158 598617152.000000
3 113 0.000309 598716672.000000
1 9146 0.003801 598828736.000000
1 381 0.000631 5950819794944.000000
3 11 0.000235 599209088.000000
3 732 0.001975 1344983370039296.000000
3 2 0.000117 599948480.000000
1 27 0.000696 600123776.000000
5 1 0.000058 600548992.000000
3 279 0.000361 601239872.000000
5 191 0.000771 601723392.000000
3 90 0.000379 602173120.000000
3 289 0.000396 602199040.000000
6 1 0.000058 602354304.000000
4 208 0.000835 602498048.000000
5 70 0.000822 602567424.000000
1 7 0.000182 602660480.000000
4 4 0.000179 602743232.000000
5 1 0.000058 603259200.000000
2 25 0.000955 603278336.000000
8 1 0.000058 603560832.000000
5 1 0.000058 604164992.000000
3 128 0.000447 604242496.000000
1 1283 0.001352 604800192.000000
2 136 0.000985 36721517395968.000000
2 13818 0.009106 47979255757275136.000000
2 475 0.002478 606327744.000000
8 1 0.000058 606587648.000000
5 11 0.000086 607012224.000000
4 246 0.000496 607017344.000000
5 56 0.000196 607102976.000000
5 1 0.000058 607194880.000000
2 250 0.000683 607471424.000000
4 38 0.000390 607619840.000000
5 1 0.000058 607802688.000000
5 1 0.000058 607811776.000000
2 69 0.000718 607820032.000000
3 6 0.000038 607839360.000000
1 716 0.003356 608026432.000000
5 1 0.000058 608114304.000000
5 2 0.000030 608228096.000000
1 19666 0.013410 252778001727488.000000
3 348 0.001007 608261888.000000
5 1 0.000058 608458624.000000
1 317 0.000661 608857728.000000
3 356 0.000399 609446400.000000
3 22 0.000131 609446400.000000
5 1 0.000058 609629760.000000
5 1 0.000058 609631552.000000
2 39 0.000251 610111936.000000
5 15 0.000306 610224512.000000
5 1 0.000058 610240000.000000
4 15 0.000241 610279296.000000
4 126 0.000887 610562816.000000
2 308 0.000446 610659136.000000
4 393 0.001326 610667072.000000
5 1 0.000058 610850816.000000
2 20 0.000130 611061120.000000
4 27 0.000115 611278400.000000
1 77 0.000310 611660736.000000
2 17 0.000173 611866880.000000
5 13 0.000232 611890240.000000
2 10 0.000256 611890432.000000
3 97 0.000392 611913664.000000
1 27799 0.008968 612281344.000000
2 230 0.000346 612549888.000000
2 26 0.000390 613164288.000000
4 416 0.001620 613352128.000000
5 1 0.000058 613612096.000000
3 1 0.000059 613917952.000000
1 383 0.001044 613962752.000000
1 139 0.000662 614525312.000000
7 1 0.000059 614528768.000000
1 377 0.001866 614802368.000000
1 1 0.000059 614837440.000000
5 1 0.000059 615451968.000000
2 457 0.001961 26595391700992.000000
6 1 0.000059 615759680.000000
5 40 0.000242 615778368.000000
4 73 0.000252 615890688.000000
1 9 0.000130 616097216.000000
2 40 0.001081 616625408.000000
5 1 0.000059 616993664.000000
4 62 0.000955 617349952.000000
1 295 0.000485 618058944.000000
2 59 0.000820 618348096.000000
5 2 0.000114 618704896.000000
1 4 0.000219 618849600.000000
2 189 0.000745 619184448.000000
4 13 0.000060 619280896.000000
3 40 0.000172 619280896.000000
2 118 0.000471 619696064.000000
1 52 0.000146 22169826361344.000000
2 1996 0.003975 619952384.000000
5 1 0.000059 620087296.000000
4 1 0.000059 620398720.000000
2 1844 0.002340 620420864.000000
1 7431 0.001689 267177584230400.000000
5 1 0.000059 621018816.000000
4 322 0.000832 621185664.000000
5 1 0.000059 621329344.000000
3 519 0.000813 621402816.000000
1 92 0.000134 621754560.000000
3 763 0.000874 22608577822720.000000
5 1 0.000059 621951296.000000
1 117 0.000471 622378176.000000
3 2742 0.002720 622644672.000000
3 135 0.000404 623054464.000000
1 8 0.000042 623531456.000000
5 1 0.000059 623820864.000000
1 43 0.000187 624909184.000000
5 1 0.000059 625076672.000000
3 3 0.000148 625167424.000000
6 70 0.000257 625229248.000000
5 1 0.000059 625383424.000000
5 1 0.000059 625388096.000000
5 1 0.000058 625635520.000000
1 21 0.000139 625635904.000000
7 1 0.000059 625696128.000000
5 16 0.000071 625746176.000000
5 1 0.000059 626011968.000000
1 354 0.000840 626258880.000000
4 4 0.000106 626760832.000000
5 1 0.000059 626950016.000000
1 36 0.000239 606420467712.000000
5 1 0.000059 627263360.000000
7 1 0.000059 627576960.000000
1 2915 0.004161 718529036288.000000
4 12 0.000379 627820736.000000
1 27 0.000178 628588992.000000
4 29 0.000441 628606784.000000
1 186 0.001172 630065856.000000
5 1 0.000059 630093568.000000
5 1 0.000059 630409984.000000
2 2 0.000117 630411584.000000
4 3 0.000159 630504384.000000
5 25 0.000110 630534592.000000
1 20 0.000137 630679104.000000
5 1 0.000059 631040128.000000
5 1 0.000059 631355648.000000
2 61 0.000254 631708288.000000
5 1 0.000059 631987648.000000
5 5 0.000075 632008448.000000
2 493 0.000743 632082432.000000
2 86 0.000543 632115008.000000
5 1 0.000059 632319296.000000
5 1 0.000059 633887424.000000
5 1 0.000059 634525696.000000
3 2163 0.002383 634529216.000000
4 767 0.001819 634832576.000000
5 1 0.000059 634839616.000000
4 1 0.000059 634842176.000000
2 46 0.000334 634955776.000000
5 1 0.000059 635070976.000000
5 1 0.000059 635157056.000000
5 1 0.000059 636111232.000000
1 11 0.000548 636142336.000000
7 1 0.000059 636429312.000000
3 132 0.000443 1132976402333696.000000
5 1 0.000059 637385344.000000
5 1 0.000059 637704064.000000
5 16 0.000255 637732800.000000
3 37 0.001383 3572579566616576.000000
1 6722 0.004307 637976384.000000
5 11 0.000169 638743680.000000
5 1 0.000057 639229376.000000
2 1 0.000059 639301312.000000
3 1873 0.001776 639344512.000000
5 1 0.000059 639620992.000000
4 138 0.000222 639952832.000000
6 129 0.000389 640068864.000000
5 1 0.000059 640902784.000000
1 1 0.000059 641223104.000000
4 4 0.000148 641474112.000000
5 1 0.000059 641543680.000000
4 80 0.000945 61601612824576.000000
3 33 0.000400 642000384.000000
3 43 0.001086 1220554006724608.000000
4 7 0.000239 642887040.000000
5 1 0.000059 643151552.000000
1 182 0.001156 643371712.000000
5 1 0.000059 643472192.000000
1 1 0.000059 643472832.000000
5 1 0.000059 643495360.000000
2 4238 0.004878 643624000.000000
1 146 0.002335 643657088.000000
5 1 0.000059 644116288.000000
3 31 0.000361 644731904.000000
1 1716 0.001411 645414336.000000
1 501 0.000731 645858240.000000
1 78 0.000366 645894016.000000
3 163 0.000505 1501447979008.000000
5 2 0.000114 646558976.000000
5 1 0.000059 646703104.000000
1 44 0.000285 13957332992000.000000
1 232 0.000651 1428713086386176.000000
4 1 0.000059 647348544.000000
2 600 0.001341 647448768.000000
1 1089 0.001645 647601920.000000
5 77 0.000156 647641152.000000
5 1 0.000059 647670720.000000
1 15 0.000559 647870592.000000
2 428 0.000967 1769595245428736.000000
5 1 0.000059 647994560.000000
3 477 0.002520 648374016.000000
5 1 0.000059 648643200.000000
1 1419 0.011371 649025152.000000
5 3 0.000091 649747200.000000
1 46026 0.015992 649851328.000000
7 1 0.000059 649942464.000000
4 354 0.002023 649991104.000000
5 3 0.000172 650015296.000000
2 87 0.000292 662128331587584.000000
4 336 0.000939 650440064.000000
5 1 0.000059 650593024.000000
5 1 0.000059 650595008.000000
2 6 0.000040 650874816.000000
5 1 0.000059 651570432.000000
5 1 0.000059 651896192.000000
6 4 0.000066 652262400.000000
4 174 0.001295 652416576.000000
1 8 0.000361 652490624.000000
1 337 0.000448 652603456.000000
2 103 0.001083 1015142875136.000000
4 9 0.000500 653571520.000000
5 7 0.000032 653660096.000000
1 451 0.001662 653802880.000000
3 5 0.000078 654313408.000000
7 1 0.000059 654510272.000000
5 1 0.000059 655165440.000000
1 99 0.000192 655747200.000000
5 1 0.000059 655821248.000000
2 21 0.000549 656322368.000000
4 3 0.000172 656332352.000000
5 1 0.000059 656477760.000000
3 15 0.000093 656591616.000000
2 28 0.000194 656727424.000000
5 1 0.000059 657463936.000000
3 63 0.000243 657740160.000000
7 1 0.000059 657792704.000000
4 181 0.000514 8541475176448.000000
1 387 0.001594 658571200.000000
3 1192 0.001288 1149209365446656.000000
1 7 0.000048 659539712.000000
3 17 0.000171 660292416.000000
5 1 0.000059 660430464.000000
5 1 0.000059 660431104.000000
3 3 0.000147 660882368.000000
5 1 0.000059 661091520.000000
2 510 0.002428 661425728.000000
1 238 0.000338 661686656.000000
1 1193 0.003016 661751936.000000
5 1 0.000059 662415744.000000
4 41 0.000586 663103360.000000
1 498 0.001612 663207744.000000
1 14135 0.013788 663859456.000000
3 366 0.000636 664108608.000000
5 1 0.000059 664406912.000000
5 1 0.000059 664742272.000000
1 60148 0.008928 665014848.000000
5 1 0.000059 665073984.000000
2 59 0.000301 665379968.000000
5 1 0.000059 665405056.000000
8 1 0.000059 665737792.000000
5 1 0.000059 666404160.000000
1 6698 0.001441 1412186052231168.000000
2 84 0.000723 666928832.000000
1 7814 0.001555 667005760.000000
2 60 0.000218 667184896.000000
4 24 0.000324 668249728.000000
1 1294 0.001382 668328512.000000
5 1 0.000059 668407360.000000
3 1191 0.001209 1727728172662784.000000
5 1 0.000059 669076480.000000
5 1 0.000058 669262336.000000
3 58 0.000458 669367808.000000
1 2 0.000018 669544768.000000
5 88 0.000811 669640640.000000
1 64 0.000182 669670528.000000
1 47 0.000086 670281024.000000
7 1 0.000059 670416576.000000
2 3 0.000153 670420480.000000
3 1047 0.001733 670472512.000000
1 16323 0.011762 670949696.000000
5 1 0.000059 671087680.000000
4 7 0.000213 671654400.000000
5 1 0.000059 671763456.000000
5 1 0.000059 671778304.000000
2 11 0.000074 672036032.000000
2 14 0.000094 672036032.000000
4 1 0.000059 672112000.000000
7 1 0.000059 672431872.000000
5 1 0.000059 672769600.000000
1 1230 0.002100 672873600.000000
5 1 0.000059 673442048.000000
1 11 0.000067 673576128.000000
1 77 0.000233 673576128.000000
4 2 0.000061 673576448.000000
7 1 0.000059 673778752.000000
1 50477 0.007467 674053824.000000
2 87 0.000695 17534687379456.000000
2 2 0.000074 674323904.000000
2 6 0.000299 674415680.000000
2 11987 0.004628 674720768.000000
1 14433 0.012332 3064251396653056.000000
1 3933 0.001598 675007488.000000
1 1521 0.001093 675246080.000000
4 10 0.000322 675290752.000000
5 1 0.000059 675467456.000000
5 565 0.000872 675600896.000000
5 1 0.000059 676142592.000000
4 1 0.000059 676480640.000000
1 2127 0.003507 101509194842112.000000
8 3 0.000185 676954112.000000
4 9 0.000408 874696396505088.000000
4 125 0.000939 677574144.000000
2 515 0.000543 677584256.000000
1 3 0.000151 677755904.000000
5 1 0.000059 677835648.000000
4 15 0.000134 678214656.000000
4 95 0.000413 678604800.000000
5 1 0.000059 678853888.000000
1 141 0.000873 679494464.000000
4 13 0.000328 679527040.000000
1 3 0.000150 680056704.000000
2 111 0.000887 359315688914944.000000
5 1 0.000059 681576128.000000
6 1 0.000059 681916928.000000
5 1 0.000059 681921024.000000
5 1 0.000059 683283456.000000
6 1 0.000059 683624960.000000
2 2 0.000100 683931008.000000
6 1 0.000059 683966784.000000
1 15 0.000268 684371840.000000
5 1 0.000059 684651392.000000
1 137 0.000176 685130624.000000
5 75 0.000512 685159296.000000
4 14 0.000229 685574400.000000
1 7840 0.003898 686180864.000000
2 10 0.000509 686996480.000000
6 1 0.000059 687396864.000000
1 30740 0.005399 687630400.000000
5 56 0.000817 687651456.000000
6 1 0.000059 688429504.000000
6 1 0.000059 688773760.000000
4 184 0.000924 688840896.000000
2 230 0.000817 689047296.000000
3 69 0.000836 689781568.000000
2 23 0.000600 690137408.000000
6 1 0.000059 690153344.000000
5 1 0.000059 690500032.000000
5 1 0.000059 691190144.000000
5 1 0.000059 691217792.000000
2 481 0.000422 5353286139904.000000
7 1 0.000059 691535744.000000
2 1 0.000059 691903808.000000
1 32 0.000203 692691840.000000
8 1 0.000059 692920896.000000
2 154 0.000535 693275136.000000
4 3 0.000048 693618688.000000
5 1 0.000059 693961856.000000
5 3 0.000127 693969472.000000
7 1 0.000059 694308800.000000
5 1 0.000059 694661696.000000
2 664 0.001813 694957824.000000
2 24 0.000161 695199360.000000
1 81422 0.012117 695481920.000000
5 1 0.000059 695699520.000000
5 1 0.000059 696048896.000000
1 6308 0.009215 696190720.000000
1 37 0.000581 696545600.000000
2 642 0.001245 696614592.000000
5 1 0.000059 696744640.000000
1 60 0.000402 697022528.000000
8 1 0.000059 697092992.000000
5 1 0.000059 697755904.000000
2 363 0.000919 698362176.000000
6 1 0.000059 698489280.000000
5 1 0.000059 699538624.000000
5 1 0.000059 699541376.000000
2 4 0.000132 699662016.000000
6 1 0.000059 699888384.000000
5 1 0.000059 700939776.000000
2 70 0.000756 5656943838363648.000000
1 321 0.001327 701209792.000000
5 1 0.000059 701290240.000000
2 1555 0.002206 701691968.000000
5 1 0.000062 701781120.000000
2 142 0.000822 1934815264768.000000
2 1557 0.001511 702504000.000000
5 2 0.000115 703084672.000000
5 6 0.000328 703319936.000000
5 1 0.000059 703399040.000000
5 1 0.000059 703750592.000000
4 8 0.000283 703989824.000000
2 518 0.000600 704140864.000000
1 615 0.003231 704152384.000000
1 170 0.002556 704464448.000000
2 1143 0.001985 49750036447232.000000
2 193 0.001206 705528128.000000
5 1 0.000059 705878400.000000
2 11039 0.038146 99177312813056.000000
2 24 0.000435 706766976.000000
2 4 0.000195 706814528.000000
3 468 0.001236 1888523560943616.000000
1 11651 0.005278 7239380515160064.000000
5 1 0.000059 707285184.000000
2 274 0.001734 707910272.000000
5 1 0.000059 707990720.000000
5 1 0.000059 708697664.000000
1 39 0.000183 708924224.000000
5 1 0.000059 709051648.000000
5 1 0.000059 709405952.000000
6 1 0.000059 709760704.000000
1 33 0.000130 709792064.000000
4 10 0.000145 710554176.000000
1 1904 0.005513 711022656.000000
1 528 0.001720 711743488.000000
2 172 0.000460 711916928.000000
1 265 0.001086 711987008.000000
3 1 0.000059 712250688.000000
5 1 0.000059 712606848.000000
2 12 0.000071 712815808.000000
3 70 0.001120 49814939107328.000000
5 1 0.000059 713677376.000000
5 1 0.000059 714034176.000000
2 1337 0.001589 714188992.000000
5 1 0.000059 714404224.000000
5 1 0.000059 714759680.000000
1 11248 0.002206 714956608.000000
1 42 0.000170 715249216.000000
4 518 0.001816 715339072.000000
2 1 0.000059 715464384.000000
4 238 0.000665 715551616.000000
5 1 0.000059 716539200.000000
5 1 0.000059 716542080.000000
4 132 0.000441 717149376.000000
2 694 0.001669 717244672.000000
5 1 0.000059 717974464.000000
3 1 0.000059 718333440.000000
3 147 0.000381 718433536.000000
4 1425 0.001956 718748544.000000
3 1363 0.001751 6449398590472192.000000
3 51 0.000212 12888014061568.000000
5 1 0.000059 719772224.000000
1 148 0.000518 720276032.000000
1 2 0.000101 720478592.000000
4 39 0.000595 720659712.000000
1 422 0.001367 721323712.000000
1 640 0.004096 721801984.000000
5 1 0.000059 721935872.000000
6 150 0.000685 722167488.000000
4 6 0.000040 722327232.000000
2 12 0.000478 722415168.000000
1 112 0.000685 722826496.000000
3 73 0.000478 723067072.000000
4 14 0.000213 723103040.000000
7 1 0.000059 723381952.000000
2 275 0.000504 723537472.000000
3 105 0.000401 723711104.000000
3 149 0.000926 724157248.000000
3 280 0.000654 724385216.000000
1 116 0.000540 724468672.000000
5 1 0.000059 724468672.000000
7 1 0.000059 724830912.000000
2 89 0.000637 724852672.000000
4 5 0.000232 725089152.000000
2 17 0.000209 725380288.000000
1 10 0.000057 725895552.000000
3 437 0.001751 725956928.000000
4 114 0.001519 726113600.000000
1 12572 0.002826 726193408.000000
5 2 0.000115 726360512.000000
1 11358 0.001676 726416832.000000
7 1 0.000059 726646400.000000
4 257 0.001375 726674304.000000
6 1 0.000059 727009728.000000
3 112 0.000643 727592640.000000
2 56 0.000996 667600119922688.000000
3 13 0.000184 262739758940160.000000
5 1 0.000059 729991552.000000
2 4055 0.005158 763173074370560.000000
2 284 0.000659 483971611754496.000000
1 128 0.000244 730735616.000000
5 1 0.000059 731030400.000000
5 1 0.000059 731073920.000000
1 1 0.000059 731387072.000000
2 212 0.001324 732271232.000000
5 2 0.000118 732522112.000000
2 432 0.000522 732679104.000000
2 3718 0.003390 733109120.000000
5 1 0.000059 733220160.000000
5 81 0.000192 733997952.000000
1 83 0.001832 734861888.000000
2 575 0.001163 44196861837312.000000
1 1439 0.003639 735516224.000000
4 22 0.000190 735569472.000000
1 965 0.005973 820890119962624.000000
2 88 0.000178 2946677472231424.000000
2 524 0.001916 736614528.000000
1 1 0.000059 737265344.000000
5 1 0.000059 737269056.000000
3 63 0.001217 737612544.000000
1 1 0.000059 737633792.000000
4 2 0.000056 737780672.000000
7 1 0.000059 738002624.000000
5 1 0.000059 739111296.000000
1 35 0.000179 739133888.000000
2 16 0.000173 739299008.000000
7 1 0.000059 739480832.000000
1 198 0.000640 739483968.000000
2 199 0.000965 207558706987008.000000
5 1 0.000059 739900608.000000
