4 1 0.000016 0.000000
1 44260 0.020033 46245.625000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 3 0.000048 0.000000
4 3 0.000047 0.000000
2 178 0.000820 1.062032
4 2 0.000032 0.000000
4 151 0.000466 0.000000
4 1 0.000016 0.000000
4 15 0.000059 0.000005
4 9 0.000122 0.000000
4 5 0.000080 0.000000
3 252 0.001617 0.000000
3 465 0.000515 583.737915
4 1 0.000016 0.000000
3 1809 0.003825 642.813538
3 5174 0.001671 1.012231
4 1 0.000016 0.000000
3 79 0.000195 0.000000
4 1 0.000016 0.000000
2 30136 0.005133 1753.131470
4 2 0.000032 0.000000
4 2 0.000032 0.000000
4 74 0.001136 1714.324829
4 2 0.000032 0.000000
2 11063 0.005079 88055.328125
4 1 0.000016 0.000000
2 2552 0.013521 24638.523438
2 1167 0.003855 2.625555
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 637 0.000369 0.000000
4 2 0.000032 0.000000
3 651 0.004811 1527.644897
3 13 0.000205 13.375719
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 6 0.000095 0.000000
3 10 0.000151 0.000000
1 993 0.003285 0.012733
1 3063 0.003396 139.780731
4 2 0.000032 0.000000
3 5 0.000050 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 6120 0.006195 286638.656250
3 8 0.000036 0.000000
4 1 0.000016 0.000000
2 452 0.001332 0.007167
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 3239 0.003586 1.717033
4 1 0.000016 0.000000
3 5 0.000080 0.000000
2 5398 0.003699 35172.535156
4 1 0.000016 0.000000
3 884 0.000946 12859.672852
4 3 0.000048 0.000000
2 441 0.000449 264.502319
2 33 0.000150 0.000000
4 22 0.000136 0.859047
4 3 0.000047 0.000000
4 1 0.000016 0.000000
4 32 0.000268 0.833646
4 3 0.000048 0.013180
3 35 0.000530 0.003444
4 1 0.000016 0.000000
2 5 0.000042 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.000000
3 23 0.000182 0.163836
4 10 0.000159 0.038763
4 78 0.000869 617.144531
4 2 0.000032 0.000000
3 30 0.000474 87.015053
3 2 0.000032 0.000000
4 1 0.000016 0.000000
3 2537 0.004766 24372.130859
3 106 0.001550 0.000201
2 8149 0.006379 410.075409
4 1 0.000016 0.000000
4 1 0.000016 0.000000
2 89 0.000589 0.001893
4 1 0.000016 0.000000
4 448 0.000680 440.939972
2 2859 0.001407 25518.312500
4 2 0.000032 0.013194
4 24012 0.008691 7006.817383
4 2 0.000032 0.000000
3 2115 0.006033 5922.371582
4 1 0.000016 0.000000
4 20 0.000090 0.000000
3 63 0.000912 7104.827637
2 2192 0.001342 366.039795
3 287 0.002509 0.000000
2 10856 0.011587 103.852951
4 22 0.000099 0.000000
4 4 0.000063 0.731973
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 60 0.000446 0.000000
3 37 0.000169 0.001331
3 34 0.000204 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
2 38 0.000142 1704.224121
4 1 0.000016 0.000000
4 1 0.000016 0.000000
2 3 0.000039 0.082158
4 4 0.000064 0.000000
4 1 0.000016 0.000000
4 114 0.001678 0.000000
2 325 0.000704 1.113180
4 7 0.000063 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 10 0.000157 0.006722
2 115 0.000688 68.379448
3 1167 0.002064 15538.152344
4 1 0.000016 0.000000
4 1 0.000016 0.000000
2 1056 0.001169 1138.380249
4 1 0.000016 0.000000
3 8664 0.004214 150703.453125
4 70 0.001033 0.000000
4 1 0.000016 0.000000
4 117 0.000881 202.118378
4 8 0.000127 0.091493
4 6 0.000040 0.000000
2 14116 0.005486 39646.808594
1 1005 0.002005 130.916443
3 55 0.000251 6.755157
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 4 0.000064 0.026322
4 4 0.000063 0.000000
4 1 0.000016 0.000000
4 5 0.000079 0.000163
4 1 0.000016 0.000000
3 211 0.001607 62191.128906
4 1 0.000016 0.000000
3 9 0.000113 0.000394
2 6530 0.005536 325904.125000
4 12 0.000186 154.036041
2 250 0.001785 9686.993164
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000005 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.012881
3 4 0.000064 0.025748
1 91 0.001142 68.672234
4 1 0.000016 0.000000
4 314 0.000859 0.122439
3 1531 0.004358 1743.369263
4 4 0.000018 0.000000
4 3 0.000048 0.000000
4 1 0.000016 0.000000
4 60 0.000634 0.006641
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 84 0.000898 1101.510254
2 24 0.000171 0.000000
2 574 0.000876 5668.324707
4 1 0.000016 0.000000
4 1 0.000016 0.000000
2 76 0.000232 0.000667
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 692 0.005379 347.047272
4 1 0.000016 0.000000
4 7 0.000109 19.779314
3 2 0.000032 0.000051
4 3 0.000048 0.000000
4 29 0.000399 0.184967
4 1 0.000016 0.000000
4 1448 0.001562 38.188366
4 1 0.000016 0.000000
4 4 0.000063 0.000000
1 1247 0.002802 154.755890
4 1 0.000016 0.000000
2 1619 0.003216 17.394207
3 2491 0.003383 27782.777344
4 1 0.000016 0.000000
4 24 0.000146 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 92 0.000955 129.487823
1 263 0.000446 21273.728516
2 3297 0.001375 9359.017578
4 91 0.000407 0.000000
4 39 0.000473 0.000000
4 23 0.000105 1.575301
2 8252 0.023144 721771.125000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 74 0.000685 0.000000
4 3 0.000048 0.000000
4 4 0.000018 0.000000
4 1 0.000016 0.000000
2 33 0.000358 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 76 0.000599 0.000000
4 5 0.000080 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.000000
2 1301 0.000861 69599.156250
3 60 0.000626 153.186462
4 3 0.000048 0.021999
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 2 0.000032 0.000000
3 3 0.000047 0.000000
3 3 0.000048 0.000000
2 174 0.001339 0.191197
4 1 0.000016 0.000000
3 23 0.000104 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
1 972 0.007584 739.248596
4 17 0.000190 0.000070
4 39 0.000515 0.159899
4 1 0.000016 0.000000
1 5499 0.005613 573.328247
4 30 0.000460 0.005038
1 3962 0.004261 343.468689
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.000000
3 2871 0.004861 1842.547119
4 3 0.000021 0.000000
4 3 0.000047 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 13 0.000205 0.785146
2 51107 0.047669 79806.718750
4 25 0.000382 0.001484
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 3715 0.004625 955.418213
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 89 0.001218 81.076309
4 1 0.000016 0.000000
4 24 0.000374 0.000185
3 1059 0.001088 0.344939
3 85 0.000990 1.152143
4 1 0.000016 0.000000
4 4 0.000064 0.024411
4 2 0.000013 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 3683 0.010589 427161.937500
3 305 0.000947 4597.068359
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 5 0.000023 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 328 0.000516 0.754749
4 1 0.000016 0.000000
1 264 0.000496 152.422745
4 1 0.000016 0.000000
1 208 0.001231 540.910828
3 116 0.000209 745.704102
4 4 0.000026 0.000000
4 13 0.000203 0.000001
4 3 0.000047 0.000000
4 1 0.000016 0.000000
4 3 0.000012 0.000000
4 8 0.000041 0.000000
3 60 0.000439 0.202572
4 1 0.000016 0.000000
4 23 0.000104 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 8 0.000033 0.288957
4 1 0.000016 0.000000
4 5 0.000080 0.052789
4 1 0.000016 0.000000
3 683 0.000380 3.715729
4 1 0.000016 0.000000
3 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 106 0.000873 0.000027
4 3 0.000014 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.012932
1 486 0.001347 0.000000
4 2 0.000032 0.000000
3 59 0.000138 0.082599
3 147 0.000979 0.682953
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 2 0.000032 0.000000
4 1 0.000016 0.000000
4 2710 0.003005 0.808542
1 13262 0.004588 378982.375000
4 8 0.000036 0.000000
4 3 0.000048 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
1 2744 0.003641 60.848831
3 253 0.002079 0.000000
3 636 0.001142 209.992966
4 4 0.000064 0.039687
4 404 0.003004 97.526443
4 1 0.000016 0.013102
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.013010
4 7 0.000098 0.063661
4 2 0.000032 0.013128
2 682 0.001866 541477.937500
2 21137 0.009568 480340.812500
4 6 0.000095 1.480324
4 1 0.000016 0.000000
4 2 0.000032 0.000000
2 1306 0.001673 14109.639648
1 1781 0.001976 2.236984
3 369 0.003604 392.761658
4 1 0.000016 0.000000
3 114 0.000211 0.000000
4 9469 0.025926 0.000000
3 193 0.000831 0.032076
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 3 0.000048 0.000000
2 72 0.000181 3704.950195
3 11 0.000074 0.000000
4 1 0.000016 0.000000
2 4759 0.003848 278.452942
4 2 0.000032 0.000000
4 1 0.000016 0.000000
2 1040 0.001434 1492.674194
4 1 0.000016 0.000000
4 3 0.000048 0.000000
4 1 0.000016 0.000000
4 19 0.000087 0.000001
4 45 0.000205 0.000000
4 8 0.000053 0.000000
3 13 0.000058 0.000000
1 110 0.000505 0.815497
4 587 0.002291 71281.218750
2 166 0.000455 321.080627
1 10099 0.007907 146.315567
4 1 0.000016 0.000000
3 61 0.000266 0.000000
3 44 0.000199 0.000000
4 1 0.000016 0.000000
4 15 0.000068 0.872909
3 8 0.000050 0.000000
4 5 0.000079 0.774910
4 2 0.000032 0.000000
3 113 0.000514 0.006028
3 1328 0.004023 0.000000
3 6 0.000096 0.000000
1 678 0.001465 122.997353
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 72 0.000319 18.622099
4 1 0.000016 0.000000
4 4 0.000064 0.039529
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 904 0.001450 541.797241
4 3 0.000048 0.000000
4 5029 0.006985 6954.816406
2 320 0.000481 0.158694
4 3 0.000048 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 1 0.000016 0.000000
3 891 0.000917 130.929428
4 3 0.000048 0.000000
3 22 0.000133 0.000000
2 557 0.003245 660.799561
4 2 0.000032 0.776482
4 22 0.000100 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.787434
4 10 0.000142 0.000000
4 1 0.000016 0.000000
4 5 0.000079 0.000000
4 1 0.000016 0.000000
4 30 0.000251 0.000000
4 2 0.000013 0.000000
2 3925 0.003144 14775.719727
2 16 0.000073 0.000005
2 2060 0.002287 76455.109375
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 246 0.001931 19.721827
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 1 0.000016 0.000000
1 276 0.002290 182.843063
4 526 0.003911 3529.737061
4 3 0.000020 0.000000
4 1 0.000016 0.000000
4 7 0.000109 0.000000
4 60 0.000744 417.594666
4 1 0.000016 0.000000
3 182 0.002140 245.572968
3 719 0.003034 11003.290039
4 1 0.000016 0.000000
2 13 0.000141 0.000000
2 7131 0.003493 737.430481
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 3 0.000048 0.799341
3 430 0.003118 21059.824219
4 3 0.000047 0.000000
4 1 0.000016 0.000000
3 1150 0.003814 136652.281250
3 18 0.000223 0.000004
4 2 0.000032 0.000000
4 1 0.000016 0.000000
2 108 0.000330 24.439453
4 1 0.000016 0.000000
4 3 0.000018 0.000000
4 355 0.002401 158.508560
4 48 0.000500 0.758685
4 1 0.000016 0.000000
3 1 0.000016 0.000000
3 9 0.000143 0.067746
2 3 0.000047 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
2 2492 0.001979 290.585266
3 343 0.001180 1531.990356
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 6 0.000096 0.000000
4 3 0.000048 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 44 0.000314 0.721792
4 1 0.000016 0.000000
3 102 0.000157 0.000000
4 2 0.000032 0.000000
4 9 0.000053 0.000000
4 1 0.000016 0.000000
3 2 0.000013 0.000000
2 184 0.000508 2767.154053
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 10 0.000110 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
2 456 0.001402 288.340302
4 1 0.000016 0.000000
4 4 0.000053 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 3 0.000048 0.000000
2 937 0.001750 189.560394
4 1 0.000016 0.000000
3 13432 0.008027 446922.843750
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 675 0.000748 113034.132812
4 17 0.000106 0.000000
4 92 0.001194 130961.562500
2 14 0.000220 0.000125
4 2 0.000032 0.000000
3 1475 0.001263 243.526184
4 255 0.002649 119.079491
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 24 0.000108 1.471288
3 454 0.003720 93561.046875
3 685 0.002153 3249.779053
4 15 0.000117 0.000000
4 1 0.000016 0.000000
4 2 0.000016 0.000000
3 326 0.000346 70913.054688
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 47 0.000148 0.000000
4 2 0.000032 0.000000
3 22 0.000239 0.000000
2 304 0.000462 0.000000
4 1 0.000016 0.000000
3 2850 0.006713 275.876923
4 19 0.000087 0.000000
1 93 0.000845 366.535980
3 183 0.000606 143.978531
4 4 0.000018 0.000000
4 1 0.000016 0.000000
4 4 0.000064 1.560754
4 1 0.000016 0.000000
4 1 0.000016 0.000000
2 250 0.002789 6.892731
4 1 0.000016 0.000000
2 127 0.000391 7660.779785
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 467 0.000932 214.659622
1 46244 0.008079 106746.906250
3 2 0.000013 0.000000
4 2 0.000032 0.781157
3 71 0.000906 259.156982
4 381 0.003995 2163.602783
4 4 0.000063 0.000000
4 1 0.000016 0.000000
4 22 0.000100 0.906402
4 4 0.000064 1.559198
4 48 0.000637 0.023944
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 47 0.000241 21.729944
3 660 0.005444 196.536163
4 6 0.000096 0.000000
4 291 0.002483 0.000000
4 2 0.000032 1.559976
4 1 0.000016 0.000000
4 4 0.000023 0.000002
1 871 0.001636 435.914886
3 465 0.001270 16094.067383
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 3423 0.002753 0.008463
4 2 0.000032 0.000000
4 1 0.000016 0.000000
2 856 0.000909 40103.863281
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 4 0.000064 0.000000
3 2 0.000032 0.000000
4 2 0.000032 0.786647
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 160 0.001899 485.110992
4 2 0.000032 0.000000
4 3 0.000048 0.785074
4 42 0.000189 0.000000
3 20 0.000090 0.003190
3 121 0.000728 0.000000
3 468 0.000712 749.076782
4 1 0.000016 0.000000
3 1 0.000016 0.000000
2 353 0.003794 1333.498779
4 3 0.000019 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 4047 0.002047 672.661865
2 1238 0.004606 6993.150391
3 4286 0.003808 16207.580078
4 1 0.000016 0.000000
3 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 5787 0.003378 0.081536
4 2 0.000032 0.802546
4 2 0.000032 0.804154
4 1 0.000016 0.000000
2 102 0.000466 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.799341
4 3 0.000047 0.000000
4 2 0.000013 0.000000
4 2 0.000032 0.804959
4 1 0.000016 0.000000
2 24 0.000229 0.000000
4 4 0.000064 2.407644
3 24 0.000195 0.071206
2 11 0.000175 0.002194
4 4 0.000064 1.601884
4 9 0.000041 0.000000
3 3397 0.004691 152.572586
2 414 0.000660 23913.205078
1 622 0.004928 339.109039
3 80 0.000538 0.687932
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 6 0.000095 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.790592
2 2221 0.002483 74443.664062
2 7052 0.010765 0.000231
4 2 0.000032 0.791383
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 62478 0.021656 225261.203125
1 5834 0.002030 21420.878906
4 1 0.000016 0.000000
4 15 0.000068 0.000000
4 1 0.000016 0.000000
2 527 0.000612 0.000052
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 5 0.000023 0.000000
4 1 0.000016 0.000000
4 4 0.000063 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.000000
3 27 0.000408 143.558823
4 18 0.000082 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 1099 0.005272 0.000009
4 1 0.000016 0.000000
3 64 0.000287 0.003190
3 541 0.004345 20018.314453
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 5427 0.002838 433.095703
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 21 0.000320 0.000000
4 1 0.000016 0.000000
3 61 0.000350 0.000000
2 201247 0.042255 18543.388672
4 1 0.000016 0.000000
4 3 0.000048 0.000000
3 689 0.000571 120.573601
2 1757 0.001963 87803.203125
2 4579 0.008853 0.000000
4 149 0.002272 97.994759
4 72 0.000557 34542.484375
4 15 0.000230 42.735165
4 6 0.000035 0.000000
4 4 0.000063 0.000000
2 16 0.000256 20.710890
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 55 0.000174 51530.460938
2 1014 0.001046 5.268674
4 2 0.000032 0.000000
4 1 0.000016 0.000000
2 68 0.000707 93.079613
2 226 0.000615 152.422745
2 5654 0.004494 19259.423828
2 664 0.001072 597.900330
4 1 0.000016 0.000000
4 3 0.000048 0.000000
4 1 0.000016 0.000000
3 2832 0.005386 107620.812500
4 1 0.000016 0.000000
4 11 0.000174 52.108871
3 663 0.000679 32599.056641
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.000000
2 2999 0.002390 1166.640137
4 1 0.000016 0.000000
4 2 0.000032 0.000000
3 761 0.000725 1752.430054
4 43 0.000449 1.315323
4 5 0.000080 1.580393
4 2 0.000032 0.796148
4 1 0.000016 0.000000
3 258 0.001003 0.710329
4 1 0.000016 0.000000
2 53054 0.009948 13958.625000
2 93 0.000201 0.000000
4 12 0.000055 0.000000
4 254 0.003682 0.000000
3 5 0.000049 0.000000
2 786 0.000481 57.835503
4 98 0.000183 139.022552
4 1 0.000016 0.000000
4 1 0.000016 0.000000
1 110 0.000485 0.121930
4 1 0.000016 0.000000
4 5674 0.006518 1193.347046
4 1 0.000016 0.000000
3 22 0.000101 0.000000
4 3 0.000048 1.591500
4 2 0.000032 0.000000
4 9 0.000025 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 5 0.000023 0.000000
1 54208 0.025672 904334.875000
3 2475 0.004181 208515.156250
4 8 0.000128 0.005389
4 1 0.000016 0.000000
3 1 0.000016 0.000000
4 9 0.000141 0.000000
4 1 0.000016 0.000000
4 5 0.000078 0.000000
4 3 0.000048 1.591500
3 5790 0.002872 426.925385
4 3 0.000048 0.000000
4 2 0.000032 0.000000
4 14 0.000064 0.000000
4 2 0.000032 0.795352
4 5 0.000079 0.000000
4 5 0.000080 0.000000
4 2 0.000032 0.000000
4 695 0.001401 486792.531250
4 367 0.002727 1329.117676
4 1 0.000016 0.000000
4 1 0.000016 0.000000
2 106 0.000984 98.166389
3 110 0.000893 0.001508
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 632 0.001073 34285.523438
2 3 0.000048 0.000000
4 33 0.000208 0.935191
4 17 0.000116 0.870310
4 1 0.000016 0.000000
4 2 0.000032 0.000000
4 1 0.000016 0.000000
2 98 0.000439 0.013253
4 1 0.000016 0.000000
4 232 0.002410 1730.410767
4 1 0.000016 0.000000
1 9783 0.006209 6.753993
3 44 0.000202 124.780693
3 19 0.000172 0.000000
4 2 0.000032 0.000000
4 128 0.000194 0.001960
3 2 0.000012 0.000000
4 1 0.000016 0.000000
2 1339 0.002040 3304.259033
4 1014 0.009170 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 3 0.000048 0.000000
4 1 0.000016 0.000000
4 380 0.003960 647.993774
4 2 0.000032 0.000000
4 644 0.006367 1899.395996
4 3 0.000048 0.000000
4 1727 0.009102 0.000000
4 1 0.000016 0.000000
2 2399 0.003747 0.000000
4 1 0.000016 0.000000
2 193 0.002153 35.193253
4 2028 0.017084 2020.613159
3 2 0.000032 0.000000
4 1 0.000016 0.000000
1 7614 0.005289 19542.666016
3 4 0.000021 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 900 0.000494 0.000000
4 1 0.000016 0.000000
4 4 0.000064 0.000000
4 189 0.000522 0.000639
1 829 0.004396 1154.664795
4 1 0.000016 0.000000
2 111 0.000691 0.000012
3 2 0.000032 0.000000
4 287 0.000744 26.296749
3 547 0.000516 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 1 0.000016 0.000000
4 1 0.000016 0.000000
4 2 0.000032 2.435112
2 1722 0.001942 0.071462
4 2 0.000032 0.000000
4 9 0.000144 1.538969
4 3 0.000048 0.000000
4 314 0.000436 732.234436
3 43 0.000193 0.754276
4 3 0.000048 1.617994
4 1 0.000016 0.000000
4 3 0.000047 0.000000
1 19572 0.010409 175755.328125
1 3838 0.011031 146116.968750
4 3 0.000048 1.620431
4 4 0.000027 0.000000
4 2 0.000032 0.000000
3 177 0.000920 1.581975
4 40 0.000590 0.000000
4 13 0.000208 0.026034
4 2 0.000032 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 3 0.000041 0.000000
4 2 0.000032 0.000000
4 18 0.000289 0.810482
4 1 0.000016 0.000000
4 6 0.000096 0.815497
3 2958 0.002374 548.581665
4 3 0.000048 0.000000
2 158 0.000467 0.000000
3 23998 0.011983 139744.390625
4 1 0.000016 0.000000
3 1 0.000016 0.000000
4 621 0.004582 3377.970947
4 4 0.000027 0.000000
4 2 0.000032 0.000000
3 2 0.000032 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
1 24110 0.012823 197401.687500
2 59 0.000268 5.004375
3 3 0.000014 0.000000
1 343 0.000521 0.001394
4 1101 0.003545 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 3 0.000021 0.000000
4 2 0.000032 0.000000
4 4 0.000063 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 1026 0.001393 20.439617
4 1 0.000016 0.000000
3 290 0.000300 29996.216797
2 840 0.000861 0.000081
4 2 0.000032 0.000000
4 4 0.000063 0.000000
4 1 0.000016 0.000000
4 7 0.000110 0.000000
4 9 0.000070 0.000000
4 4 0.000024 0.000000
3 375 0.001313 0.000000
3 1 0.000016 0.000000
4 206 0.000426 0.000040
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
1 1643 0.004406 5.298925
2 1071 0.001176 0.000716
4 8 0.000126 2.402394
2 22475 0.007415 98239.898438
4 1 0.000016 0.000000
4 1 0.000016 0.000000
2 4546 0.014812 116598.695312
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 5 0.000031 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 63 0.000139 0.000195
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 11 0.000126 0.000000
4 2 0.000032 0.000000
4 10 0.000066 0.000002
3 5302 0.017015 145271.515625
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 9 0.000140 0.000000
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 5380 0.009847 93127.609375
2 1688 0.001736 1532.381836
3 670 0.005915 3780.407715
4 4 0.000064 0.765492
4 1 0.000016 0.000000
2 2422 0.002460 472.969818
4 1 0.000016 0.000000
2 17 0.000190 0.037313
4 48 0.000218 0.000000
3 9 0.000054 0.000329
3 7 0.000112 0.017600
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 2 0.000012 0.000000
4 2 0.000032 18.870750
3 54 0.000244 0.008021
3 10 0.000067 0.000000
4 1 0.000016 0.000000
4 14 0.000106 0.000003
3 55 0.000416 0.047126
4 1 0.000016 0.000000
4 3 0.000048 0.000000
4 24 0.000114 0.013008
4 1 0.000016 0.000000
3 23 0.000105 0.000006
4 1 0.000016 0.000000
4 1 0.000016 0.000000
3 2 0.000032 0.000000
4 1 0.000016 0.000000
4 5 0.000080 1.643313
4 1 0.000016 0.000000
4 19 0.000087 0.000000
4 1 0.000016 0.000000
3 3718 0.002316 14271.911133
4 29 0.000133 0.788433
4 78 0.000580 152.624268
2 657 0.001834 376.086792
4 1 0.000016 0.000000
1 117 0.000694 0.003181
3 194 0.000317 0.084997
4 1 0.000016 0.000000
3 52 0.000265 0.000003
4 10 0.000045 3.213831
4 33 0.000220 0.191750
3 120 0.000218 5548.422852
4 1 0.000016 0.000000
4 1 0.000016 0.000000
4 930 0.001561 888.624023
4 1 0.000007 0.000000
3 4 0.000055 0.000000
4 14 0.000063 0.746042
4 1 0.000016 0.000000
3 18 0.000081 0.006510
3 3 0.000048 0.000000
4 6 0.000096 1.644130
3 183 0.001911 176.971878
3 38 0.000099 0.090986
4 2 0.000032 0.000000
2 8127 0.004312 26.612076
4 2 0.000032 0.000000
2 1750 0.007923 1383.864990
4 20 0.000317 2.309690
2 160 0.000453 0.000000
4 2 0.000032 0.000000
4 37 0.000170 0.737121
2 274660 0.036401 43024.058594
1 108 0.000478 0.755567
3 1 0.000016 0.000000
3 1 0.000016 0.000000
4 1 0.000016 0.000000
3 448 0.001491 612.300049
4 1 0.000016 0.000000
2 323 0.001457 32.864346
3 1 0.000016 0.000000
3 236 0.000680 96.480499
4 3 0.000048 0.817130
3 25 0.000173 0.000000
3 93 0.000699 1.403568
4 7 0.000110 0.000000
4 6 0.000095 0.798541
4 22 0.000170 0.000000
3 48 0.000755 0.006749
4 6270 0.004049 198776.546875
4 1 0.000016 0.000000
4 3 0.000048 0.000000
4 2 0.000032 0.000000
4 5 0.000079 0.000000
2 58 0.000561 31.448158
4 1 0.000016 0.000000
4 10 0.000161 0.032004
4 2 0.000032 0.000000
