3 2515 0.002768 0.662208
3 1874 0.002258 0.022022
4 1072 0.001668 0.000825
2 5909 0.010412 0.245436
1 2383 0.004665 0.447047
6 15 0.000067 0.000000
3 250 0.000943 0.055622
2 10574 0.002384 0.024880
2 505 0.000812 1.146244
5 207 0.000479 0.000000
2 4389 0.003892 0.006392
6 8 0.000036 0.000000
3 792 0.002356 0.317919
2 54369 0.014483 0.000718
2 1137 0.001366 0.004413
3 1275 0.001348 0.008192
4 1118 0.001959 0.000829
3 784 0.002683 0.067709
4 280 0.000557 0.000004
5 107 0.000449 0.013680
1 3886 0.003022 0.580640
5 537 0.001033 0.000001
4 563 0.000635 0.098560
7 11 0.000047 0.000000
2 1222 0.001773 0.816895
3 8437 0.003361 0.006135
5 1745 0.001748 0.000000
4 520 0.000972 0.000000
5 21 0.000076 0.000000
3 1449 0.001153 0.160159
2 3235 0.008533 0.000000
2 6978 0.006829 0.466572
3 3223 0.007075 0.823376
3 303 0.000462 0.000000
2 2414 0.004263 0.000328
3 1169 0.001514 0.004143
4 373 0.000414 0.005431
4 1014 0.001778 0.001629
5 496 0.001185 0.000000
4 559 0.001472 0.224601
2 8643 0.005925 0.036549
5 154 0.000262 0.030508
5 99 0.000216 0.277848
3 4804 0.008234 1.583769
4 3593 0.004924 0.673603
3 71735 0.008257 0.288723
2 1230 0.001970 0.321256
5 80 0.000317 0.000000
1 4965 0.008898 0.647459
2 458 0.000716 0.000457
5 65 0.000282 0.013417
4 2001 0.002101 0.006404
5 150 0.000476 0.000000
4 1862 0.004117 0.000450
4 2268 0.004172 0.696327
2 23971 0.057633 0.534335
2 1235 0.002132 0.000000
2 16965 0.006828 0.060241
3 96 0.000286 0.076955
5 49 0.000170 0.012398
3 347 0.000571 0.614353
4 282 0.000560 0.001283
3 850 0.001042 4.430961
2 951 0.001794 0.244445
4 206 0.000345 0.333171
3 1120 0.001547 0.000002
3 1391 0.001341 0.000000
3 2045 0.003198 0.335880
4 4217 0.003701 1.135579
3 444 0.001985 0.102652
3 28019 0.006001 0.174595
2 888 0.002112 0.032728
2 695 0.001294 0.000000
3 1749 0.002919 2.052526
4 1895 0.002711 0.681226
4 2052 0.002816 0.284742
2 5294 0.011868 0.028354
4 354 0.000719 0.315766
4 121 0.000289 0.000000
4 6219 0.004429 0.001686
2 173 0.000624 0.000000
4 1810 0.001586 0.440854
2 448 0.000800 0.467103
2 3934 0.002557 0.153208
3 716 0.001094 0.000000
4 1934 0.001552 0.000109
2 2578 0.001587 0.192375
5 1760 0.002256 0.001321
4 4 0.000018 0.000000
2 1421 0.002121 0.052949
2 966 0.001402 0.487921
2 41989 0.010150 0.264156
4 80 0.000141 0.000000
5 51 0.000174 0.000000
6 10 0.000041 0.000000
2 1499 0.001561 1.101047
4 557 0.001451 0.000000
2 578 0.000718 0.450428
2 154 0.000257 0.180035
3 2025 0.002936 0.485205
2 204776 0.056524 9.148959
3 189 0.000331 0.002796
3 10907 0.009916 0.053133
3 1882 0.004797 1.032605
2 99 0.000247 0.000091
2 4356 0.005564 0.134007
2 15210 0.016920 0.019350
4 99 0.000176 0.008770
4 22 0.000086 0.000000
3 900 0.001410 0.130900
2 4163 0.003401 0.004819
2 1879 0.002030 0.379933
3 804 0.000902 0.001060
2 1572 0.002391 0.657675
3 754 0.000931 0.070204
3 161 0.000322 0.000000
1 3973 0.003468 0.699639
4 48 0.000149 0.000000
3 675 0.001226 0.090284
6 2 0.000009 0.000000
3 295 0.000548 0.000000
3 170 0.000662 0.000088
5 820 0.001017 0.001273
2 673 0.001079 1.809059
2 6872 0.008362 0.649533
6 2 0.000008 0.000000
2 531 0.000847 0.011184
4 923 0.002232 0.000002
8 336 0.000431 0.000000
5 210 0.000943 0.001351
2 7178 0.003614 0.836535
3 1106 0.000933 0.000349
2 463 0.000567 0.000000
3 2618 0.005916 0.066998
5 186 0.000368 0.701955
3 4749 0.003491 1.149263
2 3311 0.003427 0.628135
5 13 0.000037 0.022893
5 131 0.000460 0.000000
2 971 0.000990 0.000614
4 81 0.000286 0.122260
2 1014 0.000981 0.000000
3 185 0.000346 0.000018
5 50 0.000142 0.000000
3 3410 0.004487 0.490910
5 442 0.001924 0.014809
3 376 0.000826 0.000004
6 250 0.000821 0.000000
3 1566 0.001655 0.172416
4 1712 0.001661 0.493072
3 651 0.000809 0.159942
6 23 0.000066 0.015826
3 414 0.000922 0.003808
3 7246 0.004512 0.530512
3 19 0.000055 0.000000
5 42 0.000157 0.000000
7 10 0.000045 0.000000
2 47 0.000158 0.000000
4 636 0.000614 0.138228
3 25 0.000084 0.000000
3 375 0.000842 0.000446
4 40 0.000181 1.231294
6 16 0.000070 0.000000
3 22 0.000092 0.000433
2 1129 0.001192 0.005127
2 1500 0.004726 0.387773
4 481 0.000554 0.000001
4 5517 0.002941 0.226786
3 613 0.000917 0.001051
4 55 0.000176 0.000000
3 783 0.001154 0.000017
3 275 0.000792 0.538168
3 1597 0.003798 0.001120
3 446 0.000884 0.000002
5 8 0.000033 0.000000
4 144 0.000317 0.000000
3 5186 0.005454 1.243377
2 5731 0.004683 0.321505
4 1 0.000005 0.000000
3 1170 0.002397 0.000002
3 618 0.002138 0.000045
2 2396 0.005218 0.000000
2 5984 0.005008 1.050800
6 78 0.000308 0.032504
4 2938 0.003571 0.000000
4 88 0.000211 0.000000
6 171 0.000501 0.042332
3 1245 0.001508 0.107087
7 11 0.000039 0.000000
3 11545 0.006281 0.302328
3 1073 0.003643 0.072956
3 576 0.001492 0.029290
3 272 0.000721 0.372664
4 1525 0.004033 0.001330
4 46 0.000106 0.000000
2 291 0.000514 0.000000
2 48462 0.015911 2.104747
2 6203 0.002061 0.182016
4 1510 0.001486 0.646459
4 511 0.001744 0.000000
2 197 0.000335 0.000000
3 4056 0.003931 0.231820
1 77351 0.035462 9.359182
3 768 0.002059 0.262498
4 216 0.000638 0.306189
7 11 0.000050 0.264027
2 3588 0.001280 0.004545
8 1 0.000005 0.000000
5 963 0.001938 0.000000
6 20 0.000059 0.000004
3 1041 0.002212 1.581867
2 641 0.001127 0.687235
4 137 0.000524 0.000533
2 10770 0.006813 1.122089
4 755 0.001500 0.000000
2 498 0.000925 0.017397
4 466 0.001020 0.029311
4 3834 0.005122 0.000028
3 305 0.000666 0.131224
3 1080 0.001279 0.000000
2 3080 0.009901 0.000003
4 355 0.000767 0.001088
2 766 0.001072 0.973452
3 2075 0.006171 0.030802
2 59 0.000142 0.000000
3 65 0.000147 0.000000
2 805 0.001507 0.059838
3 543 0.000560 0.001027
2 377372 0.016109 0.697457
4 4949 0.004577 0.000002
3 513 0.001519 0.103456
5 2 0.000008 0.000000
3 9509 0.011661 0.119355
2 1569 0.001665 0.013603
6 82 0.000256 0.000000
2 2479 0.008561 0.074188
3 1411 0.001186 0.269062
2 216 0.000469 0.000000
2 5256 0.003318 0.105510
4 2629 0.006059 0.315423
2 1088 0.003510 0.462900
7 18 0.000080 0.000000
3 329 0.000962 0.000167
4 1664 0.001715 0.095693
2 4194 0.003225 0.298297
3 1183 0.001727 0.004638
3 9956 0.009048 0.000000
4 667 0.000900 0.003883
3 2238 0.001924 0.386740
2 5901 0.008227 0.062969
2 6160 0.007460 1.187901
3 6772 0.005158 0.792108
4 378 0.001270 0.009346
4 483 0.000827 0.002413
3 1564 0.001587 0.000185
4 1898 0.003088 0.004306
2 17235 0.007820 0.217533
4 486 0.001994 0.000000
3 741 0.002057 0.000000
2 4932 0.003947 0.353232
2 1584 0.001899 0.255740
2 830 0.000973 0.000046
5 2 0.000009 0.000000
2 7017 0.002337 0.001422
4 972 0.001372 0.000293
4 263 0.000446 0.000000
3 4209 0.004440 1.635759
3 2038 0.002130 4.534827
4 21 0.000061 0.000000
3 4669 0.005129 1.135009
3 2428 0.004767 0.235515
4 205 0.000592 0.000000
4 62 0.000182 0.000000
1 63589 0.038830 1.321520
4 112 0.000461 0.000000
3 80 0.000196 0.000001
3 154 0.000440 0.034702
3 551 0.001387 0.000000
5 402 0.001098 0.488505
1 14987 0.022624 0.000714
2 1658 0.002455 0.000000
6 22 0.000094 0.000000
4 8379 0.006564 1.101357
4 4179 0.003344 0.169536
1 21583 0.025927 0.003536
2 1175 0.001194 0.023497
5 95 0.000294 0.000000
5 31 0.000084 0.000000
3 187 0.000381 0.000000
3 501 0.000724 0.000000
7 3 0.000009 0.000000
2 1143 0.000955 0.000264
2 1859 0.002788 0.000018
3 3440 0.002159 0.094590
6 550 0.001646 1.075757
3 13 0.000059 0.114114
4 248 0.000674 3.304857
2 851 0.001307 0.000000
2 286 0.000842 0.073290
3 55 0.000228 0.000000
2 2193 0.008325 0.002643
2 7732 0.007118 0.003987
5 126 0.000353 0.000000
1 18056 0.022473 0.488073
4 1025 0.002134 2.361059
4 198 0.000290 0.000000
3 11478 0.018562 0.231675
2 169355 0.030787 0.244132
5 398 0.001103 0.000000
1 13055 0.019876 0.007845
4 20 0.000090 0.000000
4 127 0.000452 0.000000
2 5826 0.002910 0.113762
5 17 0.000065 0.000000
1 95735 0.012291 0.243383
3 1195 0.001672 0.022061
3 7831 0.006140 1.584631
1 46109 0.022885 4.233387
2 311 0.000660 0.000000
3 2699 0.003013 0.000716
3 623 0.001050 0.000031
3 1149 0.003719 0.036070
4 79 0.000308 0.057772
3 636 0.001398 1.116391
5 4 0.000013 0.000000
5 24 0.000071 0.000000
4 27 0.000080 0.001690
4 1912 0.002555 0.712112
4 440 0.000694 0.000000
3 2078 0.003181 0.158324
5 1801 0.001855 0.000000
3 318 0.000732 1.462436
4 160 0.000253 0.005728
3 618 0.001874 1.496616
7 14 0.000054 0.000000
5 621 0.001081 0.001221
4 95 0.000286 0.000007
3 1389 0.001508 0.552312
5 82 0.000312 0.317096
3 1383 0.002122 0.156563
2 2124 0.002613 0.140160
2 672 0.001310 0.000078
2 43 0.000127 0.000003
2 2899 0.003501 0.341549
4 24 0.000100 0.024604
3 524 0.000530 0.000000
3 108 0.000463 0.000000
2 19248 0.004976 0.151450
5 180 0.000392 0.000000
4 1355 0.001824 0.000017
2 247 0.000307 0.000000
1 7918 0.027926 0.712289
2 36834 0.014519 0.891419
3 7613 0.002389 0.000000
4 741 0.000993 0.096777
2 2285 0.002615 0.000268
2 1324 0.002463 0.036350
5 127 0.000280 0.000000
4 239 0.000409 0.003318
2 974 0.000793 0.205805
7 345 0.000663 0.000000
4 4455 0.005800 3.553132
2 2057 0.003081 0.329461
4 1366 0.002181 2.299713
4 1735 0.003125 1.391647
5 165 0.000391 0.025378
3 222 0.000505 0.000000
3 11500 0.006764 0.599546
7 37 0.000130 0.000001
5 314 0.000976 0.002496
6 14 0.000064 0.000000
3 78 0.000316 0.061703
3 1367 0.001131 0.070230
3 219 0.000746 0.000000
5 23 0.000065 0.000000
2 960 0.002618 0.003148
3 965 0.001063 0.194610
2 1026863 0.064773 0.595914
4 387 0.000547 0.000008
2 2073 0.003527 0.349044
3 3478 0.003005 0.179727
3 7644 0.009625 0.000000
3 4407 0.003417 0.000000
2 13859 0.008015 1.418824
3 767 0.001857 0.000000
5 958 0.001646 0.117859
4 47 0.000108 0.000000
2 884 0.001668 0.168753
3 545 0.000679 0.421701
3 53 0.000166 0.000000
3 3846 0.004203 0.030267
3 390 0.000481 0.000005
4 58 0.000250 0.000000
3 708 0.001075 0.003665
2 929 0.002408 0.436336
4 72 0.000326 0.337454
2 5874 0.003575 0.073324
3 437 0.001970 0.305130
2 3602 0.001780 0.912352
3 171 0.000642 0.716170
3 198 0.000565 0.000000
3 611 0.001263 0.623984
4 144 0.000458 0.000000
3 84 0.000263 0.000000
4 472 0.000820 0.000020
2 333063 0.066535 28.779621
2 6665 0.002209 0.091922
3 1888 0.002137 1.066715
3 11063 0.005839 0.003809
2 651 0.001448 0.000000
2 1823 0.001844 0.001391
4 170 0.000479 0.405810
6 33 0.000083 0.000000
3 1955 0.004340 0.521563
2 1287 0.001024 0.000893
2 525 0.000477 0.005388
3 1 0.000005 0.000000
5 802 0.001380 0.000003
4 2347 0.001897 0.033116
4 722 0.002557 0.000000
3 1035 0.002474 0.278533
2 4289 0.005270 0.393365
2 23729 0.018518 4.781535
6 50 0.000170 0.000000
2 1563 0.004968 0.000000
3 1992 0.001635 0.121717
5 198 0.000327 0.012551
7 706 0.000621 0.000000
5 431 0.001199 0.000000
2 754 0.001091 0.652934
1 73761 0.042577 1.539413
3 6782 0.002169 0.152662
4 286 0.000713 0.000000
3 639 0.000779 0.000523
3 171 0.000711 0.000000
5 27 0.000105 0.000000
4 5 0.000014 0.000000
3 131 0.000439 0.000000
4 1089 0.001575 0.812025
4 5249 0.002848 0.015307
3 3845 0.002411 0.028859
5 459 0.000679 0.000044
1 16842 0.039037 0.102425
4 13 0.000058 0.000000
2 480 0.000696 0.000000
3 5327 0.007183 0.314743
5 1585 0.002365 0.026665
2 1718 0.001744 0.000093
3 2444 0.002181 0.000000
2 47504 0.011482 0.380559
4 124 0.000281 0.000000
2 56666 0.047477 0.018784
2 2740 0.004635 0.076967
2 606 0.001482 0.270689
4 72 0.000215 0.000000
3 19 0.000086 0.000000
4 884 0.000806 0.000000
2 979 0.003168 0.335451
2 435244 0.023574 0.648954
12 1 0.000003 0.000000
4 1773 0.002120 0.001073
3 368 0.000468 0.000000
4 33 0.000096 0.000000
3 2799 0.004094 0.000028
3 1203 0.001470 0.062361
3 1126 0.001197 0.059866
4 453 0.001878 0.000000
4 578 0.000875 0.000054
3 459 0.000564 0.000000
4 15 0.000066 0.000000
3 7945 0.011425 0.034884
3 8675 0.005092 2.299458
2 159306 0.008231 0.061177
6 8 0.000025 0.000000
2 6265 0.005630 0.882991
2 831 0.001402 3.139461
3 2981 0.001750 0.696459
5 556 0.001085 0.568863
3 1202 0.004079 0.061106
3 2038 0.002534 0.659158
2 3795 0.004607 0.347329
4 10954 0.008829 3.138631
4 692 0.001671 0.000000
4 632 0.002069 0.001327
5 216 0.000460 0.000000
4 223 0.000543 0.000000
2 3963 0.003441 0.006242
4 409 0.000759 0.000011
3 7940 0.007023 1.987141
3 1645 0.001578 0.029834
3 1381 0.002199 0.007336
3 185 0.000704 0.023356
5 689 0.001242 0.000508
2 3870 0.002281 0.074845
5 872 0.001028 0.035714
2 1414 0.005392 0.730471
4 1102 0.001992 0.234080
5 658 0.001507 0.004165
2 238 0.000681 0.145948
2 13999 0.024031 1.573593
3 7567 0.004290 0.090427
3 493 0.002227 1.016858
2 3993 0.007976 0.511355
2 526 0.002377 0.000767
4 2280 0.009639 0.107878
3 1122 0.001162 0.000261
3 2791 0.006208 0.000000
4 2442 0.003459 0.049275
2 4749 0.004118 0.204665
2 10402 0.003554 0.042832
5 175 0.000598 0.067131
2 2568 0.002999 0.466117
4 275 0.000868 0.000000
2 4835 0.002515 0.000396
4 1337 0.001571 0.257578
1 7631 0.013932 0.008892
5 434 0.000915 0.022635
3 3703 0.005142 0.002753
2 2616 0.003210 0.233612
2 49879 0.024998 0.135965
4 309 0.000465 0.006079
3 386 0.000669 0.000034
6 2 0.000006 0.000000
4 704 0.000727 0.000000
1 151337 0.035786 0.031091
2 639 0.002370 0.000000
7 6 0.000027 0.000000
3 4041 0.007552 0.643809
4 94 0.000413 0.087070
2 8897 0.010068 0.402374
6 217 0.000269 0.021324
3 455 0.001576 0.518712
6 22 0.000097 0.000000
3 10918 0.019943 0.568037
2 498 0.000994 0.979418
3 8460 0.015890 0.018102
3 7615 0.010544 0.899130
4 2675 0.002687 4.479153
1 53347 0.067259 0.181429
4 510 0.000625 0.000000
2 823 0.001437 0.048339
3 1792 0.003320 0.082251
4 1686 0.001634 0.309782
3 719 0.002142 0.000000
2 2042 0.002892 0.388325
2 5651 0.003540 1.662479
4 116 0.000464 0.000000
2 735 0.002081 0.400626
3 728 0.000857 1.046365
3 4555 0.004619 0.695918
2 36343 0.008468 1.053954
3 2652 0.002695 1.305501
4 520 0.001057 0.009849
3 4133 0.002655 0.000013
2 6230 0.003670 8.867296
2 37122 0.008713 0.265406
2 444 0.000730 0.471623
4 12494 0.007339 0.194339
1 144981 0.036935 1.684235
3 102948 0.005608 0.186802
2 20336 0.034665 0.000000
3 635 0.001249 0.224772
3 4581 0.011334 0.000000
3 923 0.002468 0.000000
3 6527 0.003981 0.161826
4 74 0.000301 0.000000
4 1884 0.001830 0.000000
2 4987 0.004090 0.654518
4 66 0.000194 0.000004
2 521 0.002063 0.000000
4 523 0.001555 0.000000
2 1680 0.002925 0.000000
3 959 0.001349 0.023975
2 215 0.000469 0.081473
2 4551 0.005659 0.000132
2 2113 0.001072 0.000000
3 807 0.001597 4.352626
3 1545 0.001690 0.008009
2 2937 0.001669 0.079874
3 4079 0.003353 0.000070
7 41 0.000120 0.000000
2 3109 0.003180 0.013301
2 84722 0.037586 0.066773
4 2196 0.003124 0.119843
3 8586 0.005358 1.211375
2 1652 0.001450 0.000706
1 86 0.000280 0.000000
4 267 0.000802 0.000000
2 351 0.001375 0.184782
3 336 0.000905 0.796914
4 971 0.001772 0.000764
2 4819 0.003626 0.090376
3 16370 0.010401 0.017038
3 45276 0.008276 0.003310
2 4880 0.003040 0.957463
3 6584 0.008594 0.000000
2 92962 0.040757 4.556317
3 1792 0.001975 0.000387
3 689 0.001617 0.002095
1 17959 0.014888 0.787995
3 245 0.000695 0.000000
1 292 0.000594 0.000000
2 5203 0.002802 0.074385
3 6791 0.002377 0.097516
2 1789 0.003485 0.000000
2 30973 0.014786 0.694848
3 107 0.000263 1.029725
2 833 0.002795 0.324512
5 19 0.000074 0.000000
3 65493 0.004919 0.017561
1 955 0.003893 0.011428
3 3054 0.002360 0.445138
2 5178 0.003050 0.526262
4 1542 0.001634 0.000008
7 1 0.000005 0.000000
2 1167 0.004141 0.000000
2 12154 0.015113 0.704624
3 12614 0.003874 0.274139
2 820 0.001802 0.156587
4 132 0.000590 0.020856
4 1 0.000005 0.000000
2 21251 0.006547 0.752963
2 1027 0.002192 0.000000
3 10291 0.010736 0.000000
2 2165 0.002165 0.501079
3 1447 0.001168 0.156187
2 94839 0.035211 5.933706
3 423 0.001027 0.000003
3 562 0.000965 0.000000
1 131 0.000203 0.209236
2 4115 0.004200 0.000638
5 2010 0.001548 0.124601
3 1651 0.001523 0.028956
3 2288 0.005420 0.133275
2 3517 0.002578 0.026317
4 145 0.000602 0.000000
3 5980 0.003979 0.000001
4 106 0.000271 0.000000
2 797 0.001048 0.001579
2 16652 0.020504 1.286569
2 2003 0.002130 0.206790
3 2074 0.001976 0.287878
2 12689 0.008515 0.028081
3 172 0.000637 0.121023
5 744 0.000875 0.000034
1 567337 0.105868 0.028673
2 8283 0.005668 0.732018
4 1711 0.001346 0.000000
5 143519 0.010429 0.000000
3 2004 0.001814 0.000000
6 48 0.000214 0.190080
3 1025 0.003418 0.599980
3 6417 0.012811 0.871208
1 4576 0.002708 0.511421
7 1 0.000005 0.000000
4 475 0.001201 0.124821
5 8 0.000036 0.000000
4 60 0.000264 0.000000
3 3067 0.006851 0.656086
4 3809 0.003533 0.725002
5 710 0.001808 0.258043
4 2014 0.002256 1.699760
2 2219 0.002084 0.568678
4 2335 0.004066 1.444230
3 1814 0.002919 0.073267
3 963 0.001521 0.000000
4 2 0.000009 0.000000
6 42 0.000089 0.008654
2 7920 0.006110 0.563280
1 324929 0.040678 4.365530
5 92 0.000404 0.000000
4 198 0.000580 0.000002
4 6067 0.002975 0.104341
4 2870 0.003632 0.000010
2 731 0.002102 0.000000
2 30641 0.006959 0.167853
5 92 0.000324 0.000000
4 954 0.001777 0.075357
3 8329 0.014151 7.806437
2 55098 0.008161 1.014835
3 1772 0.004356 0.184378
3 500 0.000899 0.032761
5 1049 0.002291 0.055004
3 652 0.001262 0.009731
3 404 0.001284 0.000000
5 324 0.001066 0.000000
2 3294 0.004239 0.247291
1 3972 0.009250 0.024019
3 10366 0.018563 0.356326
2 41704 0.008300 0.074719
4 391 0.001629 0.000023
2 35946 0.034415 1.423913
3 1886 0.002129 2.933228
2 19678 0.038376 0.249389
4 115 0.000418 0.007372
5 1597 0.001439 0.000074
3 1281 0.002280 0.000000
4 108 0.000493 0.000000
2 9494 0.003099 0.023644
4 5139 0.003410 0.017416
2 3410 0.003360 1.430676
4 85 0.000384 0.000000
4 728 0.000816 0.000000
2 10066 0.008951 1.868592
2 10592 0.010939 0.052392
5 4 0.000018 0.000000
2 3366 0.003394 0.111993
5 1193 0.002245 0.903694
2 10658 0.005224 0.000000
2 5378 0.002645 0.005270
4 44 0.000166 0.035059
4 2162 0.003606 0.000001
2 57661 0.032704 0.399377
3 1747 0.002469 0.255576
1 41010 0.020320 2.096151
1 443032 0.076701 2.539407
2 14143 0.004889 0.000015
2 1942 0.002531 0.017918
4 589 0.000678 0.488412
3 278 0.000611 0.000000
2 931 0.001040 0.786900
3 360 0.000315 0.000120
5 287 0.000684 0.000000
3 174 0.000539 1.243331
3 814 0.001798 0.000000
4 404 0.000616 0.725993
2 72 0.000285 0.000000
3 183 0.000402 0.201578
10 1 0.000005 0.000000
4 199 0.000398 0.115750
3 70 0.000318 0.076331
2 44399 0.010310 0.906562
4 40 0.000164 0.135882
5 10 0.000045 0.000004
1 176602 0.093148 9.085173
3 401 0.001782 0.000000
1 3224 0.005307 0.000000
3 43523 0.010827 0.174709
3 3571 0.004317 0.000000
3 990 0.001098 1.071259
3 1472 0.002580 0.009266
4 953 0.001187 0.000004
3 995 0.001770 0.220204
3 365 0.001417 0.000001
3 1942 0.003271 0.488184
4 328 0.000841 0.000000
6 2 0.000009 0.000000
3 47737 0.010847 0.824313
4 128 0.000338 0.000000
5 2 0.000009 0.000000
3 2007 0.003336 0.000460
4 506 0.001122 0.000000
1 2044 0.002432 0.695058
4 395 0.001165 0.008335
3 4374 0.004835 0.000000
6 129 0.000527 0.000000
1 404 0.001466 0.000000
3 2925 0.002459 0.075608
4 869 0.002019 1.551503
3 800 0.002819 0.684242
4 1842 0.002249 0.085923
3 1474 0.003883 0.497469
2 2874 0.001861 0.207793
3 3194 0.009622 0.058080
3 6331 0.005560 0.010335
5 3104 0.003975 0.094860
3 46 0.000101 0.866565
5 460 0.000811 0.000401
5 2204 0.003595 0.017428
2 14752 0.005128 0.000144
3 583 0.001063 1.284665
5 13 0.000059 0.000000
2 16587 0.012749 0.045350
2 35077 0.014419 0.153916
3 7432 0.016422 1.113406
2 4381 0.002564 0.338989
3 5769 0.005805 3.123685
3 1064 0.003052 0.910823
3 1984 0.001925 0.035714
4 456 0.000957 0.000000
2 101367 0.023589 1.726140
2 15851 0.007798 0.705815
3 4001 0.003733 0.859704
1 10403 0.018574 0.176461
3 7379 0.006871 4.461537
1 3411 0.005715 1.694400
2 1260 0.003336 0.000000
2 23014 0.006055 0.284696
2 12116 0.002908 0.789594
4 1498 0.001778 0.718950
3 26842 0.008377 0.459291
2 431 0.001681 0.791049
2 5011 0.004891 0.303308
3 583 0.001870 0.376162
4 291 0.000542 0.008821
3 2339 0.002441 0.514451
3 13617 0.012629 0.379172
2 4910 0.007667 0.067059
2 15369 0.005536 0.029095
1 1369 0.002983 0.354018
5 1603 0.003187 0.000000
3 629 0.001650 3.102136
1 254 0.000743 0.010700
5 102 0.000355 0.000000
2 1236 0.002341 0.000000
2 35865 0.008292 0.024779
3 818 0.001305 0.916739
2 906 0.002027 0.263283
5 279 0.000732 0.000015
4 554 0.001194 0.367695
3 689 0.001585 0.027445
6 75 0.000165 0.000000
2 4193 0.003715 0.176085
2 21140 0.007282 0.113283
2 24811 0.012170 0.990934
4 588 0.001215 0.135672
2 4435 0.005924 0.335071
6 53 0.000155 0.080194
3 1022 0.002572 0.000000
4 774 0.001526 1.455277
2 131784 0.007515 0.021068
4 283 0.000808 0.000001
2 3432 0.004237 0.058381
2 6946 0.003419 0.471638
7 2 0.000009 0.000000
2 8314 0.006437 0.267188
6 110 0.000387 0.000000
2 109336 0.055787 2.145782
3 2938 0.001733 0.341450
3 663 0.002046 0.287928
4 72 0.000120 0.000000
2 2805 0.010248 0.000554
4 695 0.001778 1.871839
5 241 0.000413 0.000000
4 1276 0.004283 0.358021
2 3016 0.004258 0.003185
3 96031 0.015269 0.126078
4 790 0.001333 0.147343
1 5798 0.014136 1.293534
3 9528 0.013354 3.878294
3 420 0.000685 0.000000
4 105858 0.004774 0.235565
2 2066 0.001744 0.119773
4 1150 0.003850 0.000000
3 508 0.001364 1.129648
3 327 0.000532 0.361480
3 1171 0.001215 0.050335
4 106 0.000331 0.000000
4 1207 0.001283 0.000000
1 2018 0.001852 0.000216
5 109 0.000270 0.000000
5 50 0.000166 0.000000
4 170 0.000423 1.306819
4 6 0.000027 0.000000
6 113 0.000375 0.021156
2 1840 0.001860 0.000374
2 2435 0.004408 0.064081
4 3261 0.002878 0.056063
2 888 0.003474 0.381921
4 415 0.000774 0.054665
2 11441 0.008095 1.002285
2 2383 0.007609 3.017277
2 124733 0.024877 1.403948
3 162 0.000591 0.000439
2 170724 0.035902 5.046533
3 53917 0.044436 9.204004
5 1363 0.001519 0.004735
2 7736 0.006904 1.198356
3 9858 0.007980 0.000000
3 1485 0.001514 0.258485
2 3444 0.001701 0.045233
4 1056 0.002094 0.074595
2 50246 0.015982 0.964315
3 8364 0.006594 0.000000
2 5584 0.005725 0.443138
4 4592 0.004624 0.249142
3 968 0.002009 0.000001
2 13620 0.017599 0.234953
4 427 0.001138 0.096907
4 56 0.000213 0.000000
4 971 0.001267 0.876487
5 27 0.000095 0.000000
5 2984 0.004405 0.961702
3 181 0.000776 0.507134
2 3558 0.003085 0.487035
2 16304 0.008293 0.062654
1 49308 0.031627 1.115242
3 2665 0.004715 0.000000
2 577 0.001057 0.002549
2 1122 0.001260 0.003291
3 93 0.000386 0.000000
2 9417 0.003823 0.056986
3 1279 0.002523 0.771902
1 71795 0.022832 2.160119
8 2 0.000009 0.000000
3 9014 0.004607 0.000360
4 519 0.000936 0.001024
5 755 0.000624 0.000000
4 346 0.001357 0.212713
4 20496 0.012092 0.003249
4 5128 0.006768 0.432013
3 2380 0.002116 1.939690
5 3098 0.002798 0.363191
2 15049 0.006297 0.119511
2 4539 0.004576 0.254765
5 392 0.000630 0.000000
6 64 0.000292 0.000000
3 2380 0.001507 0.034043
2 29489 0.011137 0.786934
2 1938 0.002606 0.296007
3 8470 0.007403 0.000000
4 259 0.001122 0.000000
2 8820 0.008823 0.754699
2 4505 0.014098 7.253848
3 2126 0.003730 0.000000
4 763 0.001262 0.063038
4 230 0.001049 0.011805
11 2 0.000008 0.000000
4 1076 0.001406 0.798661
3 1460 0.002898 0.720844
4 7877 0.007645 0.135003
6 14 0.000059 0.000000
2 1848 0.005612 0.009712
3 428 0.000610 0.738542
3 505 0.000760 0.045719
2 464 0.000940 1.943705
2 4330 0.004719 0.380992
3 52 0.000217 0.228385
2 19068 0.006999 0.698327
3 3226 0.002610 0.089454
4 385 0.001657 0.001583
2 13745 0.014106 7.907024
3 2236 0.004207 1.799009
4 408 0.000661 0.025811
3 396 0.000658 0.002541
3 1996 0.006539 0.000000
4 275 0.000792 0.026948
4 9174 0.005654 0.780739
3 2183 0.001384 0.007916
8 150 0.000479 0.000000
4 21 0.000082 0.000000
3 10374 0.015026 0.261535
2 42212 0.021047 3.287561
2 717 0.001561 0.091920
3 1371 0.002651 3.866581
4 36 0.000164 0.000014
4 428 0.001886 0.121483
2 2274 0.004605 0.338443
2 278218 0.055008 0.566343
5 3497 0.008636 0.306310
2 2835 0.002344 0.378641
5 215 0.000888 0.000000
3 670 0.001472 1.564925
2 4291 0.005618 0.016478
3 402 0.000876 0.102045
5 84 0.000175 0.000001
2 30744 0.011372 0.379294
3 222 0.000482 0.000029
4 5918 0.007189 0.033129
3 289 0.000896 0.009427
4 3609 0.006216 0.000000
7 2 0.000009 0.000000
1 65799 0.038142 0.299153
2 417 0.001226 0.014064
