4 3010 0.002157 96991.867188
2 6029 0.005302 55415048.000000
2 6631 0.003661 23285098.000000
3 244 0.001197 156426352.000000
2 9953 0.006575 22651822.000000
4 1561 0.001463 6401123.000000
5 15 0.000106 6660367.500000
6 103 0.000457 54351756.000000
3 2928 0.002904 9154290.000000
4 253 0.001072 0.000000
3 5603 0.001412 2424614.500000
4 582 0.000785 74861400.000000
5 908 0.004836 0.457435
1 4907 0.001695 16658160.000000
4 367 0.001835 3092999.750000
5 84 0.000411 216877.062500
4 4614 0.012616 12208178.000000
4 2154 0.004646 18855624.000000
2 17623 0.016293 58073840.000000
3 1772 0.001829 2900284.750000
1 675 0.003286 0.365458
4 314 0.001671 75867.320312
1 168195 0.038678 23577274.000000
1 237038 0.038451 30143610.000000
3 29 0.000100 0.000008
2 112901 0.054074 38383236.000000
3 580 0.002406 11944132.000000
6 48 0.000205 13202.599609
2 7149 0.006673 59100368.000000
3 371 0.000706 1.923517
6 112 0.000788 18169290.000000
2 2668 0.006796 7066157.500000
5 146 0.000675 0.000857
6 91 0.000261 0.000000
4 640 0.004505 390867.062500
4 163 0.000524 195422.953125
2 7358 0.004980 11901371.000000
1 3240 0.003296 7338350.000000
4 549 0.003062 11820582.000000
1 3655 0.002894 30603868.000000
4 384 0.001295 21043142.000000
6 3 0.000021 0.000000
1 2348 0.003199 109850760.000000
2 288953 0.009805 31080230.000000
4 5287 0.004088 71864736.000000
4 188 0.001133 19604004.000000
6 27 0.000190 0.000000
3 4733 0.008995 26629478.000000
3 3095 0.003066 9585088.000000
2 8391 0.042872 0.712122
4 232 0.001009 3928.846680
2 5502 0.015129 29170142.000000
3 6102 0.013513 105165272.000000
5 13302 0.005403 46966804.000000
3 6262 0.010964 1779506.875000
2 1428 0.006611 6003922.000000
3 418 0.001093 169710.625000
4 3490 0.003215 172700352.000000
4 118 0.000709 0.002046
3 475 0.000688 189645.328125
3 985372 0.035474 283687.250000
4 10172 0.004270 2545569.000000
6 26 0.000181 10898454.000000
2 323 0.001176 2567033.500000
4 301 0.001358 0.000000
3 16044 0.009521 36982464.000000
3 761 0.003116 33321902.000000
2 134518 0.005165 69213032.000000
1 43800 0.040167 5158961.500000
3 2954 0.003865 126.754181
4 749 0.001467 19026296.000000
3 217 0.000574 197915.671875
3 933 0.001891 5001057.000000
11 2 0.000014 0.000000
2 2281 0.004527 2262694.750000
3 13206 0.007389 25504208.000000
2 763 0.002874 193871376.000000
5 3324 0.001996 14.471257
1 370 0.001016 49892148.000000
3 4969 0.006719 2573255.000000
2 52361 0.046164 36230456.000000
2 5778 0.003127 1424853.750000
2 144682 0.030800 1109913.625000
2 4360 0.008616 1153370.750000
4 150 0.000890 13345625.000000
1 3912 0.005856 100732984.000000
1 575 0.003325 18783312.000000
2 2284 0.001765 33016910.000000
6 161 0.000308 10375.916016
1 119990 0.019593 219406672.000000
7 6 0.000042 0.000000
1 3604 0.004347 86519008.000000
3 206700 0.007151 34935232.000000
2 3894 0.001405 3170477.250000
3 1052 0.004938 289902048.000000
4 2735 0.006954 22239.490234
3 6197 0.028809 48452012.000000
8 7 0.000049 0.000000
3 1241 0.001486 23276914.000000
3 214 0.001322 20860.990234
2 6794 0.033869 42394420.000000
4 420 0.001236 8411198.000000
2 6069 0.011777 36392192.000000
4 859 0.001364 55041788.000000
2 4859 0.004345 46676208.000000
3 4591 0.003959 4217086.500000
2 19733 0.012767 26932666.000000
3 776 0.002225 3599653.000000
2 1282 0.006938 192475792.000000
4 256 0.000518 0.010594
2 9242 0.006341 55062140.000000
6 33 0.000230 0.101112
4 400 0.001945 271685.781250
3 442171 0.051358 135233616.000000
2 38091 0.025673 65017504.000000
5 1075 0.001398 0.000000
3 71 0.000387 2.164554
4 81 0.000312 18118.783203
4 437 0.002257 0.000000
5 280 0.001065 7053249.000000
4 1518 0.004048 10643.774414
3 8336 0.006164 31405428.000000
4 25311 0.012923 41168440.000000
3 3457 0.012856 0.142113
6 66 0.000190 28795.169922
2 708 0.002071 8043206.000000
4 204 0.000989 0.000000
3 4839 0.003924 17883142.000000
5 373 0.001525 138061072.000000
2 23735 0.003396 4971652.500000
5 4 0.000028 0.000000
3 2395 0.003607 46201712.000000
7 24 0.000113 0.000000
5 321 0.002223 242944336.000000
2 5045 0.005741 4465016.500000
1 87296 0.061212 9296999.000000
1 24205 0.014813 54641228.000000
2 26256 0.015546 23877034.000000
2 2215 0.002381 43887992.000000
5 89 0.000372 0.319016
4 1230 0.003528 14702619.000000
3 1116 0.003222 2026564.625000
2 3735 0.003061 36820120.000000
4 231 0.001027 13310724.000000
4 1983 0.003201 4522945.500000
1 564 0.002559 8103732.000000
3 1059 0.004685 3098719.250000
4 4822 0.002974 63357.953125
4 14634 0.009139 2263479.250000
2 7359 0.016360 13525437.000000
2 54678 0.051188 27583102.000000
3 262 0.001052 11763458.000000
4 6309 0.004480 18149596.000000
4 100494 0.008099 37003372.000000
6 73 0.000272 0.064920
2 96 0.000408 0.000000
4 49 0.000271 0.002327
1 101280 0.006795 54454360.000000
2 1581 0.005275 21564236.000000
5 101 0.000645 0.014563
3 3332 0.004345 64131.890625
1 260819 0.017634 74553288.000000
2 5650 0.004782 17486598.000000
4 29 0.000106 31413.921875
1 548 0.003567 12335520.000000
3 231 0.000732 217047.828125
3 736 0.001910 292963.656250
4 4056 0.015305 20886458.000000
3 1287 0.002855 3012551.500000
4 2298 0.005229 5468.773438
1 738846 0.035330 103917728.000000
4 4438 0.002372 356961.687500
2 27034 0.055872 3740077.750000
2 2216 0.010317 53429104.000000
1 422 0.001740 12593435.000000
3 14844 0.008246 882417.375000
3 1581 0.007135 61424260.000000
3 304 0.001302 878.501648
4 41239 0.003208 35662944.000000
3 926 0.002243 29464248.000000
5 78 0.000476 0.000000
1 111966 0.042150 76548656.000000
3 2050 0.003347 38882352.000000
2 90014 0.009226 26875040.000000
3 370 0.002261 20981230.000000
4 144 0.000600 0.000000
1 226 0.000863 57362544.000000
3 3778 0.005655 158553.656250
3 14239 0.007560 23795282.000000
2 16426 0.047032 51221288.000000
2 180557 0.067443 802277568.000000
4 20983 0.010249 17251644.000000
4 240 0.000879 4147577.750000
1 78202 0.081757 56149020.000000
4 17866 0.007425 146688.953125
2 14430 0.005193 28158944.000000
4 30099 0.005601 1997621.750000
3 3498 0.003127 122379.078125
3 140289 0.006379 2500440.250000
2 16970 0.013621 55458236.000000
1 1063080 0.060011 238576496.000000
3 2096 0.001504 38956692.000000
6 65 0.000354 0.000000
1 499047 0.017977 112348216.000000
2 937 0.002666 18495186.000000
3 591 0.001334 182244.218750
6 152 0.000595 10.339983
1 1999 0.003203 151561.656250
5 135 0.000657 10371.416016
4 150 0.000878 17243488.000000
3 3839 0.005225 18153636.000000
4 543 0.001035 0.467483
3 5898 0.004807 430583.312500
2 19552 0.017016 310615744.000000
2 1796 0.002199 88758648.000000
4 284 0.001250 4960472.500000
1 1440 0.001415 5511522.500000
3 4 0.000028 0.000000
2 4128 0.003678 5852692.500000
3 190 0.000430 18079.505859
2 156 0.000513 0.000000
4 691 0.001079 0.269867
3 308 0.002112 12540080.000000
1 253 0.000963 7485195.500000
1 69479 0.044063 138709520.000000
3 305 0.000851 7385.563477
5 198 0.000733 15083229.000000
5 15 0.000106 610660.937500
2 970 0.001783 29926578.000000
2 3537 0.002102 3001023.500000
3 1535 0.002946 31647734.000000
2 29041 0.016845 72896248.000000
2 213118 0.016394 28804512.000000
3 81362 0.025128 34749856.000000
4 307 0.000768 0.000000
1 42494 0.015608 23965022.000000
3 28834 0.013321 62374544.000000
3 628 0.002447 20894614.000000
3 67642 0.013491 97638696.000000
5 11322 0.003875 7769109.500000
4 663 0.001684 8894200.000000
2 3899 0.002150 77985.960938
3 905 0.002631 124914.343750
2 6439 0.026899 158376464.000000
4 119 0.000533 7699715.500000
4 1057 0.001475 0.002971
2 799 0.002089 61.804173
3 450 0.001999 8193492.000000
3 45413 0.021454 7170440.000000
2 28927 0.018699 61486936.000000
2 10588 0.005301 4607410.000000
3 1166 0.002151 10415205.000000
2 16007 0.014079 131335120.000000
4 513 0.001568 18773810.000000
2 5543 0.012835 35624936.000000
5 766 0.001950 16272671.000000
6 1 0.000007 33.561718
2 30514 0.008541 16608635.000000
6 150 0.001014 2750681.000000
2 12943 0.032624 259965760.000000
4 1276 0.003052 12451522.000000
2 19845 0.006192 293928896.000000
3 463 0.001930 41831256.000000
3 235 0.000937 0.001106
3 597 0.003204 37664060.000000
6 70 0.000167 0.000000
2 3429 0.006375 767822.437500
2 2312 0.004152 22037288.000000
4 229 0.000914 963.202637
4 769 0.004621 10339700.000000
1 158 0.001111 0.009200
2 1048 0.002819 24139396.000000
2 73 0.000433 0.066902
2 6583 0.003920 7250560.500000
2 67206 0.015168 164956352.000000
2 2660 0.002520 5329571.000000
3 2615 0.003171 209195.796875
4 4413 0.008673 57393052.000000
2 3115 0.003748 22011238.000000
3 11726 0.021177 168364880.000000
2 13508 0.015986 75339696.000000
2 17092 0.045019 883613376.000000
4 588 0.002804 90763896.000000
3 917 0.004202 69990144.000000
2 3442 0.003201 37963092.000000
3 5155 0.003439 6923548.000000
7 5 0.000035 0.000000
4 1695 0.003739 44720924.000000
3 4552 0.013243 105013264.000000
5 24 0.000157 0.000000
2 141682 0.102902 23843280.000000
3 13042 0.014852 160398960.000000
2 197771 0.014612 1027676.437500
2 9622 0.006763 69237208.000000
4 960 0.002407 5551668.500000
5 296 0.001375 18177204.000000
3 709 0.005008 47616408.000000
3 3070 0.008703 47758260.000000
5 851 0.002417 65308988.000000
2 20829 0.079034 146142048.000000
1 31006 0.018649 77270752.000000
3 4065 0.003608 0.000000
4 9753 0.005924 11700330.000000
2 112739 0.057853 105070880.000000
1 33487 0.025794 2009406.250000
2 204408 0.008015 219233760.000000
5 6490 0.004776 12483811.000000
3 140 0.000968 17837214.000000
2 251933 0.017116 35923464.000000
2 67631 0.039137 523712480.000000
4 4090 0.002902 108557720.000000
2 16956 0.038680 22356638.000000
2 38304 0.024916 36707240.000000
3 781 0.003554 0.000000
2 11190 0.016995 97258672.000000
5 5501 0.003528 41163000.000000
2 18573 0.016357 167904720.000000
3 3323 0.009115 641933632.000000
4 841 0.003966 71373376.000000
2 579 0.003829 123594.281250
3 2823 0.002834 81484504.000000
3 5396 0.007950 487262.250000
4 1077 0.003593 5958976.500000
4 473 0.001482 31759742.000000
4 932 0.001405 26400082.000000
3 23039 0.012603 30208410.000000
3 6671 0.013188 87504752.000000
2 1698 0.002682 16898186.000000
3 393532 0.014900 22317332.000000
3 421 0.001553 21020576.000000
3 50243 0.009206 68407456.000000
5 4 0.000028 0.000000
3 662 0.003087 12627098.000000
2 1065 0.001515 45850536.000000
4 2507 0.013689 0.000000
2 2453 0.014830 69107888.000000
4 1209 0.005812 20122126.000000
4 1367 0.008586 7728887.500000
2 6961 0.026427 135468832.000000
3 6090 0.004437 7269339.000000
4 68 0.000267 0.000020
3 1329 0.005913 5526308.000000
1 672989 0.033571 842658112.000000
1 265197 0.043778 5357716.000000
2 7471 0.005036 27756424.000000
3 6994 0.009407 52102296.000000
4 93 0.000550 8897287.000000
1 750934 0.046677 275831680.000000
2 1316 0.002560 47211660.000000
2 15956 0.029661 53087636.000000
2 4467 0.004502 65836140.000000
6 326 0.001296 502022.187500
1 78900 0.016749 218576096.000000
2 3764 0.003993 41442712.000000
4 406 0.002464 19559364.000000
4 162 0.000403 11155.806641
1 3639 0.004426 57311872.000000
3 29750 0.007770 117482032.000000
3 4421 0.020357 40391444.000000
2 26236 0.007549 21466492.000000
4 18296 0.012990 73891000.000000
1 39619 0.011135 184312320.000000
3 1869 0.002366 253777.718750
4 799 0.003752 34046576.000000
3 9463 0.007873 58547960.000000
3 1917 0.005531 17471832.000000
2 2873 0.002876 11982953.000000
2 564 0.002320 55071.683594
5 1612 0.009526 11077635.000000
3 2238 0.006300 12255101.000000
2 1024 0.001818 14342505.000000
2 12069 0.034498 281997312.000000
4 4092 0.002960 4471454.500000
4 1197 0.002307 52693164.000000
2 2268 0.001320 9165232.000000
4 5774 0.006006 32922746.000000
1 27313 0.009097 104986032.000000
2 5343 0.005339 88993808.000000
4 532 0.002617 36748404.000000
2 30308 0.017820 201033040.000000
2 570 0.002475 22035592.000000
3 99181 0.028095 10162179.000000
6 8 0.000056 0.011442
2 12403 0.023351 195239360.000000
4 30 0.000179 0.000001
2 22035 0.015212 42747476.000000
2 1574 0.008187 16808154.000000
3 12871 0.013331 66695480.000000
3 436 0.001197 15550.283203
3 605 0.003058 70567136.000000
1 576 0.002059 19278982.000000
4 40980 0.011696 64238.906250
3 19966 0.052636 92334600.000000
3 535376 0.018299 30870522.000000
2 2383 0.002049 43043916.000000
2 13654 0.002304 35839800.000000
4 759 0.001247 22785562.000000
5 322 0.001385 55.131767
2 2831 0.002563 6762218.500000
3 3216 0.002727 47813172.000000
2 7508 0.006927 160747792.000000
3 3159 0.006430 1413857.375000
3 5794 0.006180 279652096.000000
4 2113 0.002147 7969591.500000
2 9181 0.034441 469088160.000000
1 1246937 0.087944 155216576.000000
2 388175 0.012999 72964608.000000
4 4829 0.003535 577499.875000
3 1710 0.004881 18802492.000000
3 2535 0.005003 2052309.250000
3 568 0.001449 3756556.750000
1 73568 0.022571 79577744.000000
3 1681 0.002298 347912.343750
5 412 0.002764 73682.984375
5 2075 0.005243 65425532.000000
2 631 0.000672 1106376.875000
2 46217 0.021504 91028776.000000
2 6852 0.005794 31674690.000000
3 15791 0.003533 125956.453125
2 1083 0.001951 4104633.500000
2 37674 0.021796 116837264.000000
3 10358 0.010652 78678080.000000
2 224176 0.015194 22715074.000000
2 77 0.000465 2078567.125000
4 516 0.002897 0.000000
3 503 0.001663 198027344.000000
4 738 0.002060 4041250.250000
3 682 0.002943 0.000000
3 649 0.002668 0.087816
3 5799 0.008013 2263126.250000
1 265466 0.044551 7834844.500000
4 1418 0.001720 241543568.000000
3 46485 0.009775 27504818.000000
1 10644 0.002355 14882469.000000
2 3431 0.013336 0.000000
2 10221 0.019676 149122224.000000
2 8817 0.006162 10165222.000000
5 542 0.002424 16245295.000000
3 648 0.002676 0.000000
4 3451 0.002229 358.084503
4 4970 0.007441 2506518.250000
2 33787 0.063702 5384275.000000
4 273 0.000808 64797820.000000
3 10603 0.028489 484904576.000000
1 4445 0.017759 14587018.000000
2 208019 0.020825 75390168.000000
2 4487 0.017088 110316664.000000
4 98460 0.016747 210692592.000000
3 4422 0.003965 28936278.000000
3 740 0.002507 4496.880859
5 126 0.000361 0.000000
4 617 0.002449 79462.789062
2 8035 0.029638 151647952.000000
4 2136 0.001373 25348048.000000
3 1699 0.003082 17516114.000000
2 38663 0.040641 58948976.000000
3 2182 0.004309 14793947.000000
5 376 0.001568 3031.573975
4 7752 0.005136 5104360.500000
4 324105 0.010979 1899710.000000
1 2189306 0.073038 415023136.000000
3 4010 0.008147 110470648.000000
3 3506 0.002200 4420536.500000
3 190946 0.019094 138571664.000000
2 7559 0.009682 147079280.000000
3 1432 0.005365 43061228.000000
1 96178 0.122485 22669944.000000
4 243 0.001209 21568488.000000
3 735 0.003013 654540.937500
2 1627507 0.061965 19442598.000000
2 5727 0.003333 10841894.000000
3 242761 0.033988 17078164.000000
3 7376 0.006002 7972417.000000
3 668 0.002723 92084688.000000
1 6122 0.030971 49580992.000000
4 636 0.001465 8530174.000000
2 3497 0.016422 36771040.000000
7 49 0.000345 22445.982422
1 1771403 0.060486 20036258.000000
1 82004 0.006749 122523000.000000
4 3811 0.005801 21125644.000000
7 65 0.000458 34529.597656
5 63 0.000444 2441660.000000
3 4842 0.003354 117197.359375
3 2520 0.010350 67101860.000000
1 875284 0.095640 47265840.000000
3 568 0.002850 1.798686
5 305 0.000621 3739973.000000
3 2534 0.002799 115949272.000000
2 11426 0.005915 67072276.000000
4 7108 0.007529 87215320.000000
2 12457 0.046142 0.000083
3 523 0.002236 0.000000
3 195009 0.014243 85398992.000000
2 26509 0.021460 88030432.000000
1 940 0.004555 3260805.500000
1 974285 0.069848 94919240.000000
3 227174 0.017136 45968036.000000
2 830 0.003087 1143995.000000
2 698618 0.025162 6359960.000000
2 38399 0.022380 216274688.000000
4 311 0.001504 0.037116
3 659 0.001387 105901.609375
3 282 0.001358 18110152.000000
4 299 0.001557 160217888.000000
3 692343 0.023559 196741008.000000
5 618 0.002524 23830262.000000
3 2356 0.008098 94757400.000000
4 4529 0.004156 9778564.000000
3 145 0.000484 20040.828125
2 12072 0.016051 2352557.500000
2 276930 0.038525 24969046.000000
3 146 0.000787 0.000027
5 84 0.000514 19466812.000000
3 3885 0.007273 39749268.000000
2 1269 0.008570 147963392.000000
2 40398 0.027428 117834088.000000
2 925 0.003321 26187768.000000
2 230293 0.020840 50626112.000000
3 510212 0.017299 95882480.000000
3 152 0.001008 22580284.000000
2 403 0.002616 233413424.000000
4 31077 0.004487 1518652.375000
3 673 0.002819 25846276.000000
3 4549 0.008429 7225876.000000
4 415 0.001908 117645.578125
4 1791 0.010059 19221084.000000
3 471 0.002133 20087176.000000
2 10101 0.039697 42789172.000000
3 3138 0.002643 19678796.000000
2 4838 0.005445 17122208.000000
3 43353 0.012186 126431984.000000
5 86 0.000353 7382.010254
4 10048 0.008594 55546512.000000
4 5476 0.004620 25015404.000000
2 7830 0.006712 65784772.000000
2 48046 0.032515 543681280.000000
1 657861 0.023535 90541248.000000
3 2452 0.007882 1667569.250000
3 3112 0.013331 0.000000
2 13888 0.022133 298744448.000000
2 18254 0.045902 166488672.000000
3 75564 0.012423 105534064.000000
3 21155 0.007563 619900.187500
2 16067 0.024613 181557248.000000
2 75775 0.005177 120621144.000000
4 265 0.001851 165690.296875
2 30370 0.047898 57213708.000000
2 3962 0.004012 16809820.000000
5 2291 0.002959 2403980.000000
3 3226 0.013406 146690.093750
2 26292 0.017299 21046212.000000
2 396656 0.014883 85879224.000000
4 549 0.002398 6155016.000000
2 86959 0.016937 34419756.000000
2 6006 0.003680 102892600.000000
2 24973 0.018115 241195824.000000
2 45248 0.037563 46938800.000000
2 294610 0.044417 5748646.500000
3 486433 0.038121 309538944.000000
2 6104 0.007957 139493088.000000
4 1330 0.002598 9964356.000000
2 163795 0.013896 129600760.000000
2 17751 0.033302 37105524.000000
3 10207 0.010306 75986192.000000
2 96460 0.043789 166048736.000000
5 148 0.000732 18204658.000000
3 343 0.001993 2882073.750000
2 22798 0.010524 111107920.000000
1 139153 0.074732 29686700.000000
2 45453 0.085135 193520944.000000
3 54 0.000377 0.000000
3 1779 0.003967 124881768.000000
3 7391 0.007348 88662440.000000
2 36708 0.023969 58156368.000000
2 25988 0.071403 161124432.000000
4 4676 0.007309 23159.767578
2 800 0.003904 17527948.000000
3 2649 0.017989 96238880.000000
4 968 0.002594 255016.250000
2 10384 0.007064 13989423.000000
3 2786 0.011693 18387884.000000
2 20123 0.011843 31642076.000000
2 19057 0.029126 442963616.000000
4 1935 0.009082 79950400.000000
5 114 0.000483 0.000000
2 34883 0.097657 451690176.000000
2 435474 0.037683 229356672.000000
2 189356 0.094685 675596096.000000
2 1660 0.008439 33781204.000000
2 307219 0.017807 574917888.000000
3 8421 0.004502 6214262.000000
2 61861 0.029168 16517486.000000
2 112050 0.041379 0.000000
2 6942 0.036250 458921472.000000
1 11886 0.018229 211927968.000000
4 39971 0.008412 21586998.000000
4 4976 0.012718 284765024.000000
2 11069 0.010370 28366024.000000
5 2179 0.005796 117946440.000000
2 28686 0.021532 699904.937500
1 148085 0.017349 66352528.000000
3 47415 0.011158 113675776.000000
1 17443 0.016529 221236992.000000
1 1808 0.003375 1402881.875000
1 57410 0.051104 258949088.000000
2 1819 0.008311 19825858.000000
2 106669 0.042201 184528528.000000
1 3929 0.004728 69127056.000000
3 27724 0.023659 36266720.000000
3 1882 0.004766 38149376.000000
4 646 0.003807 101474336.000000
4 1503 0.001301 401935.875000
1 109976 0.046888 158909456.000000
2 333067 0.025636 54283376.000000
3 2682 0.003511 6220163.000000
4 5604 0.003616 863537.937500
2 1458 0.009421 14222560.000000
2 34155 0.020225 254543904.000000
3 5693 0.021767 73375368.000000
3 2757 0.002411 54342040.000000
2 17912 0.066257 3004915.250000
2 29277 0.027717 130759960.000000
3 248686 0.018821 195169.953125
2 7634 0.024010 21042526.000000
2 81048 0.008783 11251623.000000
3 384 0.001188 1712174.875000
3 30877 0.007998 108122152.000000
4 741 0.005099 35765984.000000
1 1093033 0.036419 397390624.000000
2 27267 0.025925 80105536.000000
3 8139 0.007738 2779798.750000
3 103 0.000556 2538178.500000
3 5027 0.004711 4242084.000000
2 50569 0.046271 110626584.000000
1 35467 0.022591 907222.187500
3 3758 0.006249 21304684.000000
3 3795 0.008570 18305070.000000
2 15643 0.029948 23404338.000000
2 89354 0.025824 268023168.000000
2 119628 0.077211 156227808.000000
2 71258 0.024792 65210716.000000
3 183433 0.011588 54179928.000000
4 897 0.003547 10275356.000000
2 119550 0.033733 348885216.000000
3 2983 0.017231 172093744.000000
4 326 0.001280 19145352.000000
2 4381 0.011903 89236880.000000
3 4299 0.010855 0.000000
4 2202 0.002053 49793932.000000
1 176413 0.050985 223726.000000
3 6954 0.015489 18524832.000000
5 1008 0.002302 1022026.250000
4 1933 0.003761 49077432.000000
5 961 0.002323 3534363.000000
2 319585 0.028701 472222624.000000
3 255549 0.025513 135807472.000000
1 20011 0.017603 287536736.000000
2 27459 0.017335 156101792.000000
1 16135 0.015637 172625616.000000
3 130632 0.021749 249819696.000000
3 3521 0.006740 274932064.000000
3 8567 0.017344 52004860.000000
2 47575 0.027874 322004032.000000
4 771 0.001832 3094767.000000
2 8354 0.034620 0.000000
3 972 0.006086 0.000000
2 17149 0.063522 87185264.000000
3 4191 0.006941 10317376.000000
1 542214 0.054946 1429026.500000
4 506 0.003108 6276985.500000
2 20858 0.027341 22017830.000000
5 1520 0.006591 6964491.500000
3 2131 0.001796 7525932.500000
2 14686 0.012753 69341808.000000
4 696 0.001300 11.004529
1 318794 0.030319 223762624.000000
2 40311 0.026177 164565904.000000
2 63510 0.017846 128694320.000000
3 1964 0.006824 727097920.000000
4 12340 0.010008 26484918.000000
2 464020 0.072544 82709744.000000
3 1425 0.009139 15125808.000000
2 19990 0.073943 3813383.500000
2 51937 0.048619 182107472.000000
3 12307 0.026721 4050619.000000
3 7954 0.008347 4481294.000000
4 609 0.001475 11639733.000000
4 590 0.001530 4.828885
4 1913 0.004043 20541198.000000
4 2883 0.013417 31039440.000000
1 148806 0.046532 74350800.000000
2 8613 0.037857 98330784.000000
2 2253 0.004540 36292048.000000
3 500 0.001960 5576.093750
2 95710 0.011310 18579940.000000
2 11533 0.010337 11109912.000000
1 150520 0.056639 1518023040.000000
2 11192 0.021013 12741369.000000
2 1265 0.005200 432133440.000000
2 41905 0.046710 24170560.000000
2 35737 0.022022 49961156.000000
2 6501 0.008362 186585456.000000
1 342251 0.049367 109560544.000000
1 575128 0.032777 25299396.000000
4 372 0.001242 3913963.500000
1 21985 0.020924 537494976.000000
3 981 0.002479 51287.957031
2 33224 0.027060 203350992.000000
3 9735 0.007393 0.000000
2 57270 0.036885 164305728.000000
5 2396 0.004597 2064774.625000
4 562 0.001414 6643438.000000
2 570 0.002235 39867884.000000
4 80 0.000554 0.054630
2 51299 0.027151 104935304.000000
3 5296 0.004767 10520899.000000
1 133339 0.020271 196183728.000000
5 150 0.001025 32290418.000000
2 1619 0.006548 8579836.000000
2 357338 0.034325 123883968.000000
2 37583 0.027532 231617248.000000
2 20837 0.038838 74284264.000000
2 132869 0.064266 15019699.000000
2 26703 0.023332 618853568.000000
2 13261 0.008343 56883816.000000
2 38306 0.034006 118886256.000000
1 15613 0.042040 160472336.000000
2 1406 0.006138 46393.144531
4 18236 0.005285 73958464.000000
2 5055 0.027690 0.000000
2 881 0.001786 5216464.000000
2 6577 0.023786 178974448.000000
3 9298 0.009377 32896108.000000
1 433730 0.051883 55654664.000000
2 223905 0.028043 182153168.000000
2 36916 0.035316 129718968.000000
3 1862 0.004800 27397120.000000
3 49016 0.020111 136241264.000000
3 360 0.001659 1623909.750000
2 46368 0.035564 93524792.000000
2 4622 0.029546 0.000000
3 6670 0.006013 53324.050781
2 25345 0.017565 144916544.000000
3 4124 0.005199 46998880.000000
2 22086 0.018069 150535584.000000
2 7604 0.028473 0.000000
2 108528 0.029242 198719920.000000
3 2764 0.005243 6239759.000000
2 21096 0.052818 324256768.000000
4 5987 0.005882 8587833.000000
2 11518 0.008690 132749048.000000
3 1421 0.003911 61257824.000000
3 9942 0.009303 47730032.000000
2 7453 0.027475 828900608.000000
3 15139 0.029361 176437632.000000
4 613 0.001277 6496043.500000
2 498641 0.026822 279397696.000000
3 1157 0.007487 0.000000
2 67049 0.043266 157157984.000000
3 6783 0.017323 611781568.000000
4 940 0.004307 6343.654297
2 121746 0.017561 26952400.000000
2 4542 0.020267 2625962.000000
1 13882 0.015227 218680864.000000
2 404813 0.085125 891956736.000000
5 973 0.005930 270811808.000000
2 13530 0.008152 417866848.000000
3 5489 0.008812 178334.953125
3 1567 0.007392 165713568.000000
5 51 0.000358 0.000170
2 7073 0.026456 468752288.000000
2 11068 0.046134 199576.328125
3 2936 0.013953 28042474.000000
2 107831 0.048940 430622720.000000
2 25064 0.092428 318674208.000000
1 146929 0.022134 150375744.000000
4 88 0.000382 2316649.000000
4 1399 0.006634 105381560.000000
2 45695 0.030925 78876400.000000
2 49357 0.031939 141910944.000000
2 10098 0.060913 0.000000
2 85018 0.031433 123804392.000000
2 21727 0.014247 58748036.000000
2 36382 0.051085 131919480.000000
1 342460 0.032576 637537.812500
2 325068 0.068365 238728336.000000
2 61577 0.049795 20125906.000000
3 4114 0.016862 195860720.000000
1 347183 0.042560 474351616.000000
2 101793 0.059926 61292684.000000
2 3600 0.017937 5872143.500000
3 2291 0.009414 24850732.000000
2 46869 0.030306 95930256.000000
2 445619 0.070914 70018048.000000
2 54547 0.044282 295919840.000000
4 1439 0.004013 263702944.000000
2 1938 0.010538 113016144.000000
3 40806 0.016710 131448000.000000
2 16370 0.013235 33385090.000000
2 52493 0.030605 187877680.000000
2 145972 0.014293 56045208.000000
1 18077 0.016922 357101088.000000
1 923136 0.030234 238460176.000000
1 44680 0.026855 152084704.000000
2 18554 0.017575 58863244.000000
2 106901 0.024687 774359424.000000
2 186278 0.059481 180098800.000000
1 2925927 0.099642 40281748.000000
2 16051 0.018397 89826192.000000
3 2729 0.010183 0.000000
3 5188 0.013182 98623128.000000
1 70239 0.017067 44034560.000000
4 2447 0.007073 180121664.000000
2 23371 0.035523 74851352.000000
2 133758 0.042625 5953112.500000
2 12692 0.048654 447312704.000000
1 21037 0.019779 242637648.000000
1 19493 0.018243 145998992.000000
3 25160 0.005050 40770664.000000
1 78647 0.066353 298017152.000000
2 13280 0.041007 176454352.000000
3 1196 0.002363 68412312.000000
2 185248 0.025820 23966844.000000
2 60896 0.035223 8943455.000000
3 18260 0.041600 1755242752.000000
2 106972 0.025573 191242480.000000
2 10243 0.037328 173138912.000000
3 137 0.000949 57257.085938
2 18044 0.028042 129214008.000000
3 4283 0.009245 191454496.000000
2 10185 0.040370 0.000000
2 21550 0.018733 61903860.000000
3 11552 0.009836 73896880.000000
3 38330 0.026287 25274214.000000
4 2676 0.004815 242391.531250
1 178384 0.039815 110280832.000000
2 23821 0.014707 71121016.000000
2 28218 0.053789 277215680.000000
2 10468 0.030471 458009536.000000
4 6571 0.008841 206858880.000000
1 519408 0.072327 406301408.000000
2 7377 0.004832 31043534.000000
4 51267 0.015976 32875672.000000
1 2071052 0.070741 140060592.000000
2 342160 0.032568 458939392.000000
3 3635 0.010346 2667798.250000
2 94304 0.022037 277848320.000000
5 288 0.001215 101025808.000000
2 171679 0.012760 14042299.000000
2 55419 0.069467 130031440.000000
2 44064 0.035661 352257696.000000
