5 1 0.000017 0.000000
3 2 0.000034 59427412.000000
1 10 0.000168 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 112 0.001887 148598872342528.000000
2 9 0.000152 53857145061376.000000
3 3 0.000051 2345591373824.000000
3 12 0.000202 4207336488960.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
2 34 0.000573 5277312614400.000000
3 6 0.000101 56999096.000000
5 2 0.000034 0.000000
5 1 0.000017 0.000000
5 2 0.000034 0.000000
1 34 0.000573 7230356717568.000000
5 1 0.000017 0.000000
5 2 0.000034 0.000000
3 4 0.000067 0.000000
1 148 0.002494 430552251367424.000000
5 1 0.000017 0.000000
2 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
1 12 0.000202 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 38 0.000641 101486889533440.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
2 2 0.000034 0.000000
2 41 0.000691 189661947363328.000000
2 74 0.001247 0.073481
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
2 23 0.000388 538533036032.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
2 3 0.000051 0.000005
3 8 0.000135 46755.730469
2 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 0.007061
5 1 0.000017 0.000000
3 2 0.000034 213726.359375
5 1 0.000017 0.000000
2 42 0.000708 330331940978688.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
2 2 0.000034 0.000000
3 6 0.000101 0.000000
3 3 0.000051 32183340.000000
5 1 0.000017 0.000000
2 154 0.002597 209125933842432.000000
3 5 0.000084 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 3 0.000051 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 7 0.000118 14989.764648
3 7 0.000118 91768.929688
2 40 0.000675 14709498576896.000000
1 102 0.001721 507686642778112.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
2 2 0.000034 217828.062500
5 1 0.000017 0.000000
5 1 0.000017 0.000000
2 2 0.000034 3112.983643
3 4 0.000067 2990491041792.000000
3 1 0.000017 0.000000
5 2 0.000034 205547.468750
5 3 0.000051 0.000000
5 1 0.000017 0.000000
3 3 0.000051 0.000000
5 1 0.000017 0.000000
1 2 0.000034 0.000000
1 3 0.000051 0.000000
1 28 0.000473 27255690493952.000000
1 79 0.001333 214362371391488.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 10 0.000169 113030461390848.000000
3 1 0.000017 0.000000
2 6 0.000101 1.056664
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 0.000000
2 1 0.000017 0.000000
2 2 0.000034 0.000000
2 2 0.000034 0.000000
3 1 0.000017 0.000000
3 2 0.000034 0.010173
1 42 0.000709 5781167013888.000000
3 2 0.000034 0.000000
2 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
1 28 0.000473 45287888388096.000000
3 9 0.000152 4200189952.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 7 0.000118 2092509560832.000000
3 4 0.000068 0.017529
3 6 0.000101 0.001781
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 2 0.000034 0.000000
5 2 0.000034 209073.421875
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 16 0.000270 217985808.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 2 0.000034 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 4 0.000068 1753111068672.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 44 0.000743 362318642806784.000000
5 1 0.000017 0.000000
3 2 0.000034 4204394496.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 31 0.000524 0.007317
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 3 0.000051 174163148800.000000
5 2 0.000034 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 27893044.000000
3 1 0.000017 0.000000
3 4 0.000068 6.556970
5 1 0.000017 0.000000
3 9 0.000152 1792466616320.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 66 0.001116 1140512640.000000
1 93 0.001572 25718295625728.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
2 8 0.000135 4737181696.000000
3 1 0.000017 0.000000
1 119 0.002012 1745226272079872.000000
3 1 0.000017 0.000000
2 18 0.000304 8.597510
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 101.964760
5 1 0.000017 0.000000
3 1 0.000017 0.000000
1 18 0.000304 0.000023
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 5 0.000085 0.000005
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 479526816.000000
2 16 0.000271 0.000002
5 1 0.000017 0.000000
3 3 0.000051 0.000001
5 1 0.000017 0.000000
5 2 0.000034 0.000000
3 4 0.000068 541972.812500
3 3 0.000051 525760544.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
1 28 0.000474 0.023000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 2 0.000034 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 2 0.000034 4358588416.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 28153.814453
3 2 0.000034 0.001714
3 1 0.000017 0.000000
3 3 0.000051 0.000000
1 9 0.000152 0.000000
3 5 0.000085 0.005499
3 2 0.000034 0.000000
1 44 0.000745 355996350283776.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 2 0.000034 4367319040.000000
2 10 0.000169 714183680.000000
3 2 0.000034 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 12185.711914
2 7 0.000118 10016799064064.000000
1 35 0.000592 23616301301760.000000
3 3 0.000051 0.000000
5 1 0.000017 0.000000
3 2 0.000034 0.000000
3 1 0.000017 0.000000
5 2 0.000034 0.000000
5 1 0.000017 0.000000
1 24 0.000406 3914915905536.000000
3 2 0.000034 264225.406250
3 4 0.000068 0.000011
3 7 0.000119 18.978476
3 2 0.000034 0.000000
1 8 0.000135 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 11 0.000186 0.000001
3 7 0.000119 0.000017
3 4 0.000068 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 3 0.000051 30563958259712.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 7 0.000119 0.000004
3 2 0.000034 0.000000
3 15 0.000254 1613145600.000000
5 3 0.000051 0.000000
3 2 0.000034 0.000005
5 1 0.000017 0.000000
3 6 0.000102 16601884655616.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 2 0.000034 5217077166080.000000
5 1 0.000017 0.000000
2 10 0.000169 28491823185920.000000
3 3 0.000051 0.000000
2 1 0.000017 0.000000
3 2 0.000034 0.000000
2 1 0.000017 0.000000
3 5 0.000085 520538720.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
2 2 0.000034 0.019482
5 1 0.000017 0.000000
3 6 0.000102 3.428883
3 4 0.000068 0.000001
5 2 0.000034 0.000000
1 16 0.000271 0.001668
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 3 0.000051 7412093812736.000000
5 1 0.000017 0.000000
3 50 0.000847 1105702084935680.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 3 0.000051 0.000000
3 2 0.000034 0.000000
2 7 0.000119 0.000005
3 2 0.000034 0.000005
3 4 0.000068 0.000001
5 1 0.000017 0.000000
3 2 0.000034 0.000000
1 11 0.000186 446129.625000
5 1 0.000017 0.000000
5 2 0.000034 0.000000
2 28 0.000475 268030068129792.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 0.000000
3 3 0.000051 0.000020
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 3 0.000051 1.834217
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
2 5 0.000085 0.516999
1 38 0.000645 12049857904640.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 3 0.000051 1298932608.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 11 0.000187 1.148725
5 1 0.000017 0.000000
3 2 0.000034 0.000000
2 68 0.001154 2606118469632.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
4 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 3 0.000051 3022139904.000000
3 3 0.000051 22011.388672
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 132 0.002240 76084364181504.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 11 0.000187 569521.562500
2 3 0.000051 0.001838
5 1 0.000017 0.000000
5 2 0.000034 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
2 61 0.001035 491059448643584.000000
3 1 0.000017 0.000000
5 2 0.000034 0.000000
3 6 0.000102 20187369701376.000000
5 3 0.000051 447511.187500
3 2 0.000034 43246.566406
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 3 0.000051 2.318070
5 1 0.000017 0.000000
3 3 0.000051 487264992.000000
3 2 0.000034 0.000000
1 42 0.000713 95219802439680.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
2 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
1 1 0.000017 0.000000
3 1 0.000017 0.000000
3 2 0.000034 0.000000
3 4 0.000068 9996775456768.000000
3 1 0.000017 0.000000
1 2 0.000034 0.000000
3 1 0.000017 0.000000
1 7 0.000119 46337720320.000000
1 5 0.000085 6224644931584.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 0.000000
1 29 0.000493 44940826509312.000000
2 16 0.000272 10890823680.000000
1 2 0.000034 0.000000
1 27 0.000459 36304880402432.000000
1 7 0.000119 3686552064.000000
2 28 0.000476 1817284736.000000
5 1 0.000017 0.000000
1 9 0.000153 70.549515
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 39 0.000663 2746132201472.000000
1 32 0.000544 1466905.250000
1 63 0.001070 46533093359616.000000
3 2 0.000034 0.000000
5 1 0.000017 0.000000
1 2 0.000034 0.000000
2 1 0.000017 0.000000
1 30 0.000510 5191401734144.000000
3 2 0.000034 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
1 1 0.000017 0.000000
1 3 0.000051 593.779663
3 1 0.000017 0.000000
1 3 0.000051 0.000000
1 1 0.000017 0.000000
1 1 0.000017 0.000000
1 1 0.000017 0.000000
3 5 0.000085 142521.656250
1 11 0.000187 42544062464.000000
1 2 0.000034 0.000000
5 1 0.000017 0.000000
1 5 0.000085 0.000000
1 31 0.000527 1739616128.000000
2 1 0.000017 0.000000
1 5 0.000085 0.000000
2 1 0.000017 0.000000
1 62 0.001054 221257924608000.000000
1 2 0.000034 0.000000
1 3 0.000051 3094654222336.000000
2 1 0.000017 0.000000
1 5 0.000085 709571.375000
1 2 0.000034 0.000000
5 1 0.000017 0.000000
3 6 0.000102 0.000000
1 34 0.000578 1621990272.000000
3 1 0.000017 0.000000
3 3 0.000051 0.000000
2 146 0.002482 20712565768192.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
1 10 0.000170 17009426432.000000
1 10 0.000170 0.015389
1 7 0.000119 0.000000
1 41 0.000697 409878526951424.000000
5 2 0.000034 0.000000
3 2 0.000034 0.000000
1 4 0.000068 17142011396096.000000
1 4 0.000068 0.000000
3 1 0.000017 0.000000
1 65 0.001105 20824414208.000000
1 1 0.000017 0.000000
1 1 0.000017 0.000000
1 1 0.000017 0.000000
1 4 0.000068 0.000000
1 19 0.000323 475491456.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 38 0.000646 836010954981376.000000
1 13 0.000221 15999517589504.000000
1 23 0.000391 35600434462720.000000
3 14 0.000238 5880622.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 6 0.000102 0.000286
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 37 0.000629 426.078033
5 1 0.000017 0.000000
1 1 0.000017 0.000000
1 1 0.000017 0.000000
1 3 0.000051 0.004699
3 2 0.000034 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 2 0.000034 0.000000
2 14 0.000238 1574029568.000000
2 48 0.000817 2057459728384.000000
3 1 0.000017 0.000000
1 2 0.000034 0.000000
1 5 0.000085 2353268523008.000000
1 35 0.000596 112783987310592.000000
5 1 0.000017 0.000000
1 1 0.000017 0.000000
1 11 0.000187 44822018654208.000000
1 9 0.000153 38969865666560.000000
1 1 0.000017 0.000000
1 29 0.000493 7606995255296.000000
1 1 0.000017 0.000000
1 1 0.000017 0.000000
1 67 0.001140 31754714873856.000000
1 10 0.000170 12421561319424.000000
3 5 0.000085 0.006557
3 5 0.000085 0.001716
3 2 0.000034 0.000000
3 8 0.000136 2437218816.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 1 0.000017 0.000000
1 75 0.001277 948602583121920.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 8 0.000136 0.015640
2 2 0.000034 0.001011
5 2 0.000034 142521.640625
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 6 0.000102 3.527193
3 2 0.000034 0.006730
3 1 0.000017 0.000000
1 14 0.000238 216949283880960.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 2 0.000034 0.000000
2 16 0.000272 262330042548224.000000
2 60 0.001022 313090566520832.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 13 0.000221 2277168384.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 33 0.000562 103948040.000000
1 40 0.000681 1024132133158912.000000
1 32 0.000545 8054447800320.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 0.000000
3 4 0.000068 1.999028
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 6 0.000102 61.582344
1 23 0.000392 197635588096.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 2 0.000034 4195989760.000000
5 2 0.000034 394532800.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 3 0.000051 0.000000
1 4 0.000068 32086.035156
1 99 0.001687 177622399057920.000000
1 16 0.000273 2557154304.000000
1 213 0.003629 475012947509248.000000
1 3 0.000051 0.000000
1 6 0.000102 92419973120.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 2 0.000034 0.000000
3 10 0.000170 0.039380
5 1 0.000017 0.000000
5 2 0.000034 0.000000
5 1 0.000017 0.000000
3 8 0.000136 0.070658
5 2 0.000034 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 8 0.000136 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 102 0.001739 205208974000128.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 0.000000
3 1 0.000017 0.000000
3 7 0.000119 1435586432.000000
3 2 0.000034 0.000006
1 42 0.000716 74373566300160.000000
3 3 0.000051 0.000000
3 5 0.000085 0.000005
3 2 0.000034 0.000006
3 2 0.000034 0.000005
5 1 0.000017 0.000000
3 4 0.000068 4163792.250000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 15550382.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 136 0.002320 908382898749440.000000
2 14 0.000239 0.014277
1 168 0.002865 36341672837120.000000
3 88 0.001501 34968791154688.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 2 0.000034 9.285267
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 2 0.000034 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 10 0.000171 33655828480.000000
1 1 0.000017 0.000000
2 2 0.000034 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 18 0.000307 0.022481
2 14 0.000239 1172014464.000000
3 10 0.000171 2281480448.000000
5 1 0.000017 0.000000
3 4 0.000068 6.754912
3 1 0.000017 0.000000
5 1 0.000017 75957.898438
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 6 0.000102 0.010504
3 1 0.000017 0.000000
3 7 0.000119 0.028554
2 10 0.000171 1626865920.000000
5 1 0.000017 0.000000
1 91 0.001553 188313931612160.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 2 0.000034 0.000000
3 5 0.000085 0.002541
5 1 0.000017 0.000000
2 6 0.000102 61816709316608.000000
5 1 0.000017 0.000000
3 3 0.000051 0.000001
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 3 0.000051 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 144 0.002459 204376756977664.000000
3 2 0.000034 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
1 14 0.000239 1561893011456.000000
5 2 0.000034 0.000000
1 10 0.000171 0.000000
5 1 0.000017 0.000000
3 3 0.000051 0.000089
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 0.000000
5 1 0.000017 0.000000
3 2 0.000034 0.181311
1 6 0.000102 0.285279
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 2 0.000034 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 3 0.000051 471452256.000000
3 4 0.000068 393744128.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 197 0.003365 1529775009038336.000000
1 53 0.000905 27104643121152.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 5 0.000085 9236.153320
2 2 0.000034 7483641.000000
1 8 0.000137 0.001018
5 2 0.000034 11766.382812
3 2 0.000034 19301702.000000
3 1 0.000017 9236.153320
3 2 0.000034 81525328.000000
1 16 0.000273 8721850171392.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 13 0.000222 54880051920896.000000
5 2 0.000034 0.000000
5 3 0.000051 660475456.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 24 0.000410 27697099046912.000000
1 54 0.000923 163454862229504.000000
3 3 0.000051 0.000000
3 1 0.000017 0.000000
3 2 0.000034 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 2 0.000034 0.000000
5 3 0.000051 16595270.000000
3 1 0.000017 0.000000
3 2 0.000034 0.000000
1 3 0.000051 0.000009
3 2 0.000034 0.000006
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 3 0.000051 6.003323
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 2 0.000034 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 2 0.000034 972775744.000000
2 46 0.000787 8335074816.000000
3 3 0.000051 1.069668
2 15 0.000257 32035508846592.000000
3 1 0.000017 0.000000
3 8 0.000137 2.849202
5 2 0.000034 0.000000
1 18 0.000308 18403995680768.000000
1 78 0.001334 75650765422592.000000
5 6 0.000103 2883317760.000000
3 2 0.000034 0.000000
1 176 0.003010 1831464115109888.000000
3 4 0.000068 0.838809
3 2 0.000034 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 4 0.000068 1609544.375000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 9883419.000000
3 1 0.000017 0.000000
5 2 0.000034 897321.312500
1 67 0.001146 640678100992.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
3 63 0.001078 281516349325312.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 2 0.000034 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
2 5 0.000086 95334365659136.000000
5 1 0.000017 0.000000
1 131 0.002242 7200551469056.000000
3 4 0.000068 0.335467
3 2 0.000034 540319.312500
5 1 0.000017 0.000000
3 5 0.000086 0.000001
3 5 0.000086 0.000007
3 15 0.000257 158439620608.000000
3 2 0.000034 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 2 0.000034 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
2 9 0.000154 14863.371094
3 3 0.000051 0.000000
3 1 0.000017 0.000000
3 6 0.000103 56245248000.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 2 0.000034 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
2 47 0.000805 93114.679688
5 1 0.000017 0.000000
2 25 0.000428 25.799837
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 8 0.000137 33655298048.000000
1 20 0.000343 39166989565952.000000
5 1 0.000017 0.000000
3 3 0.000051 271.542084
5 1 0.000017 0.000000
1 196 0.003357 18.865141
5 1 0.000017 0.000000
2 47 0.000805 0.000099
2 245 0.004196 2515656704.000000
5 1 0.000017 0.000000
3 5 0.000086 0.000007
2 58 0.000993 288077280968704.000000
5 1 0.000017 0.000000
3 14 0.000240 0.082007
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
2 41 0.000702 0.000123
1 8 0.000137 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 3 0.000051 9.257439
3 3 0.000051 18.533421
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
1 89 0.001525 82435723231232.000000
5 1 0.000017 0.000000
2 41 0.000703 360437413576704.000000
4 2 0.000034 0.000000
5 1 0.000017 0.000000
2 175 0.002999 143277223313408.000000
1 139 0.002382 588742439993344.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 9 0.000154 0.009977
3 6 0.000103 325158368.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
2 14 0.000240 14.585148
3 6 0.000103 482896960.000000
5 1 0.000017 0.000000
5 1 0.000017 0.000000
3 1 0.000017 0.000000
3 5 0.000086 1158568083456.000000
3 1 0.000017 0.000000
5 1 0.000017 0.000000
