1 3242 0.004339 48.916809
2 705 0.000752 13.322424
1 1903 0.001868 0.000000
1 2502 0.003758 6.892487
2 162 0.002074 0.000000
1 278 0.000999 0.000000
1 673 0.001289 0.000000
2 4809 0.004267 85.369583
1 1015 0.000462 0.000365
1 3007 0.002230 0.205171
1 266 0.000626 19.885979
1 125 0.000682 3.246756
1 22 0.000378 31.864735
1 873 0.000571 0.000052
2 592 0.005057 0.000000
1 2236 0.005095 249.504105
1 2838 0.002232 26.574450
1 9 0.000049 0.000000
2 76 0.000394 0.000000
2 37 0.000192 7.416200
1 109 0.000333 0.000000
1 134 0.000326 0.000000
1 954 0.001502 0.000539
2 116 0.000124 0.000000
1 175 0.001423 0.000000
1 166 0.000400 0.000000
1 3 0.000063 23.461172
1 170 0.000417 0.000000
1 10 0.000210 0.002407
1 40 0.000143 55.287045
1 178 0.000479 14.008686
2 94 0.000868 0.006572
2 140 0.000213 0.000000
1 369 0.000530 1.487490
1 63 0.000213 0.000000
1 2399 0.005212 102.099007
2 480 0.002219 6.920455
1 10 0.000103 0.000000
1 2740 0.001886 0.000000
1 30 0.000412 0.000000
1 986 0.000679 0.000000
1 546 0.003319 36.570126
1 201 0.000668 0.000122
1 98 0.000752 52.628960
2 5236 0.002289 0.007008
1 74 0.001523 9.236633
1 262 0.000508 0.000244
2 22 0.000416 0.000000
1 7 0.000096 0.000000
1 509 0.001050 0.000000
1 23 0.000460 17.622980
2 19584 0.013288 0.107062
1 1249 0.000740 14.422407
1 9831 0.005680 7.780028
1 35 0.000186 0.000000
2 4 0.000032 0.000000
3 383 0.000311 0.000000
2 315 0.001141 0.000000
1 77 0.000438 0.000000
1 106 0.000735 0.000000
1 541 0.000380 0.000000
1 270 0.000513 0.000000
1 3424 0.001943 0.000000
1 4793 0.002394 0.000001
1 68 0.000491 0.000000
1 473 0.001152 0.000000
1 214 0.000785 52.937637
2 792 0.000877 0.000000
2 58 0.000141 0.000000
1 976 0.002816 0.884080
4 2 0.000042 0.000000
2 267 0.000690 0.000000
1 298 0.000639 0.000000
1 3911 0.004627 5.292113
2 18783 0.016777 51.087952
1 7487 0.004484 43.129883
1 214 0.000535 0.000000
2 40 0.000140 0.000000
2 22 0.000068 0.000000
4 36 0.000173 0.000000
1 117 0.000417 0.000000
3 262 0.000482 0.000002
2 94 0.000259 0.000000
1 676 0.000578 0.000000
1 42 0.000678 0.639509
1 440 0.000558 0.000003
1 8244 0.009878 16.518021
1 492 0.001040 0.000000
1 228 0.000503 20.070856
2 527 0.000661 0.000000
1 2688 0.004245 0.840419
1 1890 0.000874 0.000000
1 34 0.000236 0.000008
1 726 0.000674 0.000001
1 1285 0.004096 9.772482
2 881 0.000781 0.000000
1 3907 0.001849 0.859497
2 76 0.000235 0.000000
1 118 0.000103 0.000000
1 321 0.000625 0.000000
1 246 0.000230 0.000000
1 18 0.000340 0.000245
1 13 0.000259 0.000000
1 8252 0.005098 2.588930
1 34 0.000324 84.011238
1 2082 0.001382 0.000000
2 487 0.000683 0.000000
1 10 0.000039 0.000000
1 6 0.000013 0.000000
1 11 0.000227 0.000087
1 7049 0.003363 44.903061
2 109 0.000265 0.000000
1 31 0.000620 0.000000
1 104 0.000295 0.000000
1 106 0.000595 0.006463
3 160 0.000634 0.009321
1 2509 0.001664 0.000000
1 201 0.001190 0.008354
1 50 0.000983 55.886772
1 113 0.000442 0.000000
2 344 0.000848 0.083010
1 1600 0.003514 0.000066
1 4050 0.006416 1.484946
2 74243 0.038351 0.100911
1 1359 0.001223 0.006086
1 347 0.000931 0.088819
1 1938 0.001999 0.074783
2 857 0.001814 0.648968
1 280 0.000547 0.000000
1 77 0.000388 0.075948
1 160 0.000810 0.049010
1 1859 0.004276 63.892616
1 2361 0.002093 0.015886
1 47 0.000119 0.000000
1 369 0.000457 0.000000
1 5267 0.003720 0.000005
1 1110 0.001151 0.000000
1 301 0.000730 0.000000
1 256 0.000575 0.019287
1 357 0.001186 0.000000
2 109 0.000168 0.000000
1 25 0.000281 0.000000
1 154 0.000483 0.000000
1 631 0.000413 0.000000
1 283 0.000616 0.000000
1 1995 0.001797 0.000004
1 139 0.000897 0.000000
1 735 0.000506 0.000000
1 346 0.000645 0.000000
2 456 0.001027 0.000000
1 5618 0.002874 0.000079
1 2923 0.001651 0.005424
2 23 0.000261 54.044762
1 366 0.000560 0.045095
1 111 0.000257 0.000000
1 4370 0.005696 12.603573
1 174 0.000384 23.204386
1 904 0.000571 0.000000
1 971 0.000966 20.954290
2 259 0.001189 0.141022
1 2134 0.000999 0.000000
1 36 0.000496 0.000000
1 2298 0.001996 0.000000
1 734 0.000483 0.000000
1 243 0.000474 0.000090
1 260 0.000645 0.002255
2 37 0.000164 0.000000
2 2342 0.006732 0.086790
2 1294 0.002895 9.923466
1 1571 0.001850 15.332542
1 335 0.000626 0.000000
1 25 0.000031 0.000000
1 59 0.000852 0.000000
2 101 0.000112 0.000000
1 25 0.000523 0.000000
1 659 0.001317 0.000000
1 151 0.000350 0.000000
1 86 0.000238 0.001749
1 569 0.003708 0.000000
1 555 0.000442 0.019167
1 45 0.000900 0.000000
2 46 0.000111 0.000000
1 95 0.000209 0.000000
1 6773 0.003681 36.843979
2 14 0.000202 0.000000
1 56 0.000191 0.038702
1 1101 0.001063 0.000075
2 444 0.001823 0.034443
1 1068 0.003550 4.075122
1 251 0.001325 174.877121
1 1218 0.002800 0.127692
2 8235 0.006529 0.000010
1 50 0.000351 28.635796
1 223 0.000390 0.000075
1 682 0.000583 0.000000
1 24 0.000465 26.719988
1 6918 0.003756 50.631138
1 590 0.003778 0.000000
1 351 0.000479 0.000049
2 18321 0.010091 0.000039
1 162 0.001161 17.626234
2 154 0.000171 0.000000
1 3723 0.001818 0.008638
1 62 0.000131 0.000000
1 68 0.000143 0.000000
1 200 0.000765 57.391758
1 5 0.000107 0.000000
2 147 0.000654 0.046993
1 7348 0.003314 0.000002
1 45 0.000067 0.000000
1 4891 0.004605 11.762183
1 14863 0.007229 47.948959
1 9738 0.004427 53.749580
3 9 0.000041 0.000000
1 3347 0.008621 0.026922
1 53 0.000672 0.000000
1 6961 0.005475 317.004456
2 86624 0.045647 0.000226
1 130 0.000463 0.000000
1 286 0.000518 0.305980
2 499 0.000455 0.000000
1 86 0.000213 0.000000
2 7 0.000017 0.000000
1 348 0.001583 2.029104
1 4293 0.002596 22.361120
2 15 0.000315 0.000005
1 97 0.001505 0.000003
1 17 0.000087 0.000000
1 109 0.000228 22.677977
1 102 0.001821 0.912408
1 482 0.000395 0.000133
1 376 0.003564 2.119629
1 227 0.000768 0.000761
2 1241 0.001182 0.000003
2 15 0.000226 0.000000
1 484 0.000331 0.000000
1 76 0.000186 0.000000
1 628 0.001046 2.029893
1 429 0.001353 0.000000
2 337 0.000634 0.008076
1 252 0.001270 1.134566
1 1642 0.001084 0.000000
1 541 0.000828 0.000013
2 15 0.000094 0.000000
1 1551 0.002178 8.043292
1 16888 0.007458 0.003699
1 1438 0.003920 11.651850
1 642 0.002211 37.655083
1 2065 0.001996 31.009539
1 19 0.000052 0.000000
1 33 0.000369 0.000000
1 31 0.000665 0.000000
2 170 0.000823 0.000000
1 23 0.000455 0.000000
2 13 0.000089 0.000000
1 244 0.000590 0.000000
1 346 0.000915 17.482502
2 1765 0.000982 0.000000
1 231 0.001099 0.000000
1 24 0.000418 0.000000
1 548 0.001073 0.005259
2 272 0.001871 0.000000
2 1846 0.001744 0.000000
2 28 0.000052 0.000000
1 6162 0.004167 9.495783
2 10 0.000063 0.000000
2 1359 0.002768 0.000002
2 581 0.001959 0.000000
2 168 0.000863 0.000000
2 26 0.000169 0.001224
1 1011 0.002306 10.258399
2 762 0.006928 1.546266
1 13 0.000253 0.000000
2 279 0.000453 0.000000
1 600 0.000665 26.348330
1 465 0.000900 0.985424
2 503 0.001044 37.537086
2 1820 0.001012 0.000000
1 230 0.000626 0.000000
1 174 0.000901 0.000003
1 51 0.000703 0.000001
2 365 0.001035 0.000000
1 1720 0.002347 0.000000
1 680 0.001358 0.000000
1 1493 0.003098 200.577759
3 1859 0.009624 0.000000
1 973 0.001090 0.000000
3 383 0.000582 0.000000
2 1 0.000021 0.000000
1 1868 0.002869 0.000000
1 51 0.000114 0.000000
1 30042 0.013630 87.454239
1 152 0.000385 0.000029
3 45 0.000231 0.000000
1 302 0.000667 0.000002
1 489 0.002546 0.000000
2 5041 0.006906 52.079594
2 918 0.000697 0.000016
1 257 0.000515 10.590412
1 1310 0.001132 0.006767
2 1187 0.002808 0.000003
1 272 0.000303 0.000000
1 303 0.002855 0.001623
2 8 0.000166 0.000000
1 4458 0.006028 38.542255
1 3929 0.004648 34.822624
2 83 0.000223 0.000000
2 80020 0.039381 0.000000
1 6549 0.007636 20.465927
2 74080 0.047301 0.001312
1 363 0.000779 0.000000
3 4 0.000084 0.000000
1 447 0.000332 0.000000
2 1866 0.005356 0.003612
1 733 0.001288 6.989328
1 14488 0.006955 104.921783
2 9 0.000125 0.000000
1 185 0.000478 6.345164
1 8946 0.004180 0.007054
1 116 0.000900 0.422037
1 562 0.001197 19.264898
2 132 0.000293 0.000000
2 277 0.002388 0.159924
1 2014 0.002669 0.497338
2 143728 0.073464 0.000000
2 714 0.001478 0.000000
2 189 0.000457 5.690196
1 1262 0.002382 38.115803
1 240 0.000613 16.542673
1 1597 0.001949 0.082045
2 52 0.001023 0.002803
1 923 0.001065 0.000000
1 22 0.000059 0.000000
1 59 0.000036 0.000000
1 60 0.000037 0.000000
1 373 0.001059 0.000003
1 801 0.001326 0.000000
1 4178 0.005008 66.910492
2 4 0.000015 0.000000
1 892 0.001783 0.583227
1 368 0.000493 0.000000
1 1429 0.001115 0.000002
1 950 0.000522 0.000000
1 20 0.000394 0.000000
1 2863 0.003432 8.670603
1 4017 0.002430 30.242165
2 3736 0.015061 0.000000
1 44 0.000368 0.000000
1 238 0.000287 0.000000
1 7718 0.005613 24.829084
2 4007 0.002194 0.000000
1 49 0.001034 73.546097
1 207 0.000436 0.868338
1 1013 0.001572 0.024045
1 114 0.000172 0.000000
1 512 0.001374 0.000000
1 31 0.000614 0.000000
1 26 0.000535 0.000000
1 820 0.001094 0.267483
1 30 0.000429 0.000000
1 27 0.000129 0.000000
1 209 0.000794 0.000000
2 21 0.000305 0.000000
1 7 0.000017 0.000000
1 402 0.000556 0.000018
1 419 0.002756 0.000031
2 1463 0.001245 0.000000
1 29 0.000604 0.000000
1 13 0.000281 0.000000
2 5 0.000107 0.000000
1 619 0.002340 0.068619
1 7105 0.006294 51.728390
1 98 0.000943 27.560152
2 200 0.000439 0.000000
1 54 0.000453 0.052303
3 10 0.000145 0.000002
1 20 0.000417 0.000000
1 3425 0.002095 0.000000
1 53 0.000181 0.000000
1 217 0.002839 11.662492
1 120 0.000266 39.901539
1 342 0.000751 0.000000
1 57 0.000160 0.000000
1 3944 0.005835 152.642532
1 631 0.000485 0.000526
2 257 0.000495 0.000000
1 6434 0.004139 30.425821
1 1141 0.001665 0.000000
1 324 0.000817 0.002521
1 46 0.000094 0.000000
2 1089 0.005614 297.162109
2 336 0.000769 0.041251
2 63 0.000200 0.000000
1 4080 0.002428 1.672470
1 179 0.000455 0.000000
1 9203 0.006017 12.467825
2 482 0.000484 0.000000
1 1758 0.001916 0.000000
3 31817 0.022099 35.747723
1 15095 0.008381 47.793911
1 303 0.001921 2.128131
1 20 0.000202 0.000000
1 372 0.000744 0.000000
1 14 0.000137 0.000000
1 228 0.000430 0.000000
3 18 0.000369 0.000789
1 642 0.000800 0.000000
3 17 0.000110 0.000000
1 2715 0.001529 0.000002
1 1044 0.002064 0.052307
1 864 0.001432 22.881632
1 595 0.001304 0.220346
2 1159 0.001869 0.209056
1 100 0.000774 12.928795
1 1314 0.001064 0.000000
1 485 0.001215 0.000000
1 165 0.000543 0.166123
1 91 0.000201 0.000000
1 689 0.000821 3.521630
2 61 0.000519 0.000000
1 2579 0.001121 0.000001
1 530 0.000975 0.000000
1 283 0.000350 2.097500
2 1644 0.006494 0.156667
1 677 0.001842 0.237952
1 236 0.000760 0.000000
1 148 0.000397 0.000000
2 38934 0.027324 0.186987
1 2768 0.001815 31.705730
2 356 0.000723 0.000000
1 29 0.000073 0.000000
1 89 0.000472 0.000000
1 40 0.000169 0.000000
1 228 0.000423 0.556814
1 1474 0.000715 0.432642
1 129 0.000358 0.000000
1 512 0.001149 0.000000
2 249 0.000573 0.000000
2 346 0.001633 55.038090
1 765 0.000917 0.000000
1 91 0.000302 0.000000
1 310 0.000638 22.527435
1 2405 0.005520 2.797602
1 26 0.000089 0.000000
2 261 0.000622 0.585692
2 37 0.000341 0.000000
1 262 0.000468 0.000000
1 238 0.000504 0.000000
2 1093 0.001069 0.000010
2 488 0.001167 0.000000
1 532 0.001003 0.000000
1 59 0.000120 0.000426
1 205 0.000381 0.154400
2 534 0.001200 0.000000
1 125 0.000336 0.213098
1 108 0.000268 0.000000
1 967 0.003753 0.747385
1 1661 0.001582 0.000000
1 221 0.000534 61.471981
2 1087 0.002227 0.000008
2 220 0.000508 0.000000
2 59 0.000543 0.000081
1 1510 0.001461 0.000154
1 297 0.000628 0.000000
2 718 0.000796 50.156918
1 12639 0.006067 30.425472
1 1245 0.001231 0.000276
1 13741 0.008961 130.341263
2 646 0.001414 0.000000
1 201 0.000614 0.000000
2 2832 0.002097 0.000000
1 1650 0.001408 1.388763
2 114 0.000780 0.000000
2 524 0.000857 0.000000
2 263 0.000499 0.000000
2 429 0.000941 0.000000
2 168 0.001931 0.000040
1 106 0.000674 0.000000
2 48 0.000106 0.000000
1 273 0.005259 60.832657
1 674 0.001641 0.000000
1 3643 0.002331 0.139575
1 37 0.000530 0.000000
2 1079 0.001800 1.090477
1 8388 0.006679 44.613579
1 1783 0.000880 0.192616
1 417 0.000254 0.000000
1 755 0.002685 0.000072
1 592 0.001679 0.000000
2 4 0.000087 0.000000
1 26 0.000437 11.538073
1 160 0.000425 0.000000
3 92 0.000556 0.012126
1 603 0.001221 19.255394
2 137 0.000950 0.000036
1 4146 0.008443 0.904452
1 1702 0.004417 1.897957
1 421 0.000984 0.019193
1 847 0.001348 0.000572
2 136 0.000615 0.195028
3 50 0.000237 2.007582
2 226 0.000771 0.000000
1 10003 0.006573 15.245602
2 2 0.000035 0.000000
1 78 0.000459 0.050841
1 1955 0.001345 0.000000
2 1202 0.001152 0.024156
2 2375 0.004224 0.001643
1 507 0.000555 8.173368
2 30 0.000083 0.000000
1 137 0.000382 51.518295
2 10 0.000096 0.000000
1 2580 0.001447 0.000000
1 12737 0.005514 35.725132
1 20 0.000166 0.000000
1 11418 0.005346 56.623341
1 357 0.004916 0.000008
1 1775 0.006219 19.982523
2 570 0.000582 0.000000
1 407 0.000787 0.000051
1 894 0.003254 0.000000
1 229 0.000635 0.000000
1 953 0.000543 0.000001
2 75 0.000722 0.015791
1 174 0.000381 0.000000
2 21 0.000288 0.000000
2 306 0.000252 0.000000
2 769 0.001120 0.000000
1 159 0.000189 0.000000
2 2031 0.002315 0.000004
1 945 0.001303 7.270034
1 16 0.000068 0.000000
1 34 0.000039 0.000000
2 93 0.000465 0.000000
1 7526 0.004809 0.989606
1 1532 0.006907 139.604813
1 263 0.000556 0.000000
2 752 0.001722 0.000000
1 99 0.000502 0.013507
1 311 0.001202 0.020174
1 1634 0.000917 0.000000
2 1 0.000022 0.000000
2 378 0.000623 0.000000
1 13 0.000144 0.000000
1 818 0.001117 0.000000
2 1518 0.002149 0.000000
1 392 0.000814 72.618439
2 154 0.000304 0.000000
1 60 0.000171 0.000000
1 227 0.000440 0.000000
1 6978 0.003161 95.091888
2 3280 0.003234 0.166228
1 1535 0.002699 9.756249
1 12787 0.005627 0.149945
1 306 0.000456 4.267250
1 70 0.001476 72.750946
1 5 0.000052 0.000000
1 76 0.000153 0.000704
1 319 0.000761 0.000000
1 350 0.000299 0.000000
1 372 0.000464 0.000000
1 46 0.000661 0.000001
2 7633 0.003640 169.656815
2 11 0.000039 0.000000
1 85 0.000207 0.000000
1 191 0.000383 10.569757
1 176 0.001204 0.000000
1 1392 0.002714 86.356606
2 93 0.000210 0.000000
1 300 0.001049 20.070856
1 38 0.000169 0.000000
2 48 0.000501 9.993352
1 108 0.000381 0.000000
1 165 0.000677 0.002500
1 604 0.001716 0.000000
1 5204 0.006450 50.165142
1 5824 0.007141 76.116837
1 5613 0.007748 5.742009
1 70 0.000362 0.000119
1 6415 0.005646 144.345306
2 859 0.001396 0.000000
1 201 0.002274 0.002108
1 40 0.000441 0.000000
1 8 0.000149 0.000000
2 418 0.002945 0.000000
1 32548 0.014726 64.431183
4 36257 0.016831 0.000000
2 31 0.000403 0.000002
2 183 0.000204 0.000000
1 5639 0.004624 0.271494
1 4455 0.003594 0.000000
2 6676 0.007201 0.198848
3 584 0.001222 0.000000
1 23 0.000065 0.000000
1 436 0.000769 5.236910
1 161 0.000562 31.737652
1 3 0.000067 0.000000
1 163 0.000450 0.000000
1 36 0.000099 0.000000
1 131 0.000474 12.025624
1 87 0.000247 0.000000
1 352 0.000861 0.000012
2 1118 0.001877 0.000000
1 19 0.000038 0.000000
1 4180 0.002343 0.078508
1 35 0.000187 4.071544
2 1435 0.003225 17.859577
1 386 0.000508 115.088684
2 166 0.000340 0.000000
1 308 0.001124 0.031064
1 4681 0.002222 10.965086
1 151 0.000339 0.000000
2 612 0.001578 0.000000
1 1029 0.001059 0.189122
1 305 0.000549 4.781134
1 4580 0.002124 0.000000
1 183 0.000203 20.867186
1 89 0.000494 3.281824
2 73 0.000465 0.000069
1 23 0.000425 0.000000
1 4024 0.002392 0.000000
1 10551 0.007417 8.818769
1 5815 0.005223 93.203972
1 23 0.000120 0.000083
1 529 0.000625 0.000000
1 303 0.000590 19.908766
1 43 0.000089 43.378353
1 4996 0.002295 0.245254
1 5744 0.006899 163.978592
1 239 0.000441 1.830950
1 793 0.001624 16.679338
2 372 0.000869 0.019217
1 938 0.000567 0.536595
1 237 0.000462 29.364391
1 363 0.001275 0.000000
1 1425 0.000807 0.000000
2 45 0.000157 0.000000
1 77 0.000170 0.000000
1 676 0.002057 46.588615
1 1075 0.000655 0.000000
1 22096 0.014893 45.793510
1 65 0.000077 0.000000
1 414 0.000877 0.000000
1 1872 0.001333 0.000000
1 415 0.000558 0.000000
2 3377 0.001854 0.000000
2 416 0.000867 32.568157
2 56 0.000215 0.000000
1 409 0.000906 0.000000
1 287 0.000957 0.848376
2 102 0.001992 0.377275
1 55 0.000117 0.000000
1 127 0.000248 0.000000
1 500 0.001545 0.000101
1 86 0.000240 0.002900
1 6021 0.003898 0.373675
2 2068 0.001468 0.009947
1 411 0.000454 0.000000
2 778 0.000459 33.171597
1 911 0.001713 0.168618
1 54589 0.097815 45.371021
1 124 0.000414 0.000000
1 44 0.000958 0.000011
1 46 0.000637 0.000000
2 574 0.000494 1.424678
1 1903 0.001268 88.435410
1 361 0.000932 0.000000
2 14405 0.006226 0.000000
1 162 0.000402 0.000000
1 3829 0.003700 108.291817
1 62 0.000098 0.000000
1 43 0.000498 0.000007
1 193 0.000262 14.909118
1 55 0.000189 0.000000
2 55 0.000592 0.000000
3 235 0.001083 0.000000
2 11 0.000243 0.001428
3 359 0.000626 0.000000
1 397 0.001379 0.000000
2 884 0.001434 0.000001
1 24 0.000056 0.000175
1 26 0.000062 0.000263
1 332 0.000888 0.000000
1 315 0.000732 2.155660
1 151 0.000367 0.000000
3 4711 0.031631 18.306595
1 100 0.000269 6.028880
3 36 0.000093 0.000057
1 307 0.000613 0.000000
2 946 0.002200 0.000000
2 485 0.000563 7.434964
1 392 0.000336 0.000001
1 78 0.000207 0.000000
2 766 0.003665 0.000028
2 849 0.001449 0.000000
1 10 0.000084 0.000000
3 48 0.000136 0.000000
1 685 0.000609 0.000000
1 77 0.000210 0.000000
1 516 0.001118 1.845535
1 1378 0.003145 0.099600
1 2280 0.001726 41.395321
1 447 0.002677 0.005802
2 185 0.000574 0.000000
1 1210 0.000718 0.082376
1 330 0.000702 3.278424
3 220 0.000547 0.000000
1 171 0.000428 0.000000
1 109 0.001775 24.027622
2 4763 0.007062 3.363317
1 111 0.000395 0.000000
2 463 0.000964 89.574814
1 144 0.000478 0.000000
2 2054 0.003741 0.000000
2 104 0.000337 0.000000
1 389 0.002118 22.570261
1 1208 0.000696 0.001707
1 205 0.000434 2.258977
1 3 0.000066 0.000000
1 684 0.001683 62.298828
1 1104 0.001297 0.000000
1 63 0.000168 0.000000
2 61 0.000162 0.000000
1 105 0.000092 0.000000
1 26 0.000182 0.000000
1 5 0.000017 0.000000
2 869 0.001964 14.362972
1 260 0.000648 0.000000
3 530 0.000480 0.107276
1 239 0.000922 0.111099
2 995 0.001875 0.228809
1 86 0.000286 0.000000
1 807 0.000488 0.040363
1 1144 0.000554 23.911425
2 7045 0.006115 19.520334
2 6 0.000128 0.000000
1 35 0.000404 0.000000
2 1471 0.003134 80.988533
1 71 0.001346 29.084669
3 148 0.000266 0.075358
1 82 0.000206 0.000060
3 22 0.000119 0.000000
1 1017 0.001219 0.000000
1 94 0.000249 0.000000
2 156 0.000516 0.000000
1 198 0.000397 0.000000
2 6650 0.005714 0.000012
1 174 0.000449 0.000000
1 674 0.001552 0.000424
2 100 0.001136 112.837654
1 1652 0.001570 0.029317
1 1335 0.000870 0.000000
1 3235 0.001542 0.066811
1 3227 0.003802 0.000000
1 201 0.000375 1.204855
1 6187 0.002860 0.065145
1 501 0.000999 0.000000
1 696 0.001736 0.000000
2 74801 0.046921 13.438680
2 369 0.001022 0.066543
2 204 0.000139 0.000000
2 53145 0.040933 0.204900
2 33 0.000296 0.000000
1 339 0.000947 41.864590
1 180 0.002080 25.956423
1 119 0.000289 0.000000
1 128 0.000401 1.459837
2 1546 0.001657 131.276154
1 493 0.000710 0.075962
1 131 0.000113 0.000000
2 109 0.001508 0.088087
2 15 0.000144 0.000000
1 322 0.000276 0.000000
1 416 0.000640 1.163775
1 36 0.000298 0.031301
1 166 0.000308 0.000000
2 56 0.000281 0.045467
2 148 0.000533 0.000028
1 143 0.000378 0.000000
2 1765 0.004264 23.617674
2 1692 0.001463 0.000000
1 95 0.000231 0.000000
2 8 0.000040 0.000000
2 2194 0.001922 0.072211
3 302 0.000466 0.000000
3 538 0.002072 0.114120
2 797 0.007393 0.000000
1 6 0.000134 0.000000
1 71 0.000608 0.000001
1 391 0.000485 0.000048
2 534 0.002304 0.059866
2 313 0.000587 0.000311
1 636 0.001203 0.000009
1 543 0.000642 0.000000
3 3 0.000009 0.000000
1 33 0.000113 0.000000
1 8724 0.004236 0.000000
1 86 0.000073 0.000000
1 352 0.000753 0.000001
2 826 0.000807 0.000000
1 255 0.000349 0.403065
3 2 0.000038 0.000000
1 9 0.000031 0.000000
1 60 0.000209 0.000000
2 12759 0.008734 0.000035
1 13940 0.008698 40.862911
1 2297 0.001406 0.000000
2 174 0.000705 0.000000
1 671 0.001357 0.000000
1 768 0.001868 0.337636
1 315 0.001437 0.000000
1 283 0.000566 0.000000
1 170 0.000329 0.000000
1 1802 0.003958 1.920693
1 269 0.000511 0.451891
2 14371 0.012047 0.025465
1 721 0.002728 0.083800
1 72 0.001038 0.000931
1 682 0.002396 0.000000
1 105 0.001118 0.000150
2 431 0.001920 0.000000
1 263 0.000396 0.000000
2 5895 0.003705 0.000001
1 7 0.000104 0.000000
1 7 0.000156 0.000000
1 30 0.000070 0.000000
2 22959 0.034720 0.041816
2 498 0.000559 0.000000
1 5 0.000112 0.000000
1 12 0.000256 0.000000
1 1511 0.001279 12.471417
1 105 0.000295 0.000000
1 1459 0.001344 0.000000
3 30389 0.013498 28.578213
1 526 0.000960 0.000000
2 441 0.000490 0.676930
2 294 0.000448 0.000000
1 81 0.000289 97.737236
1 48 0.000295 0.000000
2 140 0.000199 0.000000
1 416 0.001038 0.000000
1 1125 0.000686 0.000000
2 174 0.000796 0.000000
1 538 0.001040 0.000000
1 390 0.000711 0.000025
2 338 0.001821 11.879686
1 3458 0.007568 51.107410
2 134 0.000532 0.000000
1 950 0.000532 0.000004
1 72 0.000963 0.000000
1 2537 0.002192 0.052853
2 736 0.000900 0.000000
1 1147 0.000837 0.000000
2 294 0.000346 39.660858
1 36 0.000126 0.000000
3 2497 0.006134 12.591672
1 147 0.001917 1.756543
2 275 0.000574 11.099361
2 313 0.000883 0.000000
1 416 0.000961 0.000000
1 153 0.000338 0.000000
1 186 0.000159 0.000000
2 63 0.000074 0.000002
2 22 0.000406 0.000000
1 284 0.000337 0.000000
2 156 0.000723 30.576609
1 191 0.000268 0.000000
2 6 0.000021 0.000000
2 78 0.001123 0.000796
1 1314 0.001844 4.066660
1 245 0.000611 0.000000
1 6968 0.005860 50.665318
2 68298 0.030896 10.829826
1 326 0.000577 8.272089
2 7528 0.007431 0.000014
1 3282 0.001799 0.144453
1 23 0.000061 0.000000
1 271 0.000522 41.323223
1 356 0.000394 6.910645
2 93716 0.057953 44.372265
1 390 0.001962 1.150536
2 331 0.001657 0.393194
1 571 0.000559 0.000319
2 302 0.000711 39.399483
1 393 0.000595 26.533508
2 285 0.000761 0.097519
1 636 0.001872 0.000000
1 1213 0.000579 0.218126
2 82 0.000212 0.000000
2 432 0.000611 0.000000
1 32 0.000454 0.000000
1 183 0.000397 0.000000
1 119 0.000299 24.738811
2 504 0.001486 0.000000
2 1315 0.002530 0.000001
1 435 0.000731 55.616138
1 745 0.002434 0.161227
1 217 0.001109 0.645329
2 2104 0.002845 4.313292
1 252 0.000485 0.000000
1 35 0.000095 0.000000
1 70 0.000358 0.000000
1 681 0.000808 11.669722
1 5170 0.004074 0.014792
1 253 0.000591 19.473091
1 45 0.000097 0.000000
1 781 0.001721 0.155217
1 52 0.000182 0.000000
1 41 0.000471 71.978668
2 309 0.001440 9.785577
2 72 0.000236 3.678431
1 286 0.000702 0.000000
1 166 0.000385 0.000000
4 38 0.000521 0.000000
4 14398 0.007279 0.000000
2 535 0.000891 0.000023
2 8723 0.005472 0.000000
1 50 0.000269 20.513748
1 79 0.001093 0.000000
3 768 0.002684 0.000000
2 1203 0.000865 0.000000
2 136 0.000307 0.000000
1 283 0.000234 0.000000
1 47 0.000447 0.000000
2 227 0.000919 0.000000
2 872 0.001921 0.094993
1 57 0.000203 0.000000
1 701 0.001691 0.000000
1 69 0.000199 0.000001
1 233 0.000673 0.000000
1 99 0.000474 0.000000
1 153 0.000335 0.050251
1 2347 0.001282 0.000000
2 199 0.001032 0.000000
2 4599 0.003136 0.000000
1 266 0.000688 0.000000
1 89 0.000245 0.000000
1 80 0.000284 0.000000
2 12212 0.009446 0.448787
1 123 0.000407 0.000000
1 171 0.000470 0.000000
2 8633 0.032869 6.560210
1 4298 0.001958 0.002366
1 46 0.000113 0.543919
2 35795 0.042709 0.000000
2 45 0.000129 222.759399
1 57 0.000201 0.000000
1 610 0.000733 0.000000
1 25 0.000134 0.063000
1 364 0.000435 15.803088
1 315 0.001089 0.000000
2 105 0.000313 0.000090
1 35 0.000751 0.000000
2 3249 0.001825 14.567089
1 4679 0.002606 0.063380
1 742 0.001493 10.808568
2 56730 0.050832 0.277017
1 193 0.000694 0.000000
2 256 0.000640 0.000000
1 117 0.000220 0.000000
2 3 0.000067 0.000000
1 1216 0.001669 0.000000
1 112 0.000097 0.000000
1 56 0.000531 0.000000
1 195 0.000382 0.000000
1 2571 0.004486 0.648399
2 13 0.000245 0.000000
2 1272 0.001735 2.784039
1 3644 0.007483 86.770378
1 5867 0.004624 0.020277
1 73 0.000334 0.000000
2 14 0.000087 0.000000
1 18 0.000049 0.000000
2 243 0.000365 0.000000
1 209 0.000953 0.000000
1 155 0.000357 0.000000
1 23 0.000247 0.000002
1 1626 0.003896 40.431038
2 3266 0.005218 0.000040
1 647 0.001350 92.401009
1 326 0.000752 0.000000
